row_index,sample_id,topic,question,reference_answer,gold_context_hash
1845,disease_2942,disease,Hẹp eo động mạch chủ có thể gặp trong hội chứng nào?,"Hẹp eo động mạch chủ có thể gặp trong hội chứng Williams-Beuren, hội chứng Sturge-eber.",f8f11d8c94005bb5c2fb
1846,disease_11441,disease,Ung thư não thứ phát có thể xuất hiện ở những loại ung thư nào khác ngoài ung thư não?,"Bất kỳ loại ung thư nào trong cơ thể cũng có thể di căn não, tuy nhiên, có những vị trí cơ quan có xu hướng di căn não nhiều hơn số còn lại.",dc084e8b4dabc5f4131c
1847,disease_9929,disease,Tâm bệnh học có sự đóng góp của những chuyên gia nào?,"Tâm bệnh học có sự đóng góp của các chuyên gia tâm lý học lâm sàng, xã hội học phát triển cũng như tâm thần học, khoa học thần kinh.",b1c179a195a1b083beac
1848,disease_8316,disease,Tai súp lơ có xu hướng tái phát sau khi điều trị không?,"Đúng, tai súp lơ có thể tái phát, nên điều quan trọng là cần theo dõi xem tai có bị phù nề trở lại không ngay cả khi đã được dẫn lưu rồi.",c6e85fb24adcd9fe1ca4
1849,disease_8952,disease,Chỉ chụp X-quang có thể chẩn đoán thoát vị đĩa đệm hay không?,Không thể chẩn đoán thoát vị đĩa đệm chỉ với X-Quang vì X-quang không hiển thị các mô mềm như đĩa đệm.,335ef9d0910ca6d25955
1850,disease_3330,disease,Các biện pháp can thiệp cho trẻ mắc hội chứng Patau thường tập trung vào mục đích nào?,Các biện pháp can thiệp cho trẻ mắc hội chứng Patau thường tập trung vào mục đích giảm triệu chứng và đảm bảo trẻ có thể ăn được.,01327eaab14d74914070
1851,disease_12652,disease,Dấu hiệu để nhận biết tiêu chảy cấp ở trẻ em?,"Tiêu chảy cấp ở trẻ em có thể được nhận biết thông qua các dấu hiệu như: đi tiêu lỏng một cách ồ ạt 2-3 lần, hoặc tiêu chảy kéo dài 10 ngày. Đồng thời, trẻ còn có thể bị tiêu phân lẫn máu, quấy khóc liên tục, lừ đừ, li bì khó đánh thức.",f078676c0d215045c100
1852,disease_6259,disease,Như thế nào là mức độ 2 của polyp mũi?,"Polyp phát triển vừa, có thể phát hiện nếu dùng đèn Clar kiểm tra mũi.",41b016b04ac952c25bc8
1853,disease_14456,disease,Làm thế nào để điều trị bệnh xơ vữa động mạch?,"Điều trị bệnh xơ vữa động mạch chủ yếu tập trung vào việc kiểm soát các yếu tố nguy cơ gây bệnh, như huyết áp và đường huyết. Ngoài ra, có thể sử dụng thuốc hạn chế xơ vữa động mạch, can thiệp nội mạch hoặc phẫu thuật tuỳ từng trường hợp cụ thể.",402951022f3437455843
1854,disease_9503,disease,Nên đi khám bác sĩ khi nào nếu bị tiểu buốt?,"Nên đi khám bác sĩ nếu nước tiểu đổi màu đục hoặc lẫn máu, có dịch tiết bất thường ở dương vật (nam) hoặc âm đạo (nữ), bị sốt, đau vùng hông, lưng hoặc đã biết bị sỏi thận hoặc sỏi bàng quang.",e3a11544ce54925117e2
1855,disease_13702,disease,Trong trường hợp nào cần đến cơ sở y tế để khám?,"Khi có các triệu chứng như sốt, đau tai, chảy dịch tai, nghe kém, đầy tai, ù tai, chóng mặt, tiêu lỏng, ăn uống kém,...",4b765070af3f5de829af
1856,disease_9216,disease,Làm thế nào để ngăn ngừa tình trạng tinh trùng yếu?,Có thể chủ động ngăn ngừa tình trạng tinh trùng yếu ngay từ bây giờ.,ea32eddd073da8ecb732
1857,disease_5178,disease,Bác sĩ có thể thực hiện những thủ thuật nào để chẩn đoán ngứa vùng kín?,Bác sĩ có thể chỉ định kiểm tra vùng chậu hoặc tiến hành xét nghiệm để xác định chính xác hơn tình trạng mà bệnh nhân đang gặp phải.,fdf50cd717bce41d9f5b
1858,disease_9234,disease,"Trước khi sử dụng thuốc Oresol, bạn cần làm gì?",Đọc kĩ hướng dẫn sử dụng trên gói Oresol điện giải.,8a0a492e43f29d806c6e
1859,disease_2635,disease,Thiếu ngủ có thể gây ra những triệu chứng như thế nào?,"Thiếu ngủ có thể dẫn đến ảo giác, tức là nhìn hoặc nghe thấy những thứ không có thực.",1fdfd82f5784efeba9dd
1860,disease_13065,disease,Nguyên nhân gây ra viêm manh tràng là gì?,"Nguyên nhân gây ra viêm manh tràng thường là do tổn thương niêm mạc ruột bởi các loại thuốc hóa trị, tạo điều kiện cho vi khuẩn cơ hội hoặc nấm xâm nhập và gây nhiễm trùng.",0de63b7fa5f8c838d04c
1861,disease_12139,disease,Ung thư âm hộ có thể lan đến các hạch lympho nào?,Ung thư âm hộ có thể lan đến các hạch lympho vùng bẹn.,3eea54f49414e8087892
1862,disease_10889,disease,"Khiến dẫn đến sự ra mồ hôi quá mức, bối rối hoặc đói là gì?",Lượng đường trong máu thấp.,97384f55e7bd992b4116
1863,disease_13419,disease,Viêm phúc mạc nhiễm khuẩn nguyên phát có thể được chẩn đoán tình cờ trong trường hợp nào?,Viêm phúc mạc nhiễm khuẩn nguyên phát có thể được chẩn đoán tình cờ khi người bệnh nhập viện vì các bệnh lý khác.,0b97964f88544ef3ece9
1864,disease_11541,disease,Trong khoảng bao nhiêu phần trăm người bị di căn não do ung thư phổi?,Khoảng 20-35% những người bị ung thư phổi bị di căn não.,f3f9d2cd2cebf9d374d8
1865,disease_10333,disease,Nguyên nhân gây rối loạn nhịp tim trong tăng áp động mạch phổi là gì?,"Tăng áp phổi lâu ngày đặt áp lực lên các buồng tim làm tổn thương hệ thống tạo nhịp, dẫn đến các rối loạn nhịp tim có thể gây ngưng tim và tử vong.",508c2b9421069cb3128c
1866,disease_447,disease,Bệnh Charcot-Marie-Tooth có thể làm tổn hại đến những khu vực nào trên cơ thể?,Bệnh có khả năng làm tổn thương các khu vực trên cơ thể bị giảm cảm giác.,2a88c2586f0c789abeee
1867,disease_2817,disease,Trẻ sơ sinh có dễ bị hạ canxi máu không? Tại sao?,Trẻ sơ sinh có nguy cơ mắc bệnh cao vì cơ thể trẻ chưa có cơ chế điều hòa canxi hoàn thiện.,dfe44ad76787fb6efb68
1868,disease_2686,disease,CT scan và cộng hưởng từ MRI có thể bộc lộ điều gì ở bệnh Huntington?,CT scan và cộng hưởng từ MRI có thể bộc lộ những sự thay đổi trong não bị ảnh hưởng bởi bệnh Huntington.,af4a2258b392817a039d
1869,disease_3289,disease,"Ngoài các vấn đề về giới tính và sinh sản, nam giới mắc hội chứng Klinefelter còn có nguy cơ mắc phải những bệnh lý nào khác?","Họ có thể mắc các bệnh lý khác như phì đại tuyến vú, loãng xương, ung thư vú, u tế bào mầm ngoại biên, các bệnh về phổi, giãn mạch và các bệnh lý miễn dịch như lupus, viêm khớp dạng thấp và hội chứng Sjögren.",79feea178169025cddc7
1870,disease_7422,disease,Việc kiểm tra thính lực đóng vai trò gì trong việc chăm sóc trẻ sinh non?,Việc kiểm tra thính lực đối với trẻ sinh non nhằm phát hiện sớm các vấn đề về thính giác và can thiệp kịp thời để hỗ trợ trẻ phát triển thính giác và ngôn ngữ.,7f115e81c8d88e3b22c3
1871,disease_1488,disease,Những ai cần đặc biệt chú ý khi điều trị bệnh cước?,"Những người có bệnh kèm theo như đái tháo đường, suy giảm miễn dịch, v.v.",f7197056d3e2c455820f
1872,disease_10720,disease,Nang hoàng thể hình thành do nguyên nhân gì?,"Do bất thường nồng độ hormone trong cơ thể, làm phình đại hoàng thể bình thường thành nang có kích thước lớn hơn 2cm, có thể có chảy máu bên trong nhưng thường ít và tự cầm.",84970a8395da400fe321
1873,disease_4874,disease,Làm thế nào để phòng ngừa biến chứng xuất huyết nội do vỡ nang nước cạnh buồng trứng?,"Để phòng ngừa biến chứng này, cần tuân thủ các biện pháp bảo vệ sức khỏe sinh sản như khám phụ khoa định kỳ, sớm phát hiện và điều trị các bệnh lý phụ khoa, đặc biệt là các bệnh lý liên quan đến buồng trứng.",b570a7f70582ddad82e8
1874,disease_14964,disease,Công dụng của dụng cụ hỗ trợ trong điều trị đau nền ngón tay cái?,"Giảm áp lực lên khớp ngón tay cái, giúp giảm đau.",4f8a5bacd15c6c9bba65
1875,disease_809,disease,Thuốc nào thường được sử dụng để điều trị rối loạn cương dương?,Thuốc thường được sử dụng để điều trị rối loạn cương dương là sildenafil (Viagra).,1d0e383f9ed24a57957f
1876,disease_7676,disease,Trong trường hợp nào bệnh nhân suy thận mạn tính giai đoạn cuối có thể không cần lọc máu?,"Trong một số trường hợp, bác sĩ có thể cân nhắc chỉ định thay đổi lối sống và dùng một số loại thuốc.",de4e4957bcbc810aca43
1877,disease_10348,disease,Cục máu đông làm tắc và gây hẹp động mạch phổi có thể được phát hiện bằng phương pháp nào?,Cục máu đông làm tắc và gây hẹp động mạch phổi có thể được phát hiện bằng phương pháp chụp động mạch phổi.,cd9dfc3eac914f8ecda2
1878,disease_11801,disease,Tỉ lệ sống của bệnh nhân ung thư tuyến tiền liệt ở Việt Nam nói chung là bao nhiêu?,"Tỉ lệ sống của bệnh nhân ung thư tuyến tiền liệt ở Việt Nam nói chung đạt khoảng 55%, bao gồm tất cả các giai đoạn bệnh.",29729560101959e968e2
1879,disease_12731,disease,Bệnh viêm hạch mạc treo ruột có thể tự khỏi không?,"Các trường hợp nhẹ, không biến chứng của viêm hạch mạc treo ruột và những trường hợp do vi-rút gây ra thường có thể tự khỏi.",1b01ce6cbf5af941be6e
1880,disease_13220,disease,Có thể điều trị dứt điểm hoàn toàn bệnh Viêm mũi dị ứng hay không?,"Không, Viêm mũi là một bệnh dai dẳng và khó điều trị dứt điểm hoàn toàn.",d0795c496e89c1bce723
1881,disease_4269,disease,Loạn sản xơ xương thường xảy ra ở độ tuổi nào?,Loạn sản xơ xương thường xuất hiện ở những thanh thiếu niên lớn hơn 10 tuổi.,b962d660faeac39e2456
1882,disease_7969,disease,Uống quá nhiều chất cồn ảnh hưởng đến phản xạ cơ như thế nào?,Tiêu thụ quá nhiều chất cồn có thể làm giảm phản xạ cơ.,154ec8815f82f2386472
1883,disease_15349,disease,Bệnh tiểu đường thai kỳ xảy ra ở giai đoạn nào của người mẹ?,Bệnh tiểu đường thai kỳ phát triển trong thời kỳ mang thai của một số phụ nữ.,c99c5894f633c64ae284
1884,disease_3414,disease,Đôi khi tic tạo ra những dạng vận động nào?,Đôi khi tic tạo ra những dạng vận động làm hại bản thân như tự đấm vào mặt.,f18a26433c928d8a239b
1885,disease_2923,disease,Có những dấu hiệu nào cho thấy trẻ bị hẹp bao quy đầu?,"Trẻ không thể tuột bao quy đầu trong lúc vệ sinh, bao quy đầu đau và sưng đỏ, da có thể xuất hiện tình trạng căng bóng. Trong một số trường hợp, bao quy đầu có thể có màu tím vì bị nghẹt do máu không lưu thông.",40af509be58ed4b56c84
1886,disease_7990,disease,Ở độ tuổi nào người ta dễ bị sẹo lồi?,Sẹo lồi thường gặp hơn ở người dưới 30 tuổi.,4e18d96f26d8c49b8087
1887,disease_2248,disease,Tổn thương dây chằng cấp độ 2 biểu hiện như thế nào?,"Ở cấp độ này, dây chằng bị rách từ 25 – 75% số lượng bó sợi, giới hạn một phần vận động của cơ hoặc mất vận động một phần của khớp.",2d401d4efc0a6d29474c
1888,disease_1974,disease,Làm thế nào để chuyên gia dị ứng thực hiện xét nghiệm da?,Chuyên gia dị ứng sẽ đưa một lượng nhỏ chất gây dị ứng vào bề mặt da hoặc tiêm một mẫu nhỏ chất gây dị ứng đã được pha loãng dưới da cánh tay hoặc lưng của bạn.,b8a184521861a3d364d2
1889,disease_5412,disease,"Nếu nhịp tim chậm không xảy ra lúc đo điện tim, bạn sẽ được sử dụng thiết bị đo điện tâm đồ di động ở nhà nào?","Nếu nhịp tim chậm không xảy ra lúc đo điện tim, bạn sẽ được sử dụng thiết bị đo điện tâm đồ di động ở nhà bao gồm Máy Holter và Máy ghi nhận triệu chứng (Event Recorder).",dda36556ff66e1ce280c
1890,disease_9022,disease,Bao lâu là thời gian điều trị chống đông tối thiểu?,Thời gian điều trị chống đông tối thiểu là 3 tháng.,0049c8ba95754005b1da
1891,disease_9714,disease,Trầm cảm có liên quan đến độ tuổi mang thai như thế nào?,Phụ nữ trẻ tuổi khi mang thai sẽ có nguy cơ mắc trầm cảm cao hơn phụ nữ mang thai ở độ tuổi lớn hơn.,918fa7d1c01eed8a31db
1892,disease_159,disease,Mục đích của việc nghỉ ngơi hoàn toàn là gì?,Sử dụng thời gian nghỉ ngơi để nạp năng lượng lại cho bản thân và tìm kiếm các phương pháp khác để sạc pin cho cá nhân.,dfc88900c79d4ff0d876
1893,disease_13474,disease,Các triệu chứng của viêm phổi do Mycoplasma giống như gì?,"Các triệu chứng của viêm phổi do Mycoplasma giống như triệu chứng cảm lạnh, và thường tự hết.",68fe577c5da7e4318861
1894,disease_10334,disease,Giai đoạn đầu của bệnh tăng áp động mạch phổi thường có triệu chứng gì?,Giai đoạn đầu của bệnh tăng áp động mạch phổi thường không có triệu chứng rõ rệt.,34318930f0dbc924a16f
1895,disease_6502,disease,"Ở bệnh rối loạn chuyển hóa tinh bột, ngoài những biến chứng nặng nề có thể xảy ra thì tình trạng ứ glycogen có thể dẫn tới điều gì?","Ứ glycogen có thể gây ra một số biến cố nặng nề như thiếu máu, gan lách to dẫn đến xơ gan.",ae036a9a0a781713b90d
1896,disease_6712,disease,Chứng khó đọc tác động đến tình trạng tâm thế của trẻ như thế nào?,"Nếu không được điều trị, khó đọc có thể ảnh hưởng xấu tới tình trạng tâm lý của trẻ, gây ra các vấn đề như lòng tự trọng thấp, các vấn đề về hành vi, lo lắng, hung hăng và xa lánh bạn bè, cha mẹ, giáo viên.",bfbf483285226d9dd807
1897,disease_11730,disease,Chẩn đoán hạt giáp trước điều trị được thực hiện bằng phương pháp nào?,Chẩn đoán hạt giáp trước điều trị được thực hiện bằng phương pháp chọc hút tế bào bằng kim nhỏ (FNA).,33196d85af69f1910282
1898,disease_14855,disease,Tác dụng phụ của thuốc chống co giật có thể bao gồm những gì?,"Chóng mặt, lú lẫn, buồn ngủ và buồn nôn. Ngoài ra, carbamazepine có thể gây ra phản ứng thuốc nghiêm trọng ở một số người, chủ yếu là những người gốc Châu Á.",d9ecdd455ad38f25b9ee
1899,disease_2743,disease,Có những biểu hiện nào không rõ rệt của huyết áp không ổn định?,"Một số biểu hiện không rõ rệt của huyết áp không ổn định bao gồm: đau đầu, hoa mắt, chóng mặt, ù tai, choáng váng đầu, mặt đỏ và tim đập nhanh.",9af53de377fa46036e36
1900,disease_10506,disease,Các triệu chứng của tứ chứng Fallot có thể khác nhau như thế nào ở mỗi trẻ?,"Mức độ nghiêm trọng của các triệu chứng có thể từ nhẹ đến nặng, có liên quan đến mức độ tắc nghẽn lưu lượng máu chảy ra từ tâm thất phải.",7715ec9caf028bae98ee
1901,disease_3334,disease,Kết quả xét nghiệm phân tích nhiễm sắc thể cung cấp thông tin gì?,Kết quả xét nghiệm sẽ giúp đưa ra đánh giá chính xác hơn về khả năng mắc phải hội chứng Patau trong những lần mang thai tiếp theo.,0fe281479b59f54d26af
1902,disease_4235,disease,Loét họng có thể là hậu quả của việc sử dụng các chất gây kích thích như thế nào?,Loét họng có thể là hậu quả của việc sử dụng các chất gây kích thích như rượu bia và một số loại thuốc.,a8e78124e08cbd70e16a
1903,disease_675,disease,Điều trị liệt dương do thiểu năng sinh dục được thực hiện như thế nào?,Điều trị liệt dương do thiểu năng sinh dục là thay thế testosterone bằng đường tiêm.,0bcac14304f281d40dfd
1904,disease_10133,disease,Siêu âm tim là một xét nghiệm được thực hiện trong quá trình chẩn đoán tăng huyết áp ác tính giúp xem xét điều gì?,Chức năng tim và lưu lượng máu qua tim.,7122ff0f939691233223
1905,disease_14008,disease,Vật lý trị liệu có vai trò gì trong quá trình điều trị viêm tủy cắt ngang?,"Vật lý trị liệu hỗ trợ cải thiện sức mạnh và sự phối hợp cho người bệnh, hướng dẫn cách sử dụng các thiết bị hỗ trợ như xe lăn, gậy hoặc nẹp.",6331d75fa3e3ce5fa1c7
1906,disease_11698,disease,Phương pháp nào là tốt nhất để biết chắc chắn bệnh nhân có bị ung thư không?,Sinh thiết khối u.,a3290a4d5f696b83664d
1907,disease_11743,disease,"Đánh giá chèn ép khí quản, thòng trung thất phục vụ mục đích gì trong việc chẩn đoán ung thư tuyến giáp?",Giúp chẩn đoán ung thư tuyến giáp.,140d9bf24f2490c185eb
1908,disease_6506,disease,Bệnh rối loạn chuyển hóa có thể gây ra những hậu quả gì?,Bệnh rối loạn chuyển hóa có thể làm cơ thể thiếu hay tích tụ quá nhiều những chất thiết yếu cho một sức khỏe bình thường.,24a202383decaefb26f4
1909,disease_4922,disease,Nghe kém gây nên bất cập gì trong đời sống thường ngày?,"Nghe kém có thể khiến cuộc trò chuyện trở nên khó khăn, dẫn đến giao tiếp thiếu hiệu quả.",611ed3ce1eaaa097ff58
1910,disease_8769,disease,Những thay đổi gây ra thoái hóa cột sống cổ là gì?,"Những thay đổi gây ra thoái hóa cột sống cổ bao gồm: phá vỡ và mất dịch của đĩa đệm, tăng trưởng bất thường hình thành gai xương, hẹp ống sống, thoái hóa đĩa đệm và các sụn khác.",09a413174f4edc0da828
1911,disease_13710,disease,Ống tai ngoài là gì?,Ống tai ngoài là phần kéo dài từ lỗ tai vào đến màng nhĩ.,9c870c66279c24de1fa5
1912,disease_1836,disease,Dị dạng Chiari có thể do di truyền trong gia đình không?,"Có một số nghiên cứu cho thấy dị dạng Chiari có thể có tính di truyền trong gia đình, nhưng cơ chế di truyền cụ thể vẫn đang được nghiên cứu.",442ec5c8ce338aeb1c9d
1913,disease_13690,disease,Nêu những yếu tố có thể khiến bản thân chúng ta dễ mắc viêm tai giữa?,"Những yếu tố đó bao gồm: tuổi tác, giới tính, trẻ sinh non, tình trạng dị ứng, suy giảm miễn dịch, yếu tố về gen, các bất thường sọ mặt bẩm sinh như sứt môi, chẻ vòm hay ở trẻ mắc hội chứng Down, mức độ quá phát và viêm nhiễm của amidan vòm (VA), tình trạng trào ngược dạ dày, thực quản.",d9f52a2acdc48e5742ac
1914,disease_12940,disease,Tên gọi chung của bệnh viêm phần phụ?,Viêm phần phụ có tên gọi chung là viêm vòi trứng và buồng trứng.,f86a8c484140e4f1d979
1915,disease_12061,disease,Các loại phương pháp điều trị ung thư vú phổ biến là gì?,"Các loại phương pháp điều trị ung thư vú phổ biến bao gồm phẫu thuật, xạ trị, hóa trị, liệu pháp hormon và các loại thuốc mới có tên liệu pháp nhắm mục tiêu.",e7dbed746f6fc28559a8
1916,disease_79,disease,Giảm thị lực có thể ảnh hưởng đến nguy cơ loét da chân ở bệnh nhân đái tháo đường như thế nào?,"Giảm thị lực có thể làm cho bệnh nhân khó nhìn thấy các vết thương, vết xước trên bàn chân, dẫn đến việc không phát hiện và điều trị kịp thời, từ đó làm tăng nguy cơ loét da chân.",0d63203e2b0e99bdc55e
1917,disease_8398,disease,Eo não có thể ảnh hưởng đến toàn bộ não bộ hay chỉ một vùng não giới hạn không?,"Teo não có thể ảnh hưởng đến toàn bộ não bộ hoặc chỉ khu trú vào một vùng não giới hạn. Khi chỉ ảnh hưởng đến một vùng não giới hạn, teo não sẽ dẫn đến suy giảm các chức năng mà vùng não đó kiểm soát.",5bce5d109e564bc9fc64
1918,disease_386,disease,Người ta có thể làm cho bắp chân to cơ nhỏ lại bằng cách nào?,Người ta không thể làm cho bắp chân to cơ nhỏ lại vì tình trạng này là do di truyền quyết định từ khi sinh ra.,4b61561611235de361b3
1919,disease_15011,disease,Đau vùng chậu mãn tính là gì?,"Đau vùng chậu mãn tính là tình trạng đau ở vùng dưới của bụng và giữa hai bên hông, kéo dài trên sáu tháng.",111cbb0439200229260e
1920,disease_6768,disease,Rối loạn lo âu chia ly ở trẻ em là gì?,Rối loạn lo âu chia ly ở trẻ em là tình trạng trẻ cảm thấy lo lắng và sợ hãi khi xa bố mẹ hoặc người chăm sóc chính.,071f0bda249d86b083c1
1921,disease_1971,disease,"Khi mắc cả sốt cỏ khô và hen suyễn, điều gì có thể xảy ra?",Nếu bạn bị cả sốt cỏ khô và hen suyễn thì các chất gây dị ứng theo mùa có thể kích hoạt cơn hen suyễn.,24a3bae84d3f1c869bc3
1922,disease_11157,disease,Biện pháp điều trị ung thư cổ tử cung giai đoạn cuối là gì?,Các lựa chọn điều trị có thể bao gồm xạ trị có hoặc không có hóa trị để cố gắng làm chậm sự phát triển của ung thư hoặc giúp giảm các triệu chứng.,ef43147edd7d13e29237
1923,disease_2452,disease,Nguyên nhân thường gặp nhất dẫn đến gãy xương sườn là gì?,Nguyên nhân thường gặp nhất là do chấn thương ngực.,a5485aee6e5ddf154f52
1924,disease_9600,disease,Kể tên một số yếu tố có thể khiến bạn tăng nguy cơ mắc viêm thực quản trào ngược.,Các yếu tố có thể khiến bạn tăng nguy cơ mắc viêm thực quản trào ngược bao gồm: - Béo phì. - Uống rượu hoặc các chất có cồn. - Thoát vị cơ hoành. - Mang thai. - Hút thuốc. - Khô miệng. - Hen suyễn. - Tiểu đường. - Bệnh mô liên kết.,b76270d2aeff8d438928
1925,disease_13202,disease,Bệnh viêm mí mắt có phải là một bệnh lý nguy hiểm không?,"Bệnh viêm mí mắt không phải là một bệnh lý nguy hiểm nhưng có thể gây ra nhiều biến chứng phức tạp, đồng thời ảnh hưởng đến công việc và cuộc sống.",bc39aa14a551ae484a33
1926,disease_9248,disease,"Khi chăm sóc trẻ nhỏ bị tiêu chảy tại nhà, phụ huynh cần quan sát những dấu hiệu bất thường nào?","Phụ huynh nên quan sát kỹ các dấu hiệu bất thường ở trẻ như thời gian bắt đầu, các triệu chứng đã xuất hiện, kéo dài bao lâu và nhận biết các dấu hiệu nặng để báo với bác sĩ càng đầy đủ càng tốt, để bác sĩ nhanh chóng xác định nguyên nhân và điều trị sớm.",7e44aa93d620ec6a9435
1927,disease_2258,disease,Tại sao việc khởi động kỹ trước khi tập lại quan trọng trong việc phòng tránh giãn dây chằng?,"Việc khởi động kỹ trước khi tập giúp làm nóng cơ thể, tăng cường lưu thông máu và làm dẻo dai các cơ, giúp cơ thể sẵn sàng cho các hoạt động mạnh hơn, đồng thời giảm thiểu nguy cơ chấn thương, bao gồm cả chấn thương giãn dây chằng.",176ea456b527c183c16d
1928,disease_6755,disease,Điều trị rối loạn lipid máu hỗn hợp như thế nào?,"Khi có rối loạn lipid máu hỗn hợp, tức là giảm HDL-C, tăng Triglyceride ở bệnh nhân có tăng LDL-C, nên dùng statin trước, có thể phối hợp statin với fibrate (trừ gemfibrozil).",ce08d7514b899832e913
1929,disease_2897,disease,Bệnh hắc lào có thể lây qua hình thức nào?,Tiếp xúc thân mật với người mắc bệnh nấm da.,2c35c527d45315b2ff55
1930,disease_1697,disease,"Ngoài phẫu thuật chọc hút dịch báng và đặt TIPS, còn có phương pháp điều trị nào khác dành cho các trường hợp báng bụng ác tính?","Trong trường hợp báng bụng ác tính, các bác sĩ sẽ đặt ống shunt để dẫn lưu chất dịch từ bụng vào máu và đưa vào tĩnh mạch ở cổ để kết hợp điều trị đặc hiệu với khối u gây ra báng.",ed418bbdc8a88dbcdabb
1931,disease_8986,disease,Các phương pháp phẫu thuật nào được áp dụng trong điều trị thoát vị đĩa đệm?,Phẫu thuật lấy nhân đĩa đệm và phẫu thuật thay đĩa đệm nhân tạo.,b0bf7d83c90b3b10186d
1932,disease_8160,disease,Tại sao nên tránh sử dụng rượu bia để giải toả căng thẳng trong thời gian ở nhà?,"Bởi vì không có bằng chứng khoa học rằng sử dụng rượu bia có thể làm giảm nhiễm virus hay nhiễm trùng khác. Thực tế, cồn có thể gây hại đến sức khoẻ và làm nặng hơn các bệnh nền nếu có.",af22b1a57f91a53c1186
1933,disease_7530,disease,Nguyên nhân nào dẫn đến suy giáp?,"Suy giáp có thể do bệnh tự miễn, khi hệ thống miễn dịch nhầm lẫn tấn công các tế bào tuyến giáp.",a08c53dec243c7cb8f68
1934,disease_4026,disease,Hai trong số bệnh lý rối loạn đông máu thường gặp gây ra kinh nguyệt kéo dài là gì?,Bệnh Hemophillia và bệnh Von Willebrand là hai trong số bệnh lý rối loạn đông máu thường gặp gây ra kinh nguyệt kéo dài.,c20cdd2c814989d72547
1935,disease_12921,disease,"Methotrexate (Trexall) là thuốc DMARDs được dùng phổ biến nhất cho trẻ em, tác dụng phụ của nó là gì?","Methotrexate (Trexall) là thuốc DMARDs được dùng phổ biến nhất cho trẻ em, có tác dụng phụ bao gồm buồn nôn và các vấn đề về gan.",8e7572c0b44ad8205bbd
1936,disease_1540,disease,Người bệnh cường giáp bị run tay có đặc điểm gì?,Thường run với tần số nhanh và biên độ nhỏ,428db88b08a623740cbb
1937,disease_7794,disease,Nêu một nguyên nhân hàng đầu gây suy tim trái?,Bệnh mạch vành.,16db1e83c3ec38810c42
1938,disease_15250,disease,Những người thuộc yếu tố nguy cơ gây bệnh đái tháo nhạt trung ương nên làm gì khi xuất hiện các triệu chứng?,"Khi xuất hiện các triệu chứng, đối tượng thuộc nhóm nguy cơ phát triển bệnh đái tháo nhạt nên đi khám. Các triệu chứng này gồm: khát nhiều, tiểu nhiều, uống nhiều.",6a5f886f53225c38ebef
1939,disease_10912,disease,Trị liệu nhắm trúng đích tốt hơn hóa trị thông thường như thế nào?,Ít gây hại cơ thể so với hóa trị thông thường.,514cf8d3d5feffddb9e0
1940,disease_7759,disease,Thuốc lợi tiểu có tác dụng gì trong điều trị suy tim cấp?,"Thuốc lợi tiểu giúp thải trừ lượng muối nước dư thừa và ứ đọng trong cơ thể, làm giảm tình trạng sung huyết và khó thở.",ad2d6aac70ad27fca04f
1941,disease_15166,disease,"Ngoài Indomethacin, còn loại thuốc nào khác có thể ngừa đau đầu?","Propranolol (Inderal, Innopran XL), một loại thuốc huyết áp.",19edc6b170d7201f60f0
1942,disease_8581,disease,Việc sử dụng đường uống trong điều trị thiếu máu do thiếu vitamin B12 có cần thiết không?,"Nếu sử dụng đường uống, người bệnh cần tái khám thường xuyên để được đánh giá kỹ càng hơn.",3d97a3960760d5ca14c6
1943,disease_1564,disease,Một số chủng virus cúm nguy hiểm hiện nay là gì?,"H5N1, H1N1, H7N9.",90ff67e9bded0986a9ef
1944,disease_958,disease,"Trong trường hợp rối loạn nhịp tim, thuốc có thể giúp ích như thế nào?",Thuốc có thể giúp kiểm soát nhịp tim và duy trì nhịp tim bình thường.,276cbcba79209b41672c
1945,disease_6770,disease,Biểu hiện của rối loạn lo âu chia ly ở trẻ em là gì?,"Biểu hiện của rối loạn lo âu chia ly ở trẻ em bao gồm khóc lóc đòi cha mẹ, giận dữ hoặc đeo bám theo cha mẹ liên tục.",071f0bda249d86b083c1
1946,disease_10511,disease,Tại sao phẫu thuật hoàn chỉnh thường được thực hiện sớm nhất có thể?,"Phẫu thuật hoàn chỉnh thường được thực hiện sớm nhất có thể để ngăn ngừa các biến chứng nghiêm trọng như suy tim, nhồi máu não hoặc tử vong.",b29e0bd40556ebfef951
1947,disease_440,disease,Bệnh Charcot-Marie-Tooth là bệnh gì?,Bệnh Charcot-Marie-Tooth là một bệnh lý di truyền qua gen gây ảnh hưởng đến các dây thần kinh tại các chi.,b0629c0a084fb9b46aca
1948,disease_7875,disease,Tại sao tuyến yên có thể bị thâm nhiễm bởi các tế bào lympho và tương bào?,Do cơ chế tự miễn.,3980f0d4879cc899fb6d
1949,disease_3142,disease,Làm cách nào để giúp bé sơ sinh bị Colic?,"Dỗ dành trẻ nhiều nhất có thể với nhiều cách, như ru ngủ, cho bé bú, tắm nước ấm, massage nhẹ nhàng.",9a8c1ba5b6992befe36c
1950,disease_2863,disease,Người nào thường có khả năng bị hạ natri máu cao hơn?,Người lớn tuổi.,fe18b5a46f79192d1310
1951,disease_1532,disease,Tim của người bệnh cường giáp có biểu hiện gì?,"Tim đập nhanh, mạnh trong lồng ngực.",fa3cfa49f276c5452e9d
