kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb3,"Chồng em đang bế con đi quanh viện, bé mới sinh ra sẽ được bác sĩ kiểm tra những gì trên cơ thể ạ","Kiểm tra từ đầu đến chân
• Nhìn tổng thể bao gồm màu da, cử động, tư thế, giọng, tỉnh táo và
phản ứng dễ cáu kỉnh
• Đầu & cổ.
• Sọ, kích cỡ, đối xứng, đường khâu và phồng, tổn thương da đầu, chấn thương.
• Các đặc điểm trên mặt: chứng loạn dưỡng, mắt, mũi, lỗ mũi, miệng bao gồm
môi, vòm miệng, răng, nang, lưỡi
• Tai: hình dạng, vành tai, hố, ống tai ngoài
• Hàm/ cằm
• Cổ: bướu, u nang, da dư, tật vẹo cổ, đùn da6
Kiểm tra từ đầu đến chân
• Tay/Vai
• Cử động (bao gồm sự đối xứng), hình dạng, chiều dài, phạm vi cử động, khớp,
xương đòn, chỉ tay nằm ngang, số ngón tay/ móng tay/ tật dính ngón, hạch
nách và vùng da dư ở nách
• Ngực và bụng
•Nhịp thở, cử động ngực, sử dụng cơ thở cần thiết, thở bụng, hình dạng
và đối xứng
•Rốn, thoát vị
•Thở rên rỉ, ví dụ: thở nhanh nông có thể là dấu hiệu của suy hô hấp
Kiểm tra từ đầu đến chân
• Mông và bô phận sinh dục
• Giới tính
• Thoát vị
• Dương vật, da quy đầu/vị trí nước tiểu ra, bìu, tinh hoàn
• Âm hộ, âm môi, âm đạo, thịt dư
• Chi dưới
• Hình dạng chân, chiều dài, đối xứng, phạm vi cử động, khớp
• Bàn chân: tật khoèo chân, ngón chân/ móng chân/ webbing
• Lưng/mông/hậu môn
• Giải phẫu tủy sống và đối xứng, không có lỗ hậu môn, tiêu chảy xảy ra rất sớm và nặng,
• Chàm Mông Cổ màu xanh, hậu môn bị dãn rộng, trĩ, nứt hậu môn.
Hoàn tất ghi nhận trên hồ sơ về kiểm tra sức khỏe của bé. Thảo luận với nhân viên y tế về những yếu tố khác",0.0,0.0,0.0587,0,"và con trước khi cho về nhà. - Trường hợp cần chuyển tuyến: Khi chuyển phải cung ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Câu hỏi	Trả lời	Nguồn: - Ngoài kiểm tra sức khỏe cho người mẹ None: trẻ sơ sinh  ||| Câu hỏi	Trả lời	Nguồn: - Tiền căn sản khoa: Trẻ đẻ non None: cân nặng lúc sinh t ||| Mặc dù, trẻ có thể chưa biết lật cho đến khoảng 5 tháng, nhưng tốt nhất bạn nên "
kb3,"Em thấy vết xanh trên người bé giống như bị đánh, em thấy bé có những vết xanh ở mông thì có phải bệnh gì không ạ","Đó thường là chàm Mông Cổ màu xanh, một dấu hiệu bình thường cần được ghi nhận trong hồ sơ sức khỏe của bé.",0.0,0.0,0.0574,0,"78 nhu cầu, không cần giờ giấc thì chắc chắn trẻ sẽ sụt cân ít và phục hồi nhanh ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Câu hỏi	Trả lời	Nguồn: Nhiệt miệng ở trẻ dưới 1 tuổi là gì? 	""Nhiệt miệng là một ||| kinh. + Vú tăng thể tích. 2.1.2. Cận lâm sàng: - X quang vú (mammography): trên  ||| Câu hỏi	Trả lời	Nguồn: Những dấu hiệu nhiễm giun ở trẻ bao gồm: Đau bụng ở vùng "
kb3,"Em đang định xin về nhà sớm vì chán viện, khi về khoa hậu sản, có những dấu hiệu nào em phải gọi cấp cứu ngay ạ","•  Máu ra đột ngột và lượng nhiều hoặc ra máu tăng đáng kể, mệt mỏi, chóng mặt hay đánh trống ngực/ nhịp tim nhanh.
•  Sốt, run rẩy, đau bụng và/ hoặc tổn thương âm đạo gây mất máu
•  Nhức đầu kèm theo 1 hay nhiều các triệu chứng trong vòng 72 giờ đầu sau sinh: rối
loạn thị giác, buồn nôn, nôn
•  Đau bắp chân đơn, đỏ hoặc phù Thở nông hoặc đau ngực",1.0,1.0,0.0644,3,"| 129 PHÁT HIỆN CÁC DẤU HIỆU NGUY HIỂM, XỬ TRÍ VÀ CHUYỂN TUYẾN CÁC CẤP CỨU SẢN K ||| NHẬN BIẾT VÀ XỬ TRÍ CÁC BỆNH Ở TRẺ Đ I K H Á M B Ệ N H Trước khi cho trẻ đi khám ||| | 295 4.5. Một số vấn đề khác. 4.5.1. Nhức đầu. - Có thể kê đơn một trong các lo ||| Về chế độ nghỉ ngơi: Hộ sinh trưởng Nguyễn Bích Hạnh - Vinmec Times City khuyên  ||| Câu hỏi	Trả lời	Nguồn: Vàng da phải được coi là bệnh lý khi có bất thường từ một"
kb3,"Em đang định dùng nước hoa hồng để rửa, tầng sinh môn của em bị đau và rách thì chăm sóc tại nhà thế nào ạ",Bạn nên vệ sinh sạch sẽ và được khuyến nghị tắm ngày 2 lần bằng nước muối ấm để hỗ trợ vết thương mau lành.,1.0,0.8875,0.0644,4,"Vệ sinh vùng kín bằng nước ấm sạch hoặc dung dịch vệ sinh dịu nhẹ sau mỗi lần đi ||| Cách giặt tã vải cho trẻ nhỏ Khi lựa chọn sử dụng tã vải, bạn cần giặt nhiều lần ||| | 163 BÓC RAU NHÂN TẠO Bóc rau nhân tạo là thủ thuật đưa tay vào buồng tử cung đ ||| 16 Vết khâu tầng sinh môn Cách vệ sinh tầng sinh môn - Vệ sinh BPSD ngoài bằng n ||| Câu hỏi	Trả lời	Nguồn: Ở trẻ sơ sinh và đặc biệt là các bé bị viêm da cơ địa Non"
kb3,"Bà nội em bảo bú bình con mới béo, em nghe nói nếu không bú mẹ thì con dễ bị béo phì khi lớn lên phải không ạ","Đúng, không bú mẹ hoàn toàn làm tăng nguy cơ béo phì ở trẻ em và vị thành niên.",1.0,1.0,0.0592,5,"Nuôi dưỡng trẻ sinh thấp cân (1) Nuôi con bằng sữa mẹ cho trẻ sinh thấp cân có t ||| Câu hỏi	Trả lời	Nguồn: Bé 2 tuổi nên uống sữa tươi hay sữa bột?	""Cũng giống như  ||| SỨC KHOẺ Sữa non (‘sữa đầu’) là món quà quý giá nhất cho em bé mới sinh. Sữa non ||| Câu hỏi	Trả lời	Nguồn: - Cũng có thể đơn giản là do tư thế cho bé bú chưa đúng c ||| Nuôi con khi trẻ không chịu bú mẹ (3) Bốn nhóm giải pháp giúp trẻ bú trở lại 1. "
kb3,"Em tính cai sữa sớm vì muốn đi làm lại, nuôi con bằng sữa mẹ thì người mẹ có lợi ích gì về lâu dài không ạ","Giúp mẹ giảm nguy cơ ung thư vú trước và sau khi mãn kinh, ung thư buồng trứng, nội mạc tử cung, loãng xương và thiếu máu, trầm cảm sau sinh, viêm khớp dạng thấp và lấy lại cân nặng trước khi mang thai.",1.0,0.8667,0.0588,3,"Lợi ích của nuôi con bằng sữa mẹ NCBSM • Giúp tăng cường tình cảm mẹ con, bảo đả ||| Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Hướng dẫn các bà mẹ cách cho con bú và duy trì nguồn sữa ngay cả khi bà mẹ phải  ||| Tập thói quen hút sữa thường xuyên: Ngoài việc cho con bú đúng cữ và bú thường x"
kb3,"Em thấy sữa mình màu vàng đặc sợ bị viêm, sữa non của em màu vàng và đặc thì có tốt cho bé không ạ","Rất tốt                                                                                                                                                                             • Chất lỏng dày dính màu vàng do các tế bào nang vú tiết ra trong suốt 3 tháng cuối của thai kì và kéo dài 1 thời gian sau sinh
• Số lượng ít, năng lượng cao
• Chứa ít đường lactose, vitamin tan trong chất béo, natri cao hơn, kẽm và tất cả các yếu tố bảo vệ
• Kháng thể bám vào thành ruột để tránh sự xâm nhập các mầm bệnh
• Các yếu tố tăng trưởng kích thích sự phát triển của tế bào niêm mạc, biểu mô, tổng hợp ADN, sự phát triển của các cơ quan và hệ thần kinh
• Thường sẽ chuyển sang sữa trưởng thành trong 30-40 giờ sau sinh",0.25,0.25,0.0601,1,Câu hỏi	Trả lời	Nguồn: - Vấn đề rất đáng lo ngại đó là khi cho trẻ uống quá nhiề ||| Câu hỏi	Trả lời	Nguồn: Bé 2 tuổi nên chọn loại sữa tươi dạng nguyên kem None: nế ||| 76 - Mẹ nên xoa bóp ngực để điều chỉnh lượng sữa chảy ra cho phù hợp. - Khi trẻ  ||| Câu hỏi	Trả lời	Nguồn: - Thành phần dinh dưỡng trong sữa tươi có chứa rất ít sắt ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô
kb3,"Em đang định bôi kem đánh răng lên ti cho đỡ đau, em bị đau núm vú quá, có cách nào để bớt đau khi cho con bú không ạ","Tình trạng đau núm vú thường ổn định trong tuần thứ 2, bạn có thể dùng chính sữa mẹ bôi lên để làm dịu núm vú.",1.0,0.95,0.0587,4,Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| Đau và nứt núm vú • Nguyên nhân nứt núm vú: Thường gặp nhất là do trẻ ngậm bắt v ||| 38 - Cho trẻ bú không đúng cách - Tắc tia sữa - Áo ngực quá chặt Biểu hiện - Hai ||| Điều kiện 9 Không cho trẻ nhỏ ngậm đầu vú cao su hoặc vú ngậm giả • Đầu vú cao s ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ 
kb3,"Em đang bị ngứa ở vùng kín mà dùng thuốc tím, huyết trắng của em đóng mảng trắng đục như váng sữa kèm ngứa nóng rát là bị làm sao ạ",Đây là dấu hiệu của viêm âm đạo do nấm (thường là Candida albicans); bạn cần đi khám để được soi tươi chất tiết tìm chồi nấm hoặc sợi tơ nấm.,0.0,0.0,0.0561,0,"Câu hỏi	Trả lời	Nguồn: Tại những vùng da thương tổn None: bé sẽ rất ngứa,khó chị ||| Đau và nứt núm vú • Nguyên nhân nứt núm vú: Thường gặp nhất là do trẻ ngậm bắt v ||| Để loại bỏ mùi hôi, một số người thích thêm khoảng nửa cốc baking soda hoặc một  ||| Liều lượng Clotrimazole dự phòng: - Viên 500mg một liều duy nhất, đặt ÂĐ trong 4 ||| Câu hỏi	Trả lời	Nguồn: Tắm không đúng cách cũng là một nguy cơ cho làn da nhạy c"
kb3,"Em đang định xin sinh mổ để tránh lây, nếu em bị nhiễm nấm âm đạo thì bé sơ sinh có bị lây không ạ","Bé có thể bị lây nhiễm trong lúc sổ thai ngang qua ÂĐ gây viêm niêm mạc miệng (đẹn), viêm da và viêm phổi.",1.0,0.8333,0.0556,2,"128 | Phòng các bệnh nhiễm khuẩn hậu sản - Điều trị các ổ viêm trong khi có thai ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Nấm miệng (tưa miệng) ở trẻ nhỏ Hình ảnh của nấm miệng là các mảng trắng hoặc và ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| Câu hỏi	Trả lời	Nguồn: - Tiền căn sản khoa: Trẻ đẻ non None: cân nặng lúc sinh t"
kb3,"Em đang dùng thuốc đặt của người quen mua, em đang mang thai tháng cuối, có loại thuốc đặt âm đạo nào an toàn để dự phòng nấm không ạ",Bạn có thể sử dụng Clotrimazole 500mg đặt một liều duy nhất trong 4 tuần cuối thai kỳ; thuốc này đã được nghiên cứu không gây ảnh hưởng lên thai nhi.,1.0,1.0,0.0598,5,"Câu hỏi	Trả lời	Nguồn: • Vitamin B6 và doxylamine: Vitamin B6 là thuốc an toàn N ||| chất độc hại, kể cả thuốc kháng sinh mạnh và các thực phẩm chức năng không rõ ng ||| 304 | THUỐC CẤY TRÁNH THAI Thuốc cấy tránh thai là BPTT tạm thời có chứa progest ||| Nếu bạn có tiền sử trầm cảm bất kỳ lúc nào trong đời hoặc nếu bạn đang dùng thuố ||| trạng rối loạn kinh nguyệt:  Yêu cầu khách hàng uống thuốc mỗi ngày và vào thời"
kb3,"Em đang xem tin tức thấy người tử vong, lo quá, nhiễm khuẩn hậu sản là gì mà em nghe bảo nguy hiểm lắm phải không ạ",Nhiễm khuẩn hậu sản là các nhiễm khuẩn xuất phát từ bộ phận sinh dục trong thời kỳ hậu sản. Đây là một trong những tai biến sản khoa thường gặp và là một trong những nguyên nhân hàng đầu gây tử vong mẹ.,1.0,1.0,0.0622,5,"Câu hỏi	Trả lời	Nguồn: - Một số yếu tố nguy cơ: Các vấn đề bao gồm ngạt None: ch ||| LOẠI NKLTQĐTD/NKĐSS Nguồn gốc Cách lây truyền Ví dụ hay gặp Nhiễm khuẩn lây truy ||| | 237 NHIỄM KHUẨN HUYẾT SƠ SINH 1. Tuyến xã. Chẩn đoán dựa vào bệnh sử và lâm sà ||| độ bị bạo hành, hình thức bạo hành...). Cần tìm hiểu hiện trạng bị bạo hành của  ||| Phòng ngừa sa tử cung sau sinh Bài viết được tư vấn chuyên môn bởi Bác sĩ chuyên"
kb3,"Em đang định bôi mật ong lên vết khâu cho nhanh lành, vết khâu tầng sinh môn của em bị sưng tấy, đau và sốt nhẹ thì có phải bị nhiễm trùng không ạ?","Đây có thể là dấu hiệu nhiễm khuẩn tầng sinh môn (sốt nhẹ 38 độ C - 38,5 độ C, vết khâu sưng tấy, đau hoặc trường hợp nặng có mủ. Tử cung co hồi bình thường, sản dịch không hôi). Bạn cần vệ sinh tại chỗ hàng ngày bằng oxy già (nếu vết khâu có mủ), hoặc Povidon iodin, kháng sinh(uống hoặc tiêm) hoặc cắt chỉ tầng sinh môn nếu vết khâu tấy đỏ có mủ.",1.0,1.0,0.067,5,"21 - Tắm nước ấm - Massage nhẹ nhàng vú để sữa chảy ra Đau vết khâu tầng sinh mô ||| | 349 - Vết loét do hạ cam: thường nhiều vết loét do tự lây nhiễm (kissing ulcer ||| kích ứng da.  Không nên trang điểm, sử dụng các loại kem bôi, sữa, phấn hoặc cá ||| Núm vú nhiễm nấm Candida Triệu chứng • Núm vú của bà mẹ rất đau và ngứa. Đau phả ||| xác định xem có khối u không. Nếu có, cần xác định vị trí, kích thước, mật độ, d"
