question,ground_truth,momcare_answer,topic,rouge_l,bleu,meteor,bertscore
Những dấu hiệu nào liên quan đến bất thường nhiễm sắc thể hoặc rối loạn nội tiết tố khi bị tinh trùng loãng?,Những dấu hiệu liên quan đến bất thường nhiễm sắc thể hoặc rối loạn nội tiết tố khi bị tinh trùng loãng bao gồm rụng tóc trên khuôn mặt hoặc cơ thể.,"Khi tinh trùng loãng ở mẹ đang mang thai 35 tuổi, có thể có các dấu hiệu liên quan đến bất thường nhiễm sắc thể hoặc rối loạn nội tiết tố. Dưới đây là một số dấu hiệu có thể xảy ra:

- **Rối loạn nhiễm sắc thể**: Khi mẹ đang mang thai 35 tuổi, nguy cơ rối loạn nhiễm sắc thể tăng lên. Một số dấu hiệu có thể xảy ra bao gồm:
 + Hội chứng Down (tức là có thêm một nhiễm sắc thể 21): có thể dẫn đến các dấu hiệu như:
  • Tính cách thay đổi
  • Tăng trưởng chậm
  • Mắt lồi
  • Tai vểnh
  • Cổ ngắn
  • Bánh chéo chân
  • Rối loạn tiêu hóa
  • Rối loạn hô hấp
  • Rối loạn tim mạch
 + Hội chứng Klinefelter (tức là có thêm một nhiễm sắc thể X): có thể dẫn đến các dấu hiệu như:
  • Tinh hoàn nhỏ
  • Vú phì đại
  • Vô tinh
  • Rối loạn nội tiết tố
  • Rối loạn tinh thần
 + Hội chứng Turner (tức là thiếu một nhiễm sắc thể X): có thể dẫn đến các dấu hiệu như:
  • Thân hình bé nhỏ
  • Dậy thì đến muộn
  • Các tuyến sinh dục loạn sản và teo
  • Mô xơ
  • Làn da ở gáy cổ nhẽo
  • Bộ mặt có những nét đặc biệt như cằm nhọn, khoé mắt lồi, tai vểnh, cổ ngắn và bạnh hai bên

- **Rối loạn nội tiết tố**: Khi tinh trùng loãng ở mẹ đang mang thai 35 tuổi, có thể có các dấu hiệu liên quan đến rối loạn nội tiết tố. Một số dấu hiệu có thể xảy ra bao gồm:
 + Suy giảm nội tiết tố nam giới: có thể dẫn đến các dấu hiệu như:
  • Tính tích cực, năng lượng số ng, sự tự tin giảm
  • Cảm giác buồn, trầm cảm
  • Mất tập trung và giảm trí nhớ
  • Rối loạn giấc ngủ
  • Giảm khả năng làm việc
  • Thiếu máu nhẹ
  • Lượng mỡ cơ thể tăng, BMI tăng

Lưu ý rằng những dấu hiệu trên chỉ là một số khả năng và không phải lúc nào cũng xảy ra. Để xác định chính xác tình trạng của thai nhi, cần phải thực hiện các xét nghiệm và kiểm tra y tế.",Disease,16.207,4.223,32.65,67.728
Bệnh nhiễm Parvovirus có nguy hiểm cho thai nhi không?,Nhiễm Parvovirus B19 trong thai kỳ có thể dẫn đến tình trạng sảy thai.,"Nhiễm Parvovirus ở mẹ có thể dẫn đến tràn dịch màng phổi hoặc màng ngoài tim, nhưng thường xuyên qua và tự khỏi. Ngoài ra, nhiễm Parvovirus ở mẹ có thể gây thiếu máu ở thai nhi, dẫn đến các hậu quả nghiêm trọng như:

- Thiếu máu ở thai nhi
- Sảy thai
- Thai bị phủ
- Thai chết lưu
- Trẻ sinh ra quá nhỏ, quá sớm hoặc bị nhiễm sốt rét
- Tử vong của mẹ hoặc em bé

Các yếu tố ảnh hưởng đến mức độ nghiêm trọng của tình trạng thiếu máu ở thai nhi bao gồm:

- Tỷ lệ sống sót của các tế bào hồng cầu bị suy giảm
- Nhu cầu hồng cầu không đủ để đáp ứng nhu cầu của cơ thể
- Hệ thống miễn dịch chưa trưởng thành chưa đủ chức năng để kiểm soát các bệnh nhiễm trùng

Do đó, nhiễm Parvovirus ở mẹ có thể gây nguy hiểm cho thai nhi và cần được theo dõi và điều trị kịp thời.",Disease,11.673,1.775,27.525,72.045
Nhau thai gặp phải tình trạng nào có thể là nguyên nhân gây ra thai chậm tăng trưởng trong tử cung?,"Những nguyên nhân gây ra thai chậm tăng trưởng trong tử cung liên quan đến nhau thai bao gồm: nhau thai có trọng lượng thấp (dưới 350 gam), mạch máu tử cung bất thường, rối loạn chức năng nhau thai (PIH, tiền sản giật), dây rốn một động mạch, nhau bong non, u máu nhau thai và đa thai.","Thai chậm tăng trưởng trong tử cung (IUGR) có thể do nhiều nguyên nhân khác nhau. Một số nguyên nhân có thể bao gồm:

- Thai non tháng: Đây là một trong những nguyên nhân phổ biến nhất của IUGR. Khi thai non tháng, thai nhi không thể tăng trưởng và phát triển bình thường, dẫn đến tình trạng chậm tăng trưởng.
- Thai 37 tuần, chưa chuyển dạ: Trong trường hợp này, thai nhi có thể không đủ lớn để chuyển dạ, dẫn đến tình trạng chậm tăng trưởng.
- Tim thai không nghe: Khi tim thai không nghe, có thể là do thai nhi không đủ lớn hoặc không đủ khỏe mạnh để duy trì nhịp tim bình thường, dẫn đến tình trạng chậm tăng trưởng.
- Có cơn gò tử cung hữu hiệu: Cơn gò tử cung hữu hiệu có thể gây ra tình trạng chậm tăng trưởng do thai nhi không thể tăng trưởng và phát triển bình thường.

Ngoài ra, một số nguyên nhân khác cũng có thể gây ra IUGR, bao gồm:

- Thai nghén bất thường: Chửa trứng, thai ngoài tử cung...
- Thai máy ở nửa sau của thai kỳ, tim thai nghe đều rõ: Trong trường hợp này, thai nhi có thể không đủ lớn để tăng trưởng và phát triển bình thường.
- Rau tiền đạo: Nếu có rau tiền đạo, thai phụ có thể có nguy cơ bị IUGR.
- Tiền sản giật: Nếu tiền sản giật không nặng lên và có thể được điều trị, thai phụ có thể không bị IUGR.
- Nhiễm khuẩn: Nếu thai phụ bị nhiễm khuẩn, cần được điều trị tích cực trước khi chuyển dạ để tránh nguy cơ IUGR.
- Dự kiến ngày đẻ chính xác, tránh thai già tháng: Nếu dự kiến ngày đẻ không chính xác, thai phụ có thể bị IUGR do thai già tháng.",Disease,20.522,2.391,23.868,66.296
Nguyên nhân gây nên bệnh Tay-Sachs là gì?,"Nguyên nhân gây nên bệnh Tay-Sachs là do thiếu hụt enzyme hexosaminidase A, một enzyme phân hủy chất béo, dẫn đến sự tích tụ quá mức một số chất béo trong não và tế bào thần kinh, được gọi là ganglioside.","Nguyên nhân gây nên bệnh Tay-Sachs ở trẻ em là do thiếu hụt enzyme hexosaminidase A, một enzyme phân hủy chất béo, dẫn đến sự tích tụ quá mức một số chất béo trong não và tế bào thần kinh, được gọi là ganglioside. Sự tích tụ bất thường này dẫn đến rối loạn chức năng hoạt động của hệ thống thần kinh trung ương, trở thành chất độc phá hủy tế bào và làm hỏng mô xung quanh.",Disease,69.565,48.952,89.696,92.091
"Ở trẻ em, những triệu chứng, dấu hiệu nào cần đặc biệt chú ý khi nghi ngờ trẻ bị chấn thương sọ não kín?","Ở trẻ em, cần đặc biệt chú ý những triệu chứng, dấu hiệu sau khi phát hiện bé có một chấn thương ở đầu: bé quấy khóc nhiều, ăn kém, bú kém, lừ đừ, ngủ gà.","Ở trẻ em, cần đặc biệt chú ý những triệu chứng, dấu hiệu sau khi phát hiện bé có một chấn thương ở đầu:

- Bé quấy khóc nhiều
- Ăn kém
- Bú kém
- Lỡ đừ
- Ngủ gà

Cơ chế/lý do: Não bộ là cơ quan chi phối, điều khiển tất cả các cơ quan khác trong cơ thể. Do đó, các tổn thương ở não sẽ ảnh hưởng đến các chức năng của cơ thể, độ nặng tùy thuộc vào tổn thương.

Có thể chia các triệu chứng theo từng nhóm như sau:

- Nhóm triệu chứng liên quan đến hành vi, nhận thức, trạng thái tinh thần: Bệnh nhân lú lẫn, tiếp xúc chậm, mất trí nhớ sau chấn thương, thay đổi tính cách.
- Nhóm triệu chứng liên quan đến vận động, cảm giác: Bệnh nhân than đau đầu, yếu nửa người đối diện với bên não bị tổn thương; co giật tay chân.

Đối với trẻ em, các triệu chứng sẽ không rõ ràng như người lớn, đặc biệt là các bé sơ sinh, các bé còn chưa biết nói.",Disease,30.341,12.61,50.011,76.387
Thời gian điều trị bệnh Lyme bằng thuốc kháng sinh thường kéo dài bao lâu?,"Liệu trình điều trị bệnh Lyme bằng thuốc kháng sinh thường từ 14 đến 21 ngày, nhưng một số nghiên cứu cho thấy liệu trình 10 đến 14 ngày đã đủ hiệu quả.","Theo tài liệu, thời gian điều trị bệnh Lyme bằng thuốc kháng sinh thường từ 14 đến 21 ngày, nhưng một số nghiên cứu cho thấy liệu trình 10 đến 14 ngày đã đủ hiệu quả đối với trẻ em.",Disease,87.85,74.0,89.019,94.203
Các tác dụng không mong muốn có thể gặp phải khi sử dụng thuốc chống trầm cảm khi mang thai là gì?,"Khi dùng thuốc chống trầm cảm, một số tác dụng không mong muốn có thể xuất hiện như tiền sản giật, vỡ ối sớm, đẻ non, tăng nguy cơ mổ đẻ, táo bón, khô miệng,...","Khi dùng thuốc chống trầm cảm, một số tác dụng không mong muốn có thể xuất hiện như tiền sản giật, vỡ ối sớm, đẻ non, tăng nguy cơ mổ đẻ, táo bón, khô miệng,....",Disease,100.0,97.012,97.142,99.785
Triệu chứng của viêm phụ khoa do vi khuẩn Bacterial Vaginosis là gì?,Triệu chứng của viêm phụ khoa do vi khuẩn Bacterial Vaginosis là dịch tiết âm đạo chuyển sang màu xám và có mùi hôi tanh.,Triệu chứng của viêm phụ khoa do vi khuẩn Bacterial Vaginosis là dịch tiết âm đạo chuyển sang màu xám và có mùi hôi tanh.,Disease,100.0,100.0,99.997,100.0
Phụ nữ nên khám định kỳ ít nhất bao nhiêu lần một năm?,"Phụ nữ nên khám định kỳ ít nhất một lần mỗi năm để có thể phát hiện sớm các bệnh phụ khoa, bao gồm cả u xơ cơ tử cung.","Phụ nữ nên khám định kỳ ít nhất một lần mỗi năm để có thể phát hiện sớm các bệnh phụ khoa, bao gồm cả u xơ cơ tử cung. Phụ nữ dù không có các triệu chứng về bệnh phụ khoa cũng nên khám định kì ít nhất mỗi năm 1 lần để thực sự đảm bảo về sức khỏe của mình.",Disease,62.687,46.313,86.425,89.931
Những thói quen nào có thể làm tăng nguy cơ bị đau bụng kinh?,"Hút thuốc, uống rượu, ăn uống không khoa học, thiếu tập thể dục, căng thẳng thần kinh, sinh hoạt không điều độ.","Hút thuốc, uống rượu, ăn uống không khoa học, thiếu tập thể dục, căng thẳng thần kinh, sinh hoạt không điều độ.",Disease,100.0,100.0,99.995,100.0
Khi nào thì thai to xảy ra nhiều nhất?,Ít gặp trên thực tế.,Ít gặp trên thực tế.,Disease,100.0,100.0,99.6,100.0
Trẻ nào có nguy cơ thiếu sắt cao hơn khi bú sữa mẹ?,Trẻ sơ sinh không nhận đủ chất sắt qua sữa mẹ có nguy cơ cao hơn.,Trẻ sơ sinh không nhận đủ chất sắt qua sữa mẹ có nguy cơ cao hơn. Nguy cơ này cao hơn ở trẻ sinh non và trẻ sinh nhẹ cân.,Disease,72.414,50.765,88.104,91.387
"Đối với mẹ bầu, không thụt rửa quá sâu nghĩa là?","Đối với mẹ bầu, không thụt rửa quá sâu nghĩa là áp dung biện pháp vệ dinh đúng cách mà không được thụt rửa quá sâu.","Không thụt rửa quá sâu nghĩa là áp dụng biện pháp vệ sinh đúng cách mà không được thụt rửa quá sâu. Mẹ bầu nên vệ sinh sạch sẽ và đúng cách ở vùng kín, không thụt rửa quá sâu vào bên trong âm đạo.",Disease,58.716,34.786,66.341,86.066
Tuyến yên có vai trò gì trong cơ thể?,"Tuyến yên sản xuất các hormone điều hòa hầu hết hoạt động trong cơ thể. Nó đóng vai trò chỉ đạo hoạt động của hầu hết các tuyến nội tiết khác trong cơ thể như tuyến giáp, tuyến thượng thận, tuyến sinh dục…","Tuyến yên có vai trò quan trọng trong cơ thể của mẹ và bé. Nó sản xuất các hormone điều hòa hầu hết hoạt động trong cơ thể. Tuyến yên tiết nhiều hormone quan trọng, giữ vai trò chỉ đạo hoạt động của hầu hết các tuyến nội tiết khác trong cơ thể như tuyến giáp, tuyến thượng thận, tuyến sinh dục… Các hormone này chịu trách nhiệm cho:

- Kiểm soát huyết áp và điều hòa thể tích dịch.
- Thúc đẩy sự phát triển tinh trùng ở nam giới và nang trứng ở nữ giới.
- Hỗ trợ quá trình tăng trưởng, dậy thì và sinh sản ở phụ nữ.
- Giúp mẹ bầu tiết sữa khi mang thai và co thắt tử cung khi sinh nở.
- Điều hòa sự tiết hormone ở tuyến giáp.

Khi tuyến yên sản xuất các hormone này, nó giúp duy trì sự cân bằng nội tiết trong cơ thể, điều chỉnh các quá trình sinh sản, tăng trưởng và phát triển ở cả mẹ và bé.",Disease,42.991,21.689,68.597,81.049
Một người bị liệt dương có thể trải qua cảm giác gì?,"Một người bị liệt dương có thể cảm thấy căng thẳng, lo lắng hoặc trầm cảm.","Một người bị liệt dương có thể cảm thấy căng thẳng, lo lắng hoặc trầm cảm. Những biến chứng thường gặp do bệnh liệt dương có thể bao gồm:

- Một cuộc sống tình dục không thỏa mãn.
- Căng thẳng hoặc lo lắng.
- Trầm cảm.
- Xấu hổ hoặc tự ti.
- Trở ngại trong mối quan hệ.
- Không có khả năng làm cho bạn đời của bạn mang thai.",Disease,40.0,20.222,58.18,79.437
"Khi phụ nữ mang thai bị viêm họng do liên cầu khuẩn, bác sĩ sẽ theo dõi việc sử dụng thuốc của mẹ bầu như thế nào?","Bác sĩ sẽ theo dõi sát việc sử dụng thuốc của mẹ bầu, bao gồm: liều lượng, thời gian sử dụng, tác dụng phụ và các vấn đề khác liên quan đến việc sử dụng thuốc trong thai kỳ.","Bác sĩ sẽ theo dõi sát việc sử dụng thuốc của mẹ bầu, bao gồm: liều lượng, thời gian sử dụng, tác dụng phụ và các vấn đề khác liên quan đến việc sử dụng thuốc trong thai kỳ.",Disease,100.0,100.0,99.999,100.0
"Những loại thực phẩm nào có chứa canxi, protein, carbohydrate và axit amin?","Một số loại thực phẩm có chứa canxi, protein, carbohydrate và axit amin là: sữa, chế phẩm từ sữa, hải sản, chuối, táo, hạnh nhân.","Một số loại thực phẩm có chứa canxi, protein, carbohydrate và axit amin là:

- Sữa và các chế phẩm từ sữa.
- Hải sản: tôm, cá…
- Các loại trái cây: chuối, táo,..
- Các loại quả: hạnh nhân

Ngoài ra, trẻ cũng cần được bổ sung chất qua đường ăn uống và các thực phẩm chức năng có nguồn gốc từ tự nhiên để dễ hấp thụ.

Bé dưới 6 tháng tuổi nên cho trẻ bú sữa mẹ vì sữa mẹ là nguồn dinh dưỡng dồi dào nhất đối với trẻ ở giai đoạn này. Khi trẻ bước sang giai đoạn ăn dặm (từ 6 tháng tuổi), nên cho trẻ ăn nhiều thực phẩm chứa protein, carbohydrate, canxi và axit amin.

Từ 9 - 11 tháng, trẻ có thể ăn 3 - 4 bữa bột đặc một ngày, ngoài rau củ quả, nên cho trẻ ăn thêm trứng, thịt, cá, hải sản và đặc biệt là dầu hoặc mỡ.

Từ 12 - 23 tháng, trẻ có thể ăn đa dạng các loại thức ăn và ăn 4 bữa/ngày, trong một bữa cần cho trẻ ăn đầy đủ tinh bột; trứng hoặc thịt, cá; rau và dầu mỡ.

Từ 24 - 36 tháng, trẻ đã có thể ăn cơm với các loại thức ăn như người lớn, cần tránh những thức ăn quá cứng và dai, thức ăn có khả năng gây nghẹn, hóc.

Từ 2 tuổi trở đi, trẻ đã không còn bú mẹ, vì thế bữa ăn cần bổ sung đầy đủ các chất dinh dưỡng, đảm bảo cho sự phát triển của trẻ.",Disease,18.886,5.421,23.224,70.866
Mục đích của điều trị bệnh tăng áp động mạch phổi là gì?,Mục đích của điều trị bệnh tăng áp động mạch phổi là làm giảm triệu chứng và cải thiện tình trạng chứ không thể chữa khỏi hoàn toàn.,"Tôi chưa tìm thấy thông tin về mục đích của điều trị bệnh tăng áp động mạch phổi đối với trẻ em trong các tài liệu đã được cung cấp. Tuy nhiên, tôi có thể cung cấp thông tin về bệnh tăng áp động mạch phổi và các phương pháp điều trị thông thường.

Bệnh tăng áp động mạch phổi là một tình trạng bệnh lý ở trẻ em, trong đó áp lực động mạch phổi tăng cao. Điều này có thể dẫn đến các vấn đề về hô hấp và tim mạch.

Các phương pháp điều trị bệnh tăng áp động mạch phổi thường bao gồm:

- Điều trị triệu chứng: Giúp làm giảm khó chịu cho bệnh nhân.
- Điều trị bệnh lý: Chỉ tiến hành sau khi đảm bảo bệnh nhân không còn trong tình trạng nguy kịch. Bệnh nhân sẽ cần thực hiện một số xét nghiệm để tìm ra bệnh lý gây tăng áp động mạch phổi. Từ đó đưa ra hướng xử trí giúp trị dứt điểm bệnh.

Tuy nhiên, tôi chưa tìm thấy thông tin cụ thể về mục đích của điều trị bệnh tăng áp động mạch phổi đối với trẻ em. Mẹ nên hỏi bác sĩ để được tư vấn chính xác.",Disease,21.622,5.403,41.814,69.874
Những yếu tố nào làm tăng nguy cơ viêm bàng quang cấp ở nữ giới?,"Những yếu tố làm tăng nguy cơ viêm bàng quang cấp ở nữ giới bao gồm quan hệ tình dục, vệ sinh vùng kín sai cách, sử dụng ống thông niệu đạo và dùng màng tránh thai/màng diệt tinh trùng.","Những yếu tố làm tăng nguy cơ viêm bàng quang cấp ở nữ giới bao gồm:

- Quan hệ tình dục.
- Vệ sinh vùng kín sai cách: Lau từ sau ra trước khi đi vệ sinh.
- Sử dụng ống thông niệu đạo.
- Dùng màng tránh thai/màng diệt tinh trùng.",Disease,91.852,46.239,84.737,88.636
Tên của căn bệnh trong văn bản là gì?,Tên của căn bệnh là Nấm miệng.,Căn bệnh được đề cập trong văn bản có tên là tắc tia sữa sau sinh.,Disease,33.333,1.463,39.953,77.749
"Trong giai đoạn nào của thai kỳ, tình trạng tăng tiết nước bọt thường xảy ra?","Tăng tiết nước bọt khi mang thai thường xảy ra trong giai đoạn đầu của thai kỳ, sau đó giảm dần.","Tình trạng tăng tiết nước bọt khi mang thai thường xảy ra trong giai đoạn đầu của thai kỳ, sau đó giảm dần. Thông thường, tăng tiết nước bọt xảy ra trong 3 tháng đầu thai kỳ, thường ở tuần thứ 2 và thứ 3. Tuy nhiên, ở một số phụ nữ, tình trạng này có thể kéo dài suốt thai kỳ và chỉ hết sau khi sinh.

Tăng tiết nước bọt khi mang thai là hoàn toàn bình thường. Điều này có thể do tăng tiết nước bọt, giảm hoạt động nuốt hoặc kết hợp cả hai yếu tố này. Khi cảm giác buồn nôn nhiều ở phụ nữ mang thai cũng làm tăng tiết nước bọt. Do đó, tăng tiết nước bọt thường gặp nhiều ở phụ nữ ốm nghén, nôn ói.

Trung bình mỗi ngày người bình thường tiết lượng nước bọt khoảng 400 – 1 lít. Lượng nước bọt trông có vẻ nhiều. Tuy nhiên, nhờ hoạt động nuốt liên tục nên chúng ta không có cảm giác đó.",Disease,20.339,11.352,42.623,76.917
Đâu là giai đoạn đỉnh điểm của hội chứng Colic ở bé sơ sinh?,Giai đoạn đỉnh điểm của hội chứng Colic ở bé sơ sinh là lúc 6 tuần tuổi.,"Giai đoạn đỉnh điểm của hội chứng Colic ở trẻ sơ sinh là lúc 6 tuần tuổi. Đa số trẻ sẽ bắt đầu mắc hội chứng Colic lúc 2-3 tuần tuổi, đỉnh điểm lúc 6 tuần tuổi và sau đó sẽ giảm dần lúc 10 – 12 tuần tuổi. Vào khoảng 3 tháng tuổi, những trẻ có hội chứng Colic dường như khỏi hoàn toàn.",Disease,37.705,20.167,66.863,84.552
Lớp niêm mạc tử cung có vai trò gì?,"Lớp niêm mạc tử cung lót toàn bộ buồng tử cung, phân tiết, tăng sinh theo chu kì tạo thành hiện tượng hành kinh (chảy máu kinh) hàng tháng.","Lớp niêm mạc tử cung ở phụ nữ có độ tuổi sinh sản có vai trò quan trọng trong sức khỏe sinh sản. Lớp niêm mạc này có nhiệm vụ tạo nút nhầy ngăn chặn vi khuẩn vào bên trong tử cung, giữ em bé khi mang thai và trở nên mỏng (mở rộng) dần khi cần sinh em bé. Ngoài ra, lớp niêm mạc tử cung cũng đóng vai trò quan trọng trong việc ngăn chặn sự xâm nhập của vi khuẩn và virus vào tử cung, giúp ngăn ngừa các bệnh lý như viêm âm đạo, viêm cổ tử cung và ung thư cổ tử cung.

Lớp niêm mạc tử cung cũng đóng vai trò quan trọng trong quá trình mang thai và sinh con. Khi mang thai, lớp niêm mạc tử cung sẽ trở nên dày và mỏng hơn để tạo điều kiện cho sự phát triển của thai nhi. Khi cần sinh con, lớp niêm mạc tử cung sẽ trở nên mỏng hơn để giúp em bé dễ dàng ra ngoài.

Tóm lại, lớp niêm mạc tử cung ở phụ nữ có độ tuổi sinh sản có vai trò quan trọng trong sức khỏe sinh sản, bao gồm ngăn chặn vi khuẩn và virus, giữ em bé khi mang thai và trở nên mỏng (mở rộng) dần khi cần sinh em bé.",Disease,16.484,1.806,14.133,65.094
Sự thay đổi của hormone trong thai kỳ có ảnh hưởng như thế nào đến cảm xúc và tâm lý của mẹ bầu?,Dẫn đến việc mẹ bầu bị trầm cảm.,"Sự thay đổi của hormone trong thai kỳ có ảnh hưởng rất lớn đến cảm xúc và tâm lý của mẹ bầu đang mang thai. Hormone ảnh hưởng rất nhiều đến các hóa chất trung gian kiểm soát cảm xúc và tâm lý. Những thay đổi lớn của hormone trong thai kỳ dẫn đến việc mẹ bầu bị trầm cảm.

Cụ thể, hormone estrogen và progesterone có vai trò quan trọng trong quá trình mang thai và sinh nở. Estrogen thường được tạo ra trong buồng trứng, nhưng nó không đủ trong thời kỳ mang thai nên cần nhận thêm từ nhau thai. Estrogen tiết ra lúc này cao gấp khoảng 50 đến 100 lần so với khi chưa mang thai.

Tuy nhiên, trong vòng 30 phút sau khi sinh, nhau thai được đào thải ra khỏi cơ thể, lượng estrogen sản xuất trong cơ thể giảm mạnh. Điều này dẫn đến sự mất cân bằng hormone xảy ra sau khi sinh con.

Estrogen không chỉ có vai trò quan trọng trong quá trình mang thai và sinh nở mà còn có ảnh hưởng tới tất cả các bộ phận trên cơ thể người phụ nữ. Đặc biệt, nó có ảnh hưởng lớn đến chất dẫn truyền thần kinh ""serotonin"" trong não, ảnh hưởng đến trạng thái tinh thần của phụ nữ sau sinh.

Khi chức năng của serotonin giảm trong vòng hai tuần sau sinh, các sản phụ thường mắc phải triệu chứng ""maternity blues"", còn được gọi là ""trầm cảm sau sinh"". Triệu chứng sẽ phát triển trong vài tuần đến vài tháng sau sinh.

Do đó, sự thay đổi của hormone trong thai kỳ có ảnh hưởng rất lớn đến cảm xúc và tâm lý của mẹ bầu đang mang thai.",Disease,6.061,1.841,19.19,62.413
Biến chứng nặng do thủy đậu có thể xảy ra ở những đối tượng nào?,"Biến chứng nặng do thủy đậu có thể xảy ra ở những người nhỏ hơn 1 tuổi, lớn hơn 12 tuổi, suy giảm miễn dịch và có thai.","Những đối tượng dễ gặp biến chứng thủy đậu là trẻ em dưới 1 tuổi, người lớn trên 12 tuổi, người bị suy giảm miễn dịch và phụ nữ mang thai.

Ngoài ra, tài liệu cũng cho biết những đối tượng có nguy cơ mắc bệnh do hệ miễn dịch suy yếu bao gồm:

- Người không tiêm chủng
- Người có hệ miễn dịch suy yếu
- Người sống trong môi trường nhỏ hẹp
- Trẻ em và người lớn tuổi
- Phụ nữ mang thai
- Người thường xuyên tiếp xúc với động vật

Vì vậy, những người thuộc các nhóm tuổi này có nguy cơ mắc biến chứng nặng do thủy đậu cao hơn.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Disease,22.5,6.513,51.115,74.698
Ngộ độc thực phẩm do vi khuẩn Listeria có thể xảy ra như thế nào?,"Ngộ độc thực phẩm do vi khuẩn Listeria có thể xảy ra khi ăn phải thức ăn nhiễm vi khuẩn, đặc biệt là sữa, bơ, pho mát, thực phẩm chưa tiệt trùng, thực phẩm chế biến sẵn.","Ngộ độc thực phẩm do vi khuẩn Listeria có thể xảy ra ở trẻ sơ sinh khi ăn phải thức ăn nhiễm vi khuẩn, đặc biệt là sữa, bơ, pho mát, thực phẩm chưa tiệt trùng, thực phẩm chế biến sẵn. Ngoài ra, trẻ sơ sinh cũng có thể bị ngộ độc thực phẩm do vi khuẩn Listeria qua đường truyền từ mẹ sang con qua nhau thai hoặc trong quá trình sinh đẻ.

Tài liệu cũng cho biết rằng, ngộ độc thực phẩm do vi khuẩn Listeria có thể xảy ra khi ăn phải thức ăn nhiễm vi khuẩn đặc biệt là sữa, bơ, pho mát, thực phẩm chưa tiệt trùng, thực phẩm chế biến sẵn, bạn có thể bị ngộ độc thực phẩm. Truyền từ mẹ sang con qua nhau thai hoặc trong quá trình sinh đẻ.

Do đó, để phòng ngừa ngộ độc thực phẩm do vi khuẩn Listeria ở trẻ sơ sinh, mẹ cần đảm bảo rằng thức ăn và sữa cho trẻ được tiệt trùng và chế biến an toàn.",Disease,38.127,20.451,64.087,81.305
"Khi giang mai chuyển sang thời kỳ 3, vi khuẩn giang mai gây nên tổn thương ở đâu?","Ở thời kỳ 3, vi khuẩn giang mai gây nên tổn thương vào sâu bên trong các cơ quan, chẳng hạn như hệ tim mạch và hệ thần kinh.","Ở thời kỳ 3, vi khuẩn giang mai gây nên tổn thương vào sâu bên trong các cơ quan, chẳng hạn như hệ tim mạch và hệ thần kinh.

Bệnh giang mai gây ra các tổn thương chủ yếu ở da, niêm và các biến chứng nguy hiểm như:

- Vi khuẩn giang mai tấn công vào hệ thần kinh và gây nên bệnh viêm màng não, động kinh.
- Biến chứng lên hệ tim mạch, vi khuẩn có thể gây phình mạch máu hay nguy hiểm hơn là suy tim.
- Vi khuẩn tấn công vào niêm mạc mắt và khiến cho mắt của người bệnh mờ dần.
- Về cơ xương khớp, người mắc bệnh giang mai trải qua các cơn đau nhức và viêm xương khớp, thoát vị hay gãy xương.
- Đối với các cơ quan nội tạng, xoắn khuẩn giang mai có thể tấn công dạ dày, ruột non với các triệu chứng đau bụng, tiêu chảy.
- Đối với phụ nữ mang thai, bệnh giang mai có thể lây truyền từ mẹ sang con (giang mai bẩm sinh) và gây ra các hậu quả đáng sợ. Chẳng hạn như dị tật bẩm sinh hay thậm chí tử vong.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Disease,23.077,12.518,47.032,77.223
Có những dấu hiệu nào cho thấy trẻ sơ sinh hoặc trẻ nhỏ bị tiêu chảy cần gặp bác sĩ ngay lập tức?,"Những dấu hiệu cần đưa trẻ gặp bác sĩ ngay lập tức khi bị tiêu chảy là: Tiêu chảy kéo dài trên 1 ngày, sốt cao từ 39°C trở lên, trẻ quấy khóc, bỏ bú, bú kém, phân có nhiều máu hoặc mủ, tiêu phân đen, mất nước nặng (mắt trũng, da khô, trẻ lừ đừ, có thể bị co giật) và không có phản ứng.","Cha mẹ hoặc người chăm sóc nên đưa trẻ sơ sinh, hoặc trẻ nhỏ bị tiêu chảy đi khám bác sĩ ngay lập tức nếu trẻ có các dấu hiệu sau:

- Tình trạng tiêu chảy kéo dài trên 01 ngày.
- Sốt cao từ 39°C trở lên.
- Trẻ quấy khóc, bỏ bú, bú kém.
- Phân có nhiều máu hoặc mủ.
- Tiêu phân đen.
- Mất nước nặng: Mắt trũng, da khô, trẻ lừ đừ, có thể bị co giật.
- Không có phản ứng.

Ngoài ra, cha mẹ hoặc người chăm sóc cũng nên đưa trẻ đến bác sĩ ngay lập tức trong những trường hợp sau:

- Bị tiêu chảy kéo dài hơn 24 giờ.
- Bị tiêu chảy và nôn.
- Bị tiêu chảy có phân màu đen hoặc có máu trong phân và bị sốt trên 38.5°C.
- Rất uể oải và từ chối ăn hoặc uống.
- Có các dấu hiệu cơ thể bị mất nước như: mắt bị trũng, da hoặc miệng khô, ít đi tiểu hoặc nước tiểu có màu vàng đậm.",Disease,46.995,14.866,54.692,80.289
