kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb1,Làm sao để phân biệt vàng da sinh lý và vàng da bệnh lý ở trẻ sơ sinh ạ?,"• Vàng da sinh lý: xuất hiện sau 24 giờ tuổi, mức độ vàng da nhẹ là chỉ vàng da đơn thuần (chỉ vàng da vùng mặt, cổ, ngực và vùng bụng phía trên rốn) không kèm theo các triệu chứng bất
thường khác. Nồng độ Bilirubin/máu không quá 12mg% ở trẻ đủ tháng và không quá 14mg% ở trẻ thiếu tháng,.. .Tốc độ tăng Bilirubin/máu không quá 5mg% trong 24 giờ. Nước tiểu của trẻ sơ sinh có màu tối hoặc màu vàng (nước tiểu của trẻ sơ sinh thường không màu) và phân nhạt màu.                                                                                                                                                                     • Vàng da bệnh lý: biểu hiện là Vàng da đậm xuất hiện sớm, trong vòng 1-2 ngày sau sinh. Vàng da không chỉ xuất hiện ở mặt, mắt mà còn lan đến bụng, cánh tay, chân. Không hết vàng da sau 2 tuần với trẻ sinh đủ tháng và 3 tuần đối với trẻ non tháng. Vàng da kết hợp các triệu chứng bất thường khác như bỏ bú, nôn trớ, sốt, khóc nhiều, phân bạc màu… .Vàng da ở trẻ sinh non, đặc biệt trẻ sinh non dưới 35 tuần tuổi thai. Có thể nguy hiểm cho bé, trường hợp này cần khám và điều trị ở bệnh viện.",1.0,1.0,0.052,3,"Câu hỏi	Trả lời	Nguồn: Thế nào là vàng da sinh lý ở trẻ sơ sinh? 	""Ở trẻ đủ thán ||| Vàng da sơ sinh có nguy hiểm không? Đa số các trường hợp vàng da ở trẻ sơ sinh đ ||| 85 -Vàng da đậm xuất hiện sớm, trong vòng 1 -2 ngày sau sinh; - Vàng da không ch ||| Câu hỏi	Trả lời	Nguồn: Nguyên nhân của bệnh viêm da cơ địa ở trẻ em?	""Như đã nói ||| Câu hỏi	Trả lời	Nguồn: Nguyên nhân và triệu chứng của nhiễm trùng mắt ở trẻ sơ s"
kb1,"Bé nhà em bị đỏ ở vùng bẹn và bắp đùi, da cứ loét đỏ ra thì là bị gì ạ?","Đây là dấu hiệu của hăm tã; nguyên nhân là do da nhạy cảm, dị ứng, cọ xát(nhiễm trùng, nhiễm nấm, sử dụng quần lót bằng nhựa). Các triệu chứng hăm tã lúc ban đầu khá vô hại nhưng nếu không được điều trị dứt điểm có thể gây nên những bệnh cơ hội khác như nhiễm nấm và nhiễm trùng ở trẻ sơ sinh.",1.0,0.8875,0.0487,4,"| 349 - Vết loét do hạ cam: thường nhiều vết loét do tự lây nhiễm (kissing ulcer ||| 78 nhu cầu, không cần giờ giấc thì chắc chắn trẻ sẽ sụt cân ít và phục hồi nhanh ||| xác định xem có khối u không. Nếu có, cần xác định vị trí, kích thước, mật độ, d ||| Núm vú nhiễm nấm Candida Triệu chứng • Núm vú của bà mẹ rất đau và ngứa. Đau phả ||| Câu hỏi	Trả lời	Nguồn: Viêm da cơ địa là bệnh gì?	""Bệnh viêm da cơ địa là bệnh d"
kb1,Những dấu hiệu nào cho thấy trẻ sơ sinh đang bị suy hô hấp cấp (RDS) ạ?,"Bé sẽ có biểu hiện da tím tái, thở rên, thở phập phồng cánh mũi, thở nhanh hoặc ngưng thở, thở co lõm ngực.",0.25,0.25,0.0539,1,| 227 BỆNH MÀNG TRONG (HỘI CHỨNG SUY HÔ HẤP CẤP Ở TRẺ NON THÁNG) Bệnh màng trong ||| giai đoạn trễ của bệnh. Viêm phổi cũng có thể là triệu chứng của nhiễm khuẩn huy ||| nếu phát hi ện các dị tật bẩm sinh ngoài khả năng điều trị và các trường hợp suy ||| | 225 SUY HÔ HẤP SƠ SINH 1. Tổng quan Suy hô hấp là nguyên nhân nhập viện hàng đ ||| 13 Chăm sóc cho trẻ sơ sinh ngay sau sinh • Hầu hết trẻ được sinh ra vẫn khỏe mạ
kb1,Em có nên tắm cho bé bằng nước lạnh khi bé đang bị sốt cao không ạ?,"Tuyệt đối không tắm bằng nước lạnh vì sự chênh lệch nhiệt độ cao có thể khiến bé rùng mình, ớn lạnh và tình trạng sẽ trở nên xấu hơn.",1.0,0.7556,0.0496,3,Câu hỏi	Trả lời	Nguồn: 2. Tắm đúng cách: Chỉ nên tắm cho trẻ bằng nước ấm (không ||| NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| Câu hỏi	Trả lời	Nguồn: Tắm không đúng cách cũng là một nguy cơ cho làn da nhạy c ||| Câu hỏi	Trả lời	Nguồn: 4.3. Tắm đúng cách cho bé bị viêm da cơ địa ||| 83 là phải đảm bảo nhiệt độ của nước phải ít hơn nhi ệt độ của cơ thể bé khoảng 
kb1,Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,"Khi tình trạng sưng, đỏ lan rộng hơn 2cm và bắt đầu hoại tử xuống lớp cơ dưới da trẻ, cùng với đó là các triệu chứng của nhiễm trùng huyết, sốc nhiễm trùng.",1.0,1.0,0.0439,1,88 - Mức độ nhiễm trùng rốn trung bình: M ức độ sưng đỏ diễn ra ngay t ại chân r ||| Câu hỏi	Trả lời	Nguồn: - Một số trẻ bị nhiều vết nhiệt miệng cùng lúc hoặc bị vế ||| 96 sinh ra m ột lo ại hooc môn căng th ẳng không t ốt cho s ức khỏe bé sơ sinh.  ||| 87 - Tắm cho trẻ mỗi gày kèm theo sử dụng kem dưỡng da lành tính để duy trì độ ẩ ||| Câu hỏi	Trả lời	Nguồn: Viêm kết mạc do vi rút thường gặp nhất là herpes simplex 
kb1,"Theo lịch tiêm chủng, bé sơ sinh cần được tiêm những mũi vắc xin nào ngay ạ?",Trẻ sơ sinh cần được tiêm vắc xin phòng lao (BCG) và viêm gan B mũi 1.,1.0,1.0,0.0525,3,"| 253 TRẺ SINH RA TỪ MẸ BỊ VIÊM GAN B, LAO, LẬU, GIANG MAI, HIV 1. Mẹ bị viêm ga ||| Câu hỏi	Trả lời	Nguồn: Thuốc kháng sinh không thực sự hữu ích trong điều trị Non ||| CHĂM SÓC TRẺ CHĂM SÓC TRẺ • Trẻ cần được tiêm chủng theo chương trình tiêm chủng ||| 7 Bàn giao việc chăm sóc đến khoa hậu sản • Nhân viên bàn giao việc chăm sóc khi ||| đến:  Có kinh trở lại.  Trẻ ăn những thức ăn khác ngoài sữa mẹ.  Những khó kh"
kb1,Bé 2 tháng tuổi thì cần phải đi tiêm những loại vắc xin gì theo định kỳ ạ?,"Bé cần tiêm vắc xin phối hợp 5 trong 1 hoặc 6 trong 1 (DTC: Bạch hầu, Ho gà, Uốn ván), uống vắc xin bại liệt lần 1 (Sabin) và tiêm viêm gan B lần 2.",0.3333,0.4778,0.0446,3,"Trẻ dưới 2 tuổi có nên tẩy giun không? Hỏi Bé em được 11 tháng tuổi, cận nặng 8, ||| Câu hỏi	Trả lời	Nguồn: Sau khi sinh None: trẻ vẫn cần nhận vitamin K từ sữa mẹ h ||| Câu hỏi	Trả lời	Nguồn: Thuốc kháng sinh không thực sự hữu ích trong điều trị Non ||| | 253 TRẺ SINH RA TỪ MẸ BỊ VIÊM GAN B, LAO, LẬU, GIANG MAI, HIV 1. Mẹ bị viêm ga ||| CHĂM SÓC TRẺ CHĂM SÓC TRẺ • Trẻ cần được tiêm chủng theo chương trình tiêm chủng"
kb1,Sau 2 tuần mà rốn bé vẫn chưa rụng thì em có cần đưa bé đi viện không ạ?,"Nếu rốn bé khô, bé không quấy khóc hoặc bỏ bú thì vẫn bình thường; nhưng nếu rốn bé sưng đỏ hoặc tiết dịch hôi, cần đến cơ sở y tế khám ngay để được xử trí kịp thời.",1.0,0.75,0.0522,2,"96 sinh ra m ột lo ại hooc môn căng th ẳng không t ốt cho s ức khỏe bé sơ sinh.  ||| Câu hỏi	Trả lời	Nguồn: Hết trong vòng 1 tuần với trẻ đủ tháng và 2 tuần đối với  ||| Trẻ dưới 2 tuổi có nên tẩy giun không? Hỏi Bé em được 11 tháng tuổi, cận nặng 8, ||| 70 | 1.5. Chăm sóc sơ sinh ngay sau đẻ. 1.5.1. Lau khô trẻ và tiếp xúc da kề da  ||| Trẻ 2 tháng tuổi không duỗi thẳng được ngón cái là dấu hiệu bệnh gì? Hỏi Chào bá"
kb1,Tại sao các hộ sinh thường khuyên không nên tắm cho bé ngay lập tức sau khi chào đời?,"Vì lớp sáp (gây) trên da bé giúp giữ ấm, làm mềm da và bảo vệ bé chống lại vi khuẩn, nấm, thậm chí là bệnh viêm phổi hay viêm màng não trên da trong vòng 24 giờ đầu.",0.0,0.0,0.0503,0,"70 - Sau 24h sau sinh, thường các hộ sinh là người tắm cho trẻ trước. Sau đó khi ||| Câu hỏi	Trả lời	Nguồn: 4.3. Tắm đúng cách cho bé bị viêm da cơ địa ||| Câu hỏi	Trả lời	Nguồn: 2. Tắm đúng cách: Chỉ nên tắm cho trẻ bằng nước ấm (không ||| Câu hỏi	Trả lời	Nguồn: - Để hạn chế nguy cơ nhiễm trùng do việc gãi nhiều None:  ||| 3 Chăm sóc ngay sau sinh • Bú mẹ đầu tiên được khuyến khích càng sớm càng tốt ng"
kb1,Phụ nữ sinh mổ thì sau bao lâu mới có thể bắt đầu sinh hoạt tình dục trở lại ạ?,Phụ nữ sinh mổ thường được khuyên nên kiêng quan hệ tình dục trong ít nhất 3 tháng để vết mổ và cơ thể hồi phục ổn định.,1.0,0.95,0.0601,4,"94 Sau đẻ khi nào thì có thể sinh hoạt tình dục? - Sự hồi phục sức khỏe của mỗi  ||| Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Câu hỏi	Trả lời	Nguồn: Thế nào là rối loạn chức năng sàn chậu sau sinh?	""Rối loạ ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng ||| 10 CHƯƠNG 2: CHĂM SÓC BÀ MẸ SAU SINH THEO DÕI SAU ĐẺ Theo dõi co h ồi tử cung; S"
kb1,"Sau sinh tuần đầu, em và bé cần được cán bộ y tế đến thăm khám vào những gì ạ?","• Đối với mẹ: quan sát tình trạng tinh thần: vui vẻ, phấn khởi, buồn bã, trầm cảm. Các chỉ số sinh tồn: mạch, huyết áp, thân nhiệt, da xanh, phù nề. Nắn bụng kiểm tra tử cung: co hồi, đau, mật độ (mềm, rắn). Kiểm tra tầng sinh môn: khô, liền hay sưng, đau, nhiễm khuẩn. Kiểm tra vú: bầu vú, núm vú, sự tiết sữa, lượng sữa.                                                                                                      • Đối với con: quan sát toàn trạng, thở, thân nhiệt, da: có vàng không, có sẩn, mụn không?, rốn: có ướt/sưng/có mủ, bú mẹ.",0.0,0.0,0.0471,0,3 Chăm sóc ngay sau sinh • Bú mẹ đầu tiên được khuyến khích càng sớm càng tốt ng ||| và con trước khi cho về nhà. - Trường hợp cần chuyển tuyến: Khi chuyển phải cung ||| Chăm sóc y tế liên quan khác • Chăm sóc y tế: quản lý thai. đi khám thai ít nhất ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| Hướng dẫn chăm sóc sản phụ trong tuần đầu tiên sau sinh mổ Bài viết được tư vấn 
kb1,"Bác sĩ ơi, sau sinh em cần vệ sinh vùng kín như thế nào để đảm bảo an toàn và không bị nhiễm trùng ạ?","Bạn nên rửa bộ phận sinh dục bằng nước sạch ít nhất 3 lần mỗi ngày và sau mỗi lần đi đại, tiểu tiện; luôn giữ vùng kín khô ráo và thay băng vệ sinh thường xuyên.",0.3333,0.4778,0.0527,3,128 | Phòng các bệnh nhiễm khuẩn hậu sản - Điều trị các ổ viêm trong khi có thai ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| Câu hỏi	Trả lời	Nguồn: - Để hạn chế nguy cơ nhiễm trùng do việc gãi nhiều None:  ||| Chăm sóc y tế liên quan khác • Chăm sóc y tế: quản lý thai. đi khám thai ít nhất ||| 16 Vết khâu tầng sinh môn Cách vệ sinh tầng sinh môn - Vệ sinh BPSD ngoài bằng n
kb1,Chế độ ăn uống của em sau sinh cần lưu ý những gì để mau hồi phục và có đủ sữa cho con ạ?,"Bạn cần ăn uống đủ chất, không kiêng khem quá mức; nên ăn thêm 1 bữa mỗi ngày, uống nhiều nước, tăng cường thực phẩm giàu dinh dưỡng và uống 1 liều Vitamin A 200.000 đơn vị trong vòng 1 tháng đầu sau sinh.",1.0,0.7,0.0513,3,"Một số câu sản phụ thường hỏi trong thời kỳ hậu sản Sản phụ vừa mới trải qua một ||| SỨC KHOẺ Sữa non (‘sữa đầu’) là món quà quý giá nhất cho em bé mới sinh. Sữa non ||| 3-4 ngày sau sinh, sản phụ có thể gội đầu nhưng nên gội nhanh và lau đầu cho thậ ||| ồi bú tiếp. Có thể nhìn hoặc nghe thấy tiếng trẻ nuốt). - Phát hiện các trường h ||| Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa "
kb1,Em cần theo dõi những dấu hiệu nào ở rốn của bé để biết bé vẫn bình thường và không bị nhiễm trùng ạ?,"Bạn cần theo dõi rốn hàng ngày: rốn phải khô và sạch, không băng kín hoặc đắp bất cứ thứ gì lên rốn. Hạn chế sờ vào rốn và vùng quanh rốn.",1.0,0.7,0.0549,3,"96 sinh ra m ột lo ại hooc môn căng th ẳng không t ốt cho s ức khỏe bé sơ sinh.  ||| Câu hỏi	Trả lời	Nguồn: Viêm kết mạc do vi rút thường gặp nhất là herpes simplex  ||| của trẻ. Khi gửi mẫu máu của trẻ để làm nhóm máu và phản ứng chéo, nếu được nên  ||| 242 |  Điều trị tiếp theo kết quả kháng sinh đồ.  Theo dõi trẻ trong 24 giờ sa ||| 88 - Mức độ nhiễm trùng rốn trung bình: M ức độ sưng đỏ diễn ra ngay t ại chân r"
kb1,Tại sao bé nhà em dạo này hay khóc nhè và bám mẹ không rời vậy?,"Trẻ khóc và bám mẹ có thể do cảm thấy không an toàn, mệt mỏi, hoặc đang trong giai đoạn phát triển tâm lý muốn được che chở. Bạn nên bình tĩnh, ôm ấp và vỗ về để bé cảm thấy an tâm hơn.",1.0,1.0,0.0527,3,"XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô ||| Xử trí khi trẻ khóc liên quan đến việc nuôi con bằng sữa mẹ Lý do và dấu hiệu là ||| Vào những buổi chiều, khi trẻ trở nên cáu kỉnh, không việc gì tốt bằng việc ôm t ||| CƠ THỂ PHÁT TRIỂN, TRÍ TUỆ PHÁT TRIỂN Các em bé và trẻ nhỏ đôi lúc sẽ thấy sợ hã ||| CƠ THỂ PHÁT TRIỂN, TRÍ TUỆ PHÁT TRIỂN Sự gắn bó bền chặt giữa bé với bạn sẽ giúp"
kb1,"Con em hay giận dỗi, nằm lăn ra sàn khóc ăn vạ thì em nên làm gì ạ?","Khi trẻ ăn vạ, bạn nên đảm bảo trẻ an toàn nhưng hãy phớt lờ hành vi đó thay vì quát mắng. Đợi khi trẻ bình tĩnh lại, hãy ôm và giải thích cho trẻ hiểu.",1.0,1.0,0.0584,3,Xử trí khi trẻ khóc liên quan đến việc nuôi con bằng sữa mẹ Lý do và dấu hiệu là ||| Câu hỏi	Trả lời	Nguồn: - Trẻ tự nhiên quấy khóc thường xuyên None: miệng chảy nư ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI ĂN VẠ ĐIỀU GÌ ĐANG XẢY RA? “Nếu bé tức giận hoặc khô ||| NHỮNG VẤN ĐỀ PHỔ BIẾN NHỮNG VẤN ĐỀ PHỔ BIẾN HỘI CHỨNG QUẤY KHÓC Ở TRẺ SƠ SINH (K ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô
kb1,Làm sao để em tập cho bé thói quen tự ngủ mà không cần mẹ bế ru ạ?,"Bạn nên thiết lập một lịch trình ngủ nhất quán (tắm, đọc sách, tắt đèn). Hãy đặt trẻ vào giường khi trẻ buồn ngủ nhưng vẫn còn thức để trẻ học cách tự dỗ mình vào giấc ngủ.",1.0,0.8333,0.0498,2,"SỨC KHOẺ G I Ú P T R Ẻ N G Ủ Đ Ủ Phần lớn trẻ em cần ngủ khoảng 10 đến 14 tiếng  ||| NHỮNG VẤN ĐỀ PHỔ BIẾN CẦN PHẢI LÀM GÌ Cố gắng thử nhiều cách khác nhau để làm dị ||| 72 An toàn khi cho trẻ ngủ - Dùng khăn qu ấn để chèn giữ trẻ ngủ nằm ngửa hoặc n ||| Cột mốc quan trọng của bé: Biết lật Khi em bé có khả năng kiểm soát đầu và cùng  ||| -         Khuyến khích các mẹ ngồi cho con bú, nhằm giúp trẻ ngậm bắt vú đúng và"
kb1,"Bé nhà em rất lười ăn, mỗi bữa đều kéo dài cả tiếng đồng hồ thì phải làm sao?","Đừng ép trẻ ăn hoặc dùng tivi để dụ dỗ. Hãy tạo không khí vui vẻ, cho trẻ ăn cùng gia đình và giới hạn bữa ăn trong khoảng 20-30 phút.",1.0,1.0,0.055,3,Câu hỏi	Trả lời	Nguồn: - Uống quá nhiều sữa cũng dẫn đến tình trạng chán ăn và ă ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI TRẺ KHÔNG CHỊU ĂN TẠI SAO ĐIỀU NÀY LẠI XẢY RA? Bé có ||| Câu hỏi	Trả lời	Nguồn: • Quá no hay quá đói đều làm tăng cảm giác nôn None: buồn ||| Trẻ từ 9 - 11 tháng: Giai đoạn này có thể cho trẻ ăn 3 - 4 bữa bột đặc một ngày. ||| Nuôi con khi trẻ không chịu bú mẹ (2) Các lý do làm cho trẻ không chịu bú mẹ • D
kb1,Tại sao trẻ nhỏ lại hay tò mò và thích sờ vào những đồ vật nguy hiểm vậy ạ?,"Tò mò là cách trẻ học hỏi về thế giới xung quanh. Thay vì cấm đoán, hãy sắp xếp nhà cửa an toàn và hướng dẫn trẻ cách khám phá những đồ vật phù hợp.",1.0,0.95,0.0484,4,"Câu hỏi	Trả lời	Nguồn: - Giai đoạn dưới 1 tuổi None: các bé đang rất tò mò khám  ||| CƠ THỂ PHÁT TRIỂN, TRÍ TUỆ PHÁT TRIỂN Bạn có thể chơi trò chơi “thử đoán đồ vật” ||| CƠ THỂ PHÁT TRIỂN, TRÍ TUỆ PHÁT TRIỂN • Trẻ học khi chúng chơi. Khi chơi, trẻ sẽ ||| Về mặt phát triển, trẻ từ 10 đến 12 tháng tuổi đã có thể chập chững biết đi. Nhữ ||| Câu hỏi	Trả lời	Nguồn: - Chơi cùng trẻ None: cho trẻ học tập,khám phá,... để đán"
kb1,Em có nên đánh đòn khi con không nghe lời không?,Đánh đòn không giúp trẻ học được hành vi đúng mà còn gây ra nỗi sợ hãi và tổn thương tâm lý. Hãy dùng các biện pháp kỷ luật tích cực như tước bỏ quyền lợi tạm thời hoặc phạt ngồi yên (time-out).,1.0,0.7,0.0469,2,ĐÁNH ĐÒN THÌ SAO? Việc bạn cảm thấy tức giận là một điều hoàn toàn bình thường n ||| 1 ĐẾN 2 TUỔI • Đừng làm hộ bé. Bé sẽ học thông qua việc bé làm. Hãy để con thử t ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI NÓI “KHÔNG” ĐIỀU GÌ ĐANG XẢY RA? “Con tôi nói “Không ||| HIỂU ĐỂ CƯ XỬ ĐÚNG VỚI TRẺ • Trẻ ở độ tuổi đi học mẫu giáo đã đủ lớn để bắt đầu  ||| THỈNH THOẢNG BẠN NỔI CÁU Ai cũng có những lúc tức giận. Bạn cũng là con người và
kb1,"Bé nhà em rất nhát, gặp người lạ là khóc và trốn sau lưng mẹ thì có bình thường không?",Đây là phản ứng sợ người lạ bình thường ở trẻ nhỏ. Bạn không nên ép trẻ tiếp xúc ngay mà hãy để trẻ quan sát từ xa và từ từ làm quen khi cảm thấy an toàn.,0.25,0.325,0.0536,2,"XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô ||| Câu hỏi	Trả lời	Nguồn: Con tôi thường thức ban đêm, ngủ vào ban ngày, vậy bé có  ||| Với trẻ sơ sinh, bạn sẽ nên theo dõi số lần thay tã mỗi ngày. Đây là một chỉ số  ||| CƠ THỂ PHÁT TRIỂN, TRÍ TUỆ PHÁT TRIỂN Các em bé và trẻ nhỏ đôi lúc sẽ thấy sợ hã ||| -         Khuyến khích các mẹ ngồi cho con bú, nhằm giúp trẻ ngậm bắt vú đúng và"
kb1,"Làm sao để khuyến khích con tự lập trong việc vệ sinh cá nhân như đánh răng, rửa tay?",Hãy biến các hoạt động này thành trò chơi và thực hiện cùng trẻ. Đừng quên khen ngợi khi trẻ nỗ lực thực hiện dù kết quả chưa hoàn hảo.,0.2,0.2,0.0508,1,"Câu hỏi	Trả lời	Nguồn: Vệ sinh cá nhân None: rửa tay thường xuyên bằng xà phòng, ||| 1 - 2 tuổi ..................................................................... ||| 63 BÀ MẸ MẤT CON Chăm sóc s ản ph ụ mất con c ần r ất nhi ều lưu ý k hác nhau để ||| CHĂM SÓC TRẺ G I Ú P T R Ẻ G I Ữ G Ì N V Ệ S I N H Rửa tay là biện pháp nhanh và ||| 6 ĐẾN 8 TUỔI • Thể hiện tình cảm của bạn với trẻ. Nhận ra những điểm mạnh và phẩ"
kb1,"Con em thường xuyên thức giấc giữa đêm và khóc, em phải làm gì để bé ngủ sâu hơn?","Hãy kiểm tra xem trẻ có bị đói, ướt tã hay phòng quá nóng/lạnh không. Duy trì các hoạt động nhẹ nhàng trước khi ngủ sẽ giúp trẻ có giấc ngủ ổn định hơn.",1.0,0.9167,0.0545,3,"Câu hỏi	Trả lời	Nguồn: Con tôi thường thức ban đêm, ngủ vào ban ngày, vậy bé có  ||| SỨC KHOẺ G I Ú P T R Ẻ N G Ủ Đ Ủ Phần lớn trẻ em cần ngủ khoảng 10 đến 14 tiếng  ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô ||| 25 - Do thay đ ổi chế độ sinh hoạt hằng ngày đ ể chăm sóc trẻ - Nồng độ nội tiết ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa "
kb1,Trẻ bao nhiêu tuổi thì bắt đầu hiểu được các quy tắc và kỷ luật ạ?,"Trẻ bắt đầu nhận thức được các quy tắc đơn giản từ khoảng 18 tháng đến 2 tuổi. Tuy nhiên, bạn cần sự kiên nhẫn vì trẻ cần được nhắc nhở nhiều lần để ghi nhớ.",1.0,0.7,0.0412,3,"DẪN DẮT HÀNH VI CỦA TRẺ • Hãy nhớ đến tuổi của trẻ. Trẻ nhỏ tuổi rất khó kiểm so ||| Trắc nghiệm: Sự phát triển tinh thần, vận động của bé thế nào là đúng chuẩn? Khi ||| Bạn có thể làm gì để bé thấy được an toàn, yên tâm, yêu thương và thấu hiểu .... ||| HIỂU ĐỂ CƯ XỬ ĐÚNG VỚI TRẺ • Trẻ ở độ tuổi đi học mẫu giáo đã đủ lớn để bắt đầu  ||| SỰ GẮN BÓ Sự gắn bó của trẻ với cha mẹ hoặc người chăm sóc trẻ sẽ chi phối cách "
kb1,Em nên làm gì khi hai anh em trong nhà thường xuyên tranh giành đồ chơi và đánh nhau?,"Hãy khuyến khích trẻ chia sẻ và thay phiên nhau chơi. Nếu tranh cãi gay gắt, hãy tạm thời cất đồ chơi đó đi cho đến khi cả hai thỏa thuận được cách chơi chung.",0.0,0.0,0.0472,0,"BẠO LỰC VÀ XÂM HẠI BẠO LỰC VÀ XÂM HẠI Bạo lực gia đình là một hình thức xâm hại  ||| CƠ THỂ PHÁT TRIỂN, TRÍ TUỆ PHÁT TRIỂN ĐỒ CHƠI TỰ LÀM HOẶC SẴN CÓ Vật dụng trong  ||| Cha mẹ và các chuyên gia nên làm việc cùng nhau. Cha mẹ chính là một chuyên gia  ||| ĐÁNH ĐÒN THÌ SAO? Việc bạn cảm thấy tức giận là một điều hoàn toàn bình thường n ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI HÀNH VI HUNG HÃN TẠI SAO ĐIỀU NÀY LẠI XẢY RA? • Một "
kb1,"Bé nhà em dạo này rất hay nói ""Không"" với mọi yêu cầu của mẹ, có phải bé đang hư không?","Không, đây thường là giai đoạn khẳng định cái tôi cá nhân của trẻ. Thay vì ra lệnh, hãy đưa cho trẻ 2 lựa chọn phù hợp để trẻ cảm thấy mình có quyền quyết định.",1.0,1.0,0.0498,1,XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI NÓI “KHÔNG” ĐIỀU GÌ ĐANG XẢY RA? “Con tôi nói “Không ||| 0 ĐẾN 6 THÁNG TUỔI • Bé đang học bằng cách bắt chước bạn. Hãy mỉm cười. Lè lưỡi  ||| HIỂU ĐỂ CƯ XỬ ĐÚNG VỚI TRẺ • Bé không thể hiểu hoặc làm theo các quy tắc • Nổi g ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô ||| Cách thức trẻ học và phản ứng với thế giới của mình được gọi là tính khí TÍNH KH
kb1,Làm sao để dạy con cách kiểm soát cảm giác tức giận mà không la hét?,Hãy dạy trẻ cách hít thở sâu hoặc gọi tên cảm xúc của mình khi đang giận. Cha mẹ cũng cần làm gương bằng cách giữ bình tĩnh khi gặp tình huống căng thẳng.,1.0,1.0,0.0447,1,"GIỮ BÌNH TĨNH VÀ KẾT NỐI • Giúp cho trẻ bình tĩnh. Khi trẻ bình tĩnh, trẻ có thể ||| BẠO LỰC VÀ XÂM HẠI TÔI PHẢI LÀM GÌ NẾU TRẺ NÓI VỚI TÔI RẰNG TRẺ BỊ XÂM HẠI TÌNH  ||| ĐÁNH ĐÒN THÌ SAO? Việc bạn cảm thấy tức giận là một điều hoàn toàn bình thường n ||| NHỮNG VẤN ĐỀ PHỔ BIẾN HO Ho không phải lúc nào cũng xấu. Mục đích của ho là tống ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI BẠN CÓ THỂ LÀM GÌ? Để tránh những cơn ăn vạ, bạn nên"
kb1,"Khi trẻ đạt được một tiến bộ nhỏ, em nên khen ngợi con như thế nào cho đúng cách?","Hãy khen ngợi cụ thể vào hành động hoặc nỗ lực của trẻ (ví dụ: ""Mẹ thấy con đã rất cố gắng tự cất đồ chơi"") thay vì chỉ khen chung chung. Điều này giúp trẻ tự tin và muốn cố gắng hơn.",1.0,0.8667,0.0565,3,"KHEN NGỢI VÀ KHUYẾN KHÍCH TRẺ Trẻ muốn được bạn tán thành. Hãy cho trẻ biết rằng ||| Khen ngợi và khuyến khích những nỗ lực và thành công của trẻ 17 ||| Trắc nghiệm: Sự phát triển tinh thần, vận động của bé thế nào là đúng chuẩn? Khi ||| Về mặt phát triển, trẻ từ 10 đến 12 tháng tuổi đã có thể chập chững biết đi. Nhữ ||| 2 ĐẾN 3 TUỔI Giúp bé tương tác, hòa hợp với mọi người • Đừng vội kỳ vọng bé luôn"
