question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q1877,1879,disease_12731,disease,Bệnh viêm hạch mạc treo ruột có thể tự khỏi không?,noisy_conversational,0.3,1b01ce6cbf5af941be6e,512,100,1,1,1,1,1.0,0.0671223999997892,1b01ce6cbf5af941be6e|1b01ce6cbf5af941be6e|31cc61fc9290701512c9|a27a1fbcc2b4a874d571|fbdbb13fda2a41271467
Q1878,1880,disease_13220,disease,Có thể điều trị dứt điểm hoàn toàn bệnh Viêm mũi dị ứng hay không?,noisy_conversational,0.3,d0795c496e89c1bce723,512,100,1,1,1,1,1.0,0.08009239999955753,d0795c496e89c1bce723|63b0f5806719d4f1388c|63b0f5806719d4f1388c|9471c01e64c39e57ec5d|63b0f5806719d4f1388c
Q1879,1881,disease_4269,disease,Loạn sản xơ xương thường xảy ra ở độ tuổi nào?,noisy_conversational,0.3,b962d660faeac39e2456,512,100,1,1,1,1,1.0,0.07639639999979408,b962d660faeac39e2456|f41825962dbf8ea072e3|d947328abe620d60bef2|a20b4329ceae15fe9934|a3f49c94bd97788ce607
Q1880,1882,disease_7969,disease,Uống quá nhiều chất cồn ảnh hưởng đến phản xạ cơ như thế nào?,noisy_conversational,0.3,154ec8815f82f2386472,512,100,1,1,1,1,1.0,0.07802599999922677,154ec8815f82f2386472|af22b1a57f91a53c1186|e779dfb98ea5a019c4bb|415c41f98209c3c60e03|b4b06c0520826e2e15e0
Q1881,1883,disease_15349,disease,Bệnh tiểu đường thai kỳ xảy ra ở giai đoạn nào của người mẹ?,noisy_conversational,0.3,c99c5894f633c64ae284,512,100,1,1,1,1,1.0,0.07278020000012475,c99c5894f633c64ae284|625c3ebe46d9c912b894|cdf9806ce22cb3a010aa|13b8292b94309f590708|2246be7bad01b1f6ef8e
Q1882,1884,disease_3414,disease,Đôi khi tic tạo ra những dạng vận động nào?,noisy_conversational,0.3,f18a26433c928d8a239b,512,100,1,1,1,1,1.0,0.07143970000106492,f18a26433c928d8a239b|f18a26433c928d8a239b|655838d2df75d55a86f2|eab57484b1ee4c610f6b|99ad65c39039c2dab786
Q1883,1885,disease_2923,disease,Có những dấu hiệu nào cho thấy trẻ bị hẹp bao quy đầu?,semantic,0.3,40af509be58ed4b56c84,512,100,1,1,1,1,1.0,0.08000950000132434,40af509be58ed4b56c84|02cd811fbf4699876fc5|02cd811fbf4699876fc5|1559a73cbd4524ec29ee|02cd811fbf4699876fc5
Q1884,1886,disease_7990,disease,Ở độ tuổi nào người ta dễ bị sẹo lồi?,semantic,0.3,4e18d96f26d8c49b8087,512,100,1,1,1,1,1.0,0.06355339999936405,4e18d96f26d8c49b8087|d947328abe620d60bef2|d9f52a2acdc48e5742ac|968567f80bc95ad501b0|e0c8e379cc7c314c9736
Q1885,1887,disease_2248,disease,Tổn thương dây chằng cấp độ 2 biểu hiện như thế nào?,semantic,0.3,2d401d4efc0a6d29474c,512,100,0,0,0,0,0.0,0.06364310000208206,7499c26f1c5a7f44271f|655838d2df75d55a86f2|70b8416392cd9a2abf43|c3137bb2c795b8579757|aeb63c1f224d97393e73
Q1886,1888,disease_1974,disease,Làm thế nào để chuyên gia dị ứng thực hiện xét nghiệm da?,semantic,0.3,b8a184521861a3d364d2,512,100,1,1,1,1,1.0,0.06154500000047847,b8a184521861a3d364d2|b8a184521861a3d364d2|f07dc12a6aca41e966fe|a5ec0e253311018405c4|a07074063d848e038a30
Q1887,1889,disease_5412,disease,"Nếu nhịp tim chậm không xảy ra lúc đo điện tim, bạn sẽ được sử dụng thiết bị đo điện tâm đồ di động ở nhà nào?",noisy_conversational,0.3,dda36556ff66e1ce280c,512,100,1,1,1,1,1.0,0.10904560000199126,dda36556ff66e1ce280c|7fb6ec43c81fac050f2f|678ffff59c69ec1d3f1b|7fb6ec43c81fac050f2f|ad008175522d14847ede
Q1888,1890,disease_9022,disease,Bao lâu là thời gian điều trị chống đông tối thiểu?,quantitative,0.4,0049c8ba95754005b1da,512,100,5,0,0,1,0.2,0.0682252000005974,30bfc348dae5cb219180|58b7ce0c3a1d0cc0a9d5|f0a5724e4dbe9b80f7a4|a07074063d848e038a30|0049c8ba95754005b1da
Q1889,1891,disease_9714,disease,Trầm cảm có liên quan đến độ tuổi mang thai như thế nào?,semantic,0.3,918fa7d1c01eed8a31db,512,100,1,1,1,1,1.0,0.06936420000056387,918fa7d1c01eed8a31db|0c6e8b03bd147bdeba2c|2d7022bb48dafb8c014f|2246be7bad01b1f6ef8e|24de65a1ecd7ffd7141b
Q1890,1892,disease_159,disease,Mục đích của việc nghỉ ngơi hoàn toàn là gì?,semantic,0.3,dfc88900c79d4ff0d876,512,100,1,1,1,1,1.0,0.06430480000199168,dfc88900c79d4ff0d876|bf03dd11bb09c6090ac6|60f657f6b4c8035140ac|ec9c7968047bc6676857|e675f8d9ed46dd380c2b
Q1891,1893,disease_13474,disease,Các triệu chứng của viêm phổi do Mycoplasma giống như gì?,semantic,0.3,68fe577c5da7e4318861,512,100,1,1,1,1,1.0,0.06802040000184206,68fe577c5da7e4318861|1e625b5e8162616f2737|dbb87c9b5e89ae390d9b|54e7316d126497a64610|33796fc9693ed476398e
Q1892,1894,disease_10334,disease,Giai đoạn đầu của bệnh tăng áp động mạch phổi thường có triệu chứng gì?,noisy_conversational,0.3,34318930f0dbc924a16f,512,100,1,1,1,1,1.0,0.08490720000190777,34318930f0dbc924a16f|508c2b9421069cb3128c|d6fe000f7fdbf4a299a0|e2b851ccb3d44addbb00|9af24bdbad734b230163
Q1893,1895,disease_6502,disease,"Ở bệnh rối loạn chuyển hóa tinh bột, ngoài những biến chứng nặng nề có thể xảy ra thì tình trạng ứ glycogen có thể dẫn tới điều gì?",noisy_conversational,0.3,ae036a9a0a781713b90d,512,100,1,1,1,1,1.0,0.11467079999783891,ae036a9a0a781713b90d|6481a81bdacfe71d70a8|8e672a358a60d5ee76c5|1e88207bb4a74e3adc39|67003a357c09e064ab1f
Q1894,1896,disease_6712,disease,Chứng khó đọc tác động đến tình trạng tâm thế của trẻ như thế nào?,noisy_conversational,0.3,bfbf483285226d9dd807,512,100,2,0,1,1,0.5,0.06617990000086138,2d9ca54021bb70e9510c|bfbf483285226d9dd807|bfbf483285226d9dd807|a07074063d848e038a30|fdf50cd717bce41d9f5b
Q1895,1897,disease_11730,disease,Chẩn đoán hạt giáp trước điều trị được thực hiện bằng phương pháp nào?,noisy_conversational,0.3,33196d85af69f1910282,512,100,2,0,1,1,0.5,0.06597900000269874,4b5d99f41344774067c3|33196d85af69f1910282|12f757763bd8039f18e8|3a9f1b4cfcf999a021c1|92c15cd8746e4a4364d9
Q1896,1898,disease_14855,disease,Tác dụng phụ của thuốc chống co giật có thể bao gồm những gì?,semantic,0.3,d9ecdd455ad38f25b9ee,512,100,1,1,1,1,1.0,0.07040600000254926,d9ecdd455ad38f25b9ee|d9ecdd455ad38f25b9ee|d9ecdd455ad38f25b9ee|2852bd0bbcbc3bba54a3|d2065f4fd6001ae15093
Q1897,1899,disease_2743,disease,Có những biểu hiện nào không rõ rệt của huyết áp không ổn định?,noisy_conversational,0.3,9af53de377fa46036e36,512,100,1,1,1,1,1.0,0.07183929999882821,9af53de377fa46036e36|65e27447a7b948bdbec9|637f8d6d2c6f03fe9939|637f8d6d2c6f03fe9939|78e74ff58e818a9716ae
Q1898,1900,disease_10506,disease,Các triệu chứng của tứ chứng Fallot có thể khác nhau như thế nào ở mỗi trẻ?,noisy_conversational,0.3,7715ec9caf028bae98ee,512,100,1,1,1,1,1.0,0.07629919999817503,7715ec9caf028bae98ee|5d207213bd8c5d44b795|4863e0fe9dd0186868b2|b3c636c3bb70d68c6306|2b0f8b5ef9bb8194de4f
Q1899,1901,disease_3334,disease,Kết quả xét nghiệm phân tích nhiễm sắc thể cung cấp thông tin gì?,noisy_conversational,0.3,0fe281479b59f54d26af,512,100,1,1,1,1,1.0,0.07449150000320515,0fe281479b59f54d26af|a07074063d848e038a30|1c6b025df570f0f1ccc1|678ffff59c69ec1d3f1b|c856622ddcc3803386ce
Q1900,1902,disease_4235,disease,Loét họng có thể là hậu quả của việc sử dụng các chất gây kích thích như thế nào?,semantic,0.3,a8e78124e08cbd70e16a,512,100,0,0,0,0,0.0,0.09164400000008754,45ca781a06a208446b4b|45ca781a06a208446b4b|f9f5c5e440a97159381d|b347b73a0109b24d3b11|fa41025ca39db1682efa
Q1901,1903,disease_675,disease,Điều trị liệt dương do thiểu năng sinh dục được thực hiện như thế nào?,semantic,0.3,0bcac14304f281d40dfd,512,100,1,1,1,1,1.0,0.07849260000148206,0bcac14304f281d40dfd|0bcac14304f281d40dfd|24de65a1ecd7ffd7141b|2d7022bb48dafb8c014f|0bcac14304f281d40dfd
Q1902,1904,disease_10133,disease,Siêu âm tim là một xét nghiệm được thực hiện trong quá trình chẩn đoán tăng huyết áp ác tính giúp xem xét điều gì?,semantic,0.3,7122ff0f939691233223,512,100,0,0,0,0,0.0,0.09355460000006133,3af768926b37b5883621|2d7022bb48dafb8c014f|e898f4b68460a7686a70|3af768926b37b5883621|452f0f2705d193ad3d63
Q1903,1905,disease_14008,disease,Vật lý trị liệu có vai trò gì trong quá trình điều trị viêm tủy cắt ngang?,semantic,0.3,6331d75fa3e3ce5fa1c7,512,100,1,1,1,1,1.0,0.07769290000214824,6331d75fa3e3ce5fa1c7|a76bb6e4304983b4586c|6331d75fa3e3ce5fa1c7|041fcabe2e57fea50951|267be0bc0bf64b076b5b
Q1904,1906,disease_11698,disease,Phương pháp nào là tốt nhất để biết chắc chắn bệnh nhân có bị ung thư không?,noisy_conversational,0.3,a3290a4d5f696b83664d,512,100,1,1,1,1,1.0,0.06598459999804618,a3290a4d5f696b83664d|f663c12b22831ded8447|c62dd524c9cec481a7bf|b52b1176413093fe8165|5b022ff200d3ea067b60
Q1905,1907,disease_11743,disease,"Đánh giá chèn ép khí quản, thòng trung thất phục vụ mục đích gì trong việc chẩn đoán ung thư tuyến giáp?",semantic,0.3,140d9bf24f2490c185eb,512,100,1,1,1,1,1.0,0.08012020000023767,140d9bf24f2490c185eb|574dad63518490b97dc7|3af768926b37b5883621|d00cc7db07088153b951|a3290a4d5f696b83664d
Q1906,1908,disease_6506,disease,Bệnh rối loạn chuyển hóa có thể gây ra những hậu quả gì?,noisy_conversational,0.3,24a202383decaefb26f4,512,100,1,1,1,1,1.0,0.06796720000056666,24a202383decaefb26f4|6481a81bdacfe71d70a8|7cdf5d0c38e509e53497|9c9e353933054d784ceb|49c3467a03fe9405d76d
Q1907,1909,disease_4922,disease,Nghe kém gây nên bất cập gì trong đời sống thường ngày?,semantic,0.3,611ed3ce1eaaa097ff58,512,100,1,1,1,1,1.0,0.07469769999806886,611ed3ce1eaaa097ff58|611ed3ce1eaaa097ff58|4b765070af3f5de829af|c3db4aa85d323a8a9f45|2b0f8b5ef9bb8194de4f
Q1908,1910,disease_8769,disease,Những thay đổi gây ra thoái hóa cột sống cổ là gì?,semantic,0.3,09a413174f4edc0da828,512,100,1,1,1,1,1.0,0.06967459999941639,09a413174f4edc0da828|09a413174f4edc0da828|185062c3ebc80987c4f9|d3058a0d9ba51c9b3b60|4809630eb08b3813b2fc
Q1909,1911,disease_13710,disease,Ống tai ngoài là gì?,semantic,0.3,9c870c66279c24de1fa5,512,100,1,1,1,1,1.0,0.052528200001688674,9c870c66279c24de1fa5|4b765070af3f5de829af|fc7cf8124e5d75ad2317|2c8ea3454cf9597493aa|2c8ea3454cf9597493aa
Q1910,1912,disease_1836,disease,Dị dạng Chiari có thể do di truyền trong gia đình không?,noisy_conversational,0.3,442ec5c8ce338aeb1c9d,512,100,1,1,1,1,1.0,0.06628840000121272,442ec5c8ce338aeb1c9d|6436bfccfe7e9e7b80f8|2955ce32bb941980e726|6436bfccfe7e9e7b80f8|4e18d96f26d8c49b8087
Q1911,1913,disease_13690,disease,Nêu những yếu tố có thể khiến bản thân chúng ta dễ mắc viêm tai giữa?,semantic,0.3,d9f52a2acdc48e5742ac,512,100,1,1,1,1,1.0,0.0659696000002441,d9f52a2acdc48e5742ac|901de7c446da1a2c9e39|130faea008385bfea4b9|d9f52a2acdc48e5742ac|c3db4aa85d323a8a9f45
Q1912,1914,disease_12940,disease,Tên gọi chung của bệnh viêm phần phụ?,semantic,0.3,f86a8c484140e4f1d979,512,100,0,0,0,0,0.0,0.05828830000245944,ff7186f6adf36f6ae343|31bb4e94a8d66bcd6971|d0cbd136b4b1f12c081a|30bfc348dae5cb219180|ddb125d8c815ea2dbf2a
Q1913,1915,disease_12061,disease,Các loại phương pháp điều trị ung thư vú phổ biến là gì?,noisy_conversational,0.3,e7dbed746f6fc28559a8,512,100,1,1,1,1,1.0,0.07295399999929941,e7dbed746f6fc28559a8|cf5b436533159712d7e8|e7dbed746f6fc28559a8|5b022ff200d3ea067b60|3142134571a5332ee06a
Q1914,1916,disease_79,disease,Giảm thị lực có thể ảnh hưởng đến nguy cơ loét da chân ở bệnh nhân đái tháo đường như thế nào?,semantic,0.3,0d63203e2b0e99bdc55e,512,100,2,0,1,1,0.5,0.0875250999997661,6481a81bdacfe71d70a8|0d63203e2b0e99bdc55e|1279124c56a40b71aaf4|c99e3771c9fda73d6c2c|e436439c69bf4de3c681
Q1915,1917,disease_8398,disease,Eo não có thể ảnh hưởng đến toàn bộ não bộ hay chỉ một vùng não giới hạn không?,noisy_conversational,0.3,5bce5d109e564bc9fc64,512,100,2,0,1,1,0.5,0.07966769999984535,761086a45a1c1752a557|5bce5d109e564bc9fc64|761086a45a1c1752a557|5bce5d109e564bc9fc64|147c35bf540b92d00248
Q1916,1918,disease_386,disease,Người ta có thể làm cho bắp chân to cơ nhỏ lại bằng cách nào?,noisy_conversational,0.3,4b61561611235de361b3,512,100,2,0,1,1,0.5,0.06865050000124029,9c20f604f98831d02709|4b61561611235de361b3|4b61561611235de361b3|eab57484b1ee4c610f6b|9c20f604f98831d02709
Q1917,1919,disease_15011,disease,Đau vùng chậu mãn tính là gì?,semantic,0.3,111cbb0439200229260e,512,100,1,1,1,1,1.0,0.056808400000591064,111cbb0439200229260e|e5f3493dbcbeb11984ea|b6121ac81b719e280759|0949b5ae717011da6573|e941743349134ce224bd
Q1918,1920,disease_6768,disease,Rối loạn lo âu chia ly ở trẻ em là gì?,noisy_conversational,0.3,071f0bda249d86b083c1,512,100,1,1,1,1,1.0,0.07755279999764753,071f0bda249d86b083c1|071f0bda249d86b083c1|071f0bda249d86b083c1|071f0bda249d86b083c1|c26ea0a56dc1a1603a39
Q1919,1921,disease_1971,disease,"Khi mắc cả sốt cỏ khô và hen suyễn, điều gì có thể xảy ra?",semantic,0.3,24a3bae84d3f1c869bc3,512,100,1,1,1,1,1.0,0.08641960000022664,24a3bae84d3f1c869bc3|b76270d2aeff8d438928|7f115e81c8d88e3b22c3|b4f94caa1983dd45c13e|bb958895823b1000b812
Q1920,1922,disease_11157,disease,Biện pháp điều trị ung thư cổ tử cung giai đoạn cuối là gì?,noisy_conversational,0.3,ef43147edd7d13e29237,512,100,1,1,1,1,1.0,0.07146339999962947,ef43147edd7d13e29237|700ffea3a06c1058021f|700ffea3a06c1058021f|d2e189c15488df41baee|9fcb2a97085c3a3c6cfc
Q1921,1923,disease_2452,disease,Nguyên nhân thường gặp nhất dẫn đến gãy xương sườn là gì?,semantic,0.3,a5485aee6e5ddf154f52,512,100,1,1,1,1,1.0,0.05878160000065691,a5485aee6e5ddf154f52|57fa3c14926a6d3e8adc|aa4ef96c65d246584cf6|a3f49c94bd97788ce607|57fa3c14926a6d3e8adc
Q1922,1924,disease_9600,disease,Kể tên một số yếu tố có thể khiến bạn tăng nguy cơ mắc viêm thực quản trào ngược.,noisy_conversational,0.3,b76270d2aeff8d438928,512,100,1,1,1,1,1.0,0.07472140000027139,b76270d2aeff8d438928|2761e3492f775d18e293|d9f52a2acdc48e5742ac|2761e3492f775d18e293|ae8b3b3d2e0460cf121a
Q1923,1925,disease_13202,disease,Bệnh viêm mí mắt có phải là một bệnh lý nguy hiểm không?,noisy_conversational,0.3,bc39aa14a551ae484a33,512,100,1,1,1,1,1.0,0.0709790000000794,bc39aa14a551ae484a33|bc39aa14a551ae484a33|79436222f418a7141a17|f2d446d3e31cec85b6f1|79436222f418a7141a17
Q1924,1926,disease_9248,disease,"Khi chăm sóc trẻ nhỏ bị tiêu chảy tại nhà, phụ huynh cần quan sát những dấu hiệu bất thường nào?",noisy_conversational,0.3,7e44aa93d620ec6a9435,512,100,0,0,0,0,0.0,0.0897034999979951,f4656ca3136819d6b47f|ac3ee8b034f183bcbdd5|eceb54a51d1697b9e2c4|40af509be58ed4b56c84|a7e6083066e2876b4c4f
Q1925,1927,disease_2258,disease,Tại sao việc khởi động kỹ trước khi tập lại quan trọng trong việc phòng tránh giãn dây chằng?,noisy_conversational,0.3,176ea456b527c183c16d,512,100,1,1,1,1,1.0,0.07750879999730387,176ea456b527c183c16d|e08baa797df4a90e820b|e08baa797df4a90e820b|70b8416392cd9a2abf43|aeb63c1f224d97393e73
Q1926,1928,disease_6755,disease,Điều trị rối loạn lipid máu hỗn hợp như thế nào?,noisy_conversational,0.3,ce08d7514b899832e913,512,100,0,0,0,0,0.0,0.058174800000415416,f09b6fa7cf74bb45136c|99c45838a84dd9009495|c19741e819ec5ace996a|d8755c7fab533f916be1|59beb7fa744ef21235ce
Q1927,1929,disease_2897,disease,Bệnh hắc lào có thể lây qua hình thức nào?,semantic,0.3,2c35c527d45315b2ff55,512,100,0,0,0,0,0.0,0.060108400000899564,7e17de51eb005e4ad321|c9f66078dee803a8cdba|bb958895823b1000b812|e1829f2b60ad5f70271e|e1a1962f5b74c40da6e8
Q1928,1930,disease_1697,disease,"Ngoài phẫu thuật chọc hút dịch báng và đặt TIPS, còn có phương pháp điều trị nào khác dành cho các trường hợp báng bụng ác tính?",semantic,0.3,ed418bbdc8a88dbcdabb,512,100,1,1,1,1,1.0,0.09266189999834751,ed418bbdc8a88dbcdabb|ed418bbdc8a88dbcdabb|ed418bbdc8a88dbcdabb|36020cf305e813d998b7|fa3dc30e855167f6458d
Q1929,1931,disease_8986,disease,Các phương pháp phẫu thuật nào được áp dụng trong điều trị thoát vị đĩa đệm?,semantic,0.3,b0bf7d83c90b3b10186d,512,100,1,1,1,1,1.0,0.07150000000183354,b0bf7d83c90b3b10186d|b0bf7d83c90b3b10186d|700ffea3a06c1058021f|2908a2a7302553870f09|335ef9d0910ca6d25955
Q1930,1932,disease_8160,disease,Tại sao nên tránh sử dụng rượu bia để giải toả căng thẳng trong thời gian ở nhà?,noisy_conversational,0.3,af22b1a57f91a53c1186,512,100,1,1,1,1,1.0,0.08246349999899394,af22b1a57f91a53c1186|16b5666b2e75b0ad4ad3|af22b1a57f91a53c1186|0e2a983963f83182792d|0e2a983963f83182792d
Q1931,1933,disease_7530,disease,Nguyên nhân nào dẫn đến suy giáp?,semantic,0.3,a08c53dec243c7cb8f68,512,100,0,0,0,0,0.0,0.059632099997543264,be014eefed77eaec0b4a|ed53cd318e70801d9a55|3af768926b37b5883621|16db1e83c3ec38810c42|ba1954e3818e6cee114a
Q1932,1934,disease_4026,disease,Hai trong số bệnh lý rối loạn đông máu thường gặp gây ra kinh nguyệt kéo dài là gì?,noisy_conversational,0.3,c20cdd2c814989d72547,512,100,1,1,1,1,1.0,0.07801149999795598,c20cdd2c814989d72547|66d1bfcc8efb37bda678|2d7022bb48dafb8c014f|4efdacca29e0dd503566|5ce2fef1b5c3770edfec
Q1933,1935,disease_12921,disease,"Methotrexate (Trexall) là thuốc DMARDs được dùng phổ biến nhất cho trẻ em, tác dụng phụ của nó là gì?",semantic,0.3,8e7572c0b44ad8205bbd,512,100,1,1,1,1,1.0,0.08836720000181231,8e7572c0b44ad8205bbd|283451359ba627f1f602|c424e1471c183059c122|e4e910d6eba195fbfe47|44b4ac98c1a9295953b0
Q1934,1936,disease_1540,disease,Người bệnh cường giáp bị run tay có đặc điểm gì?,semantic,0.3,428db88b08a623740cbb,512,100,2,0,1,1,0.5,0.06597099999999045,e779dfb98ea5a019c4bb|428db88b08a623740cbb|809566025c7af66b1403|2852bd0bbcbc3bba54a3|e779dfb98ea5a019c4bb
Q1935,1937,disease_7794,disease,Nêu một nguyên nhân hàng đầu gây suy tim trái?,semantic,0.3,16db1e83c3ec38810c42,512,100,1,1,1,1,1.0,0.06185929999992368,16db1e83c3ec38810c42|6736d92baf26767f67ad|e2b851ccb3d44addbb00|3af768926b37b5883621|16db1e83c3ec38810c42
Q1936,1938,disease_15250,disease,Những người thuộc yếu tố nguy cơ gây bệnh đái tháo nhạt trung ương nên làm gì khi xuất hiện các triệu chứng?,noisy_conversational,0.3,6a5f886f53225c38ebef,512,100,1,1,1,1,1.0,0.07727999999769963,6a5f886f53225c38ebef|c99e3771c9fda73d6c2c|29729560101959e968e2|6a5f886f53225c38ebef|6481a81bdacfe71d70a8
Q1937,1939,disease_10912,disease,Trị liệu nhắm trúng đích tốt hơn hóa trị thông thường như thế nào?,noisy_conversational,0.3,514cf8d3d5feffddb9e0,512,100,0,0,0,0,0.0,0.06800060000023223,ef43147edd7d13e29237|9668922e839da15fdb44|1ee998bfd0ad01dba282|d8755c7fab533f916be1|5cb7f36f23723e09cc9f
Q1938,1940,disease_7759,disease,Thuốc lợi tiểu có tác dụng gì trong điều trị suy tim cấp?,semantic,0.3,ad2d6aac70ad27fca04f,512,100,3,0,1,1,0.3333333333333333,0.06575820000216481,24a146295e5b850acc87|f0a848a32b99b92969bb|ad2d6aac70ad27fca04f|5bf8646956efc0435c4b|276cbcba79209b41672c
Q1939,1941,disease_15166,disease,"Ngoài Indomethacin, còn loại thuốc nào khác có thể ngừa đau đầu?",noisy_conversational,0.3,19edc6b170d7201f60f0,512,100,1,1,1,1,1.0,0.07001039999886416,19edc6b170d7201f60f0|19edc6b170d7201f60f0|6435bf1301f82bf9e735|267be0bc0bf64b076b5b|4b47569e5fb06eb7c701
Q1940,1942,disease_8581,disease,Việc sử dụng đường uống trong điều trị thiếu máu do thiếu vitamin B12 có cần thiết không?,exact_lexical,0.2,3d97a3960760d5ca14c6,512,100,1,1,1,1,1.0,0.07611570000153733,3d97a3960760d5ca14c6|3d97a3960760d5ca14c6|94ebbc6d758b768056ac|b4012293714828a88942|e28519291f23bdbfd33f
Q1941,1943,disease_1564,disease,Một số chủng virus cúm nguy hiểm hiện nay là gì?,semantic,0.3,90ff67e9bded0986a9ef,512,100,1,1,1,1,1.0,0.06336739999824204,90ff67e9bded0986a9ef|90ff67e9bded0986a9ef|c1f64074295f5ddedbc8|bb958895823b1000b812|36f3a36281cc2e7b7ff3
Q1942,1944,disease_958,disease,"Trong trường hợp rối loạn nhịp tim, thuốc có thể giúp ích như thế nào?",noisy_conversational,0.3,276cbcba79209b41672c,512,100,2,0,1,1,0.5,0.08395319999908679,16db1e83c3ec38810c42|276cbcba79209b41672c|0bf38455154290221b9a|16db1e83c3ec38810c42|f23d262f04433eb68b21
Q1943,1945,disease_6770,disease,Biểu hiện của rối loạn lo âu chia ly ở trẻ em là gì?,noisy_conversational,0.3,071f0bda249d86b083c1,512,100,1,1,1,1,1.0,0.08399819999976899,071f0bda249d86b083c1|071f0bda249d86b083c1|071f0bda249d86b083c1|071f0bda249d86b083c1|c26ea0a56dc1a1603a39
Q1944,1946,disease_10511,disease,Tại sao phẫu thuật hoàn chỉnh thường được thực hiện sớm nhất có thể?,noisy_conversational,0.3,b29e0bd40556ebfef951,512,100,1,1,1,1,1.0,0.07179619999806164,b29e0bd40556ebfef951|52b3b82cc868eaa20c2b|36020cf305e813d998b7|202d7459f40c5e256430|23b639b7ec9c8bb12490
Q1945,1947,disease_440,disease,Bệnh Charcot-Marie-Tooth là bệnh gì?,semantic,0.3,b0629c0a084fb9b46aca,512,100,5,0,0,1,0.2,0.05380019999938668,2a88c2586f0c789abeee|2a88c2586f0c789abeee|f5645b24228d921cf8f9|f55f12e52062453122d7|b0629c0a084fb9b46aca
Q1946,1948,disease_7875,disease,Tại sao tuyến yên có thể bị thâm nhiễm bởi các tế bào lympho và tương bào?,noisy_conversational,0.3,3980f0d4879cc899fb6d,512,100,1,1,1,1,1.0,0.06960400000025402,3980f0d4879cc899fb6d|9f05c5238462b8e1b9a7|a9c3f483da4c44f6ce92|a9c3f483da4c44f6ce92|9f05c5238462b8e1b9a7
Q1947,1949,disease_3142,disease,Làm cách nào để giúp bé sơ sinh bị Colic?,semantic,0.3,9a8c1ba5b6992befe36c,512,100,1,1,1,1,1.0,0.05739489999905345,9a8c1ba5b6992befe36c|5ad4c65b70be11515b84|a7e6083066e2876b4c4f|ceafe2d999c82fa534ed|b437b99c4d3e3212b320
Q1948,1950,disease_2863,disease,Người nào thường có khả năng bị hạ natri máu cao hơn?,noisy_conversational,0.3,fe18b5a46f79192d1310,512,100,1,1,1,1,1.0,0.0629172999979346,fe18b5a46f79192d1310|ba355ebe4ce8a51a9799|bb958895823b1000b812|dfe44ad76787fb6efb68|6a5f886f53225c38ebef
Q1949,1951,disease_1532,disease,Tim của người bệnh cường giáp có biểu hiện gì?,semantic,0.3,fa3cfa49f276c5452e9d,512,100,0,0,0,0,0.0,0.061158100001193816,809566025c7af66b1403|d3891c43d34dab4b9498|d3891c43d34dab4b9498|16db1e83c3ec38810c42|5d1b392636f3006778ba
Q1950,1952,disease_11198,disease,Phác đồ hóa trị ung thư cổ tử cung thường dựa trên thành phần chính nào?,semantic,0.3,45505f2719b4b378938e,512,100,1,1,1,1,1.0,0.06785089999902993,45505f2719b4b378938e|700ffea3a06c1058021f|700ffea3a06c1058021f|ef43147edd7d13e29237|cf5b436533159712d7e8
Q1951,1953,disease_2632,disease,Hoang tưởng tự cao có điều gì khác biệt?,semantic,0.3,6394ace501b93a122cd1,512,100,1,1,1,1,1.0,0.058419599998160265,6394ace501b93a122cd1|9c9e353933054d784ceb|6394ace501b93a122cd1|6394ace501b93a122cd1|3ee4747690573d3bf83c
Q1952,1954,disease_14719,disease,Trong trường hợp nào cơn đau bụng dưới bên phải cần phải phẫu thuật?,semantic,0.3,934b2b7c0376a3cc338b,512,100,1,1,1,1,1.0,0.06974690000060946,934b2b7c0376a3cc338b|cbb4880bcd35995f0b08|cbb4880bcd35995f0b08|05b23536228c7443a006|01327eaab14d74914070
Q1953,1955,disease_14228,disease,Làm thế nào để chẩn đoán xác định viêm đại tràng vi thể?,noisy_conversational,0.3,227e64c02a0b770da74d,512,100,1,1,1,1,1.0,0.06902210000043851,227e64c02a0b770da74d|227e64c02a0b770da74d|227e64c02a0b770da74d|2d7022bb48dafb8c014f|5b355616a0e9ecb73fbb
Q1954,1956,disease_14299,disease,Khi nào bạn nên cảnh giác trước vỡ giãn tĩnh mạch thực quản?,noisy_conversational,0.3,741c1560bfcbf6285f56,512,100,0,0,0,0,0.0,0.06730859999879613,e1e4bdd6535c4ab9cdea|e1e4bdd6535c4ab9cdea|7fb6ec43c81fac050f2f|e1e4bdd6535c4ab9cdea|e1e4bdd6535c4ab9cdea
Q1955,1957,disease_11203,disease,Ung thư da không tế bào hắc tố có thể khởi phát từ mấy loại tế bào?,noisy_conversational,0.3,9f05c5238462b8e1b9a7,512,100,1,1,1,1,1.0,0.07433790000141016,9f05c5238462b8e1b9a7|9f05c5238462b8e1b9a7|dc084e8b4dabc5f4131c|f3897bf6788323ba255d|9f05c5238462b8e1b9a7
