question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q2039,2041,disease_5706,disease,Có thể sử dụng thuốc kháng nấm tại chỗ để điều trị nấm thanh quản không?,noisy_conversational,0.3,b58d7601cdea8ff0a9c3,1800,360,1,1,1,1,1.0,0.07515290000083041,b58d7601cdea8ff0a9c3|fbce47d64660098e2f51|481888df494f31e8319d|c007d1cc3cc73e6ebd60|c007d1cc3cc73e6ebd60
Q2040,2042,disease_3494,disease,Hội chứng giấc ngủ đến trễ có liên quan nhiều thế nào đến yếu tố di truyền?,semantic,0.3,5187428d999fca0ee9e4,1800,360,3,0,1,1,0.3333333333333333,0.07474020000154269,68e881bbdd2e75fd3492|74173a9a9232653088ea|5187428d999fca0ee9e4|5187428d999fca0ee9e4|13b8292b94309f590708
Q2041,2043,disease_15067,disease,Những biện pháp thay đổi lối sống có thể giúp làm giảm cơn đau đầu cụm là gì?,semantic,0.3,c6a113513a4a93654abb,1800,360,1,1,1,1,1.0,0.0765477999993891,c6a113513a4a93654abb|d3058a0d9ba51c9b3b60|6435bf1301f82bf9e735|a78143b62ff2e73e6a72|ec6cc0aa253d59b31820
Q2042,2044,disease_6528,disease,Rối loạn chức năng não sau hóa trị có dẫn đến khó khăn trong việc tìm kiếm từ ngữ phù hợp hay không?,noisy_conversational,0.3,0d629cf64b0f8e84064a,1800,360,1,1,1,1,1.0,0.07712240000182646,0d629cf64b0f8e84064a|968567f80bc95ad501b0|73799f0272e88c0804d0|bfbf483285226d9dd807|5a9f263ba580d540199e
Q2043,2045,disease_1824,disease,Cơ chế gây ra dị dạng Chiari là gì?,noisy_conversational,0.3,2955ce32bb941980e726,1800,360,1,1,1,1,1.0,0.053677500000048894,2955ce32bb941980e726|442ec5c8ce338aeb1c9d|5a3263026642c8017203|d0795c496e89c1bce723|508e6ba29f37b9a08606
Q2044,2046,disease_12778,disease,Viêm khớp dạng thấp là bệnh ra sa kỳ hay bênh mạn tính?,noisy_conversational,0.3,df5c9fb23015a94e1f44,1800,360,2,0,1,1,0.5,0.0547060999997484,d91649dbe57858f14412|df5c9fb23015a94e1f44|9034f9450496804ae130|7387706d0f1adcdbe6c0|26893d3ac6a77daa1409
Q2045,2047,disease_3101,disease,Bệnh Churg-Strauss là gì?,semantic,0.3,ea565cd3138d3ff39dee,1800,360,0,0,0,0,0.0,0.045620400000188965,ada0e18d6ac1d7f8b466|508e6ba29f37b9a08606|dbb87c9b5e89ae390d9b|73c2166ae0e9cf50c55b|c1f64074295f5ddedbc8
Q2046,2048,disease_10379,disease,Thời kỳ ủ bệnh tả có thể kéo dài đến bao nhiêu ngày?,quantitative,0.4,d7eb7298f0dc75e7ac1c,1800,360,1,1,1,1,1.0,0.05604949999906239,d7eb7298f0dc75e7ac1c|4efdacca29e0dd503566|a07074063d848e038a30|e904b9f781799575360d|e904b9f781799575360d
Q2047,2049,disease_10055,disease,Nằm trên giường và hạn chế vận động cho đến khi tình trạng ổn định là đúng không?,noisy_conversational,0.3,637f8d6d2c6f03fe9939,1800,360,1,1,1,1,1.0,0.07116669999959413,637f8d6d2c6f03fe9939|0e2a983963f83182792d|13b8292b94309f590708|eceb54a51d1697b9e2c4|81e2f77a8c3ff395977e
Q2048,2050,disease_8198,disease,Đâu là cách lây bệnh hiếm gặp?,semantic,0.3,6dba23920666b8755372,1800,360,0,0,0,0,0.0,0.06036870000025374,e1a38f6dec3d8b7bb845|9a8c1ba5b6992befe36c|c1f64074295f5ddedbc8|e1a1962f5b74c40da6e8|bb958895823b1000b812
Q2049,2051,disease_11531,disease,Sự khác biệt giữa ung thư phổi di căn và ung thư phổi tái phát là gì?,semantic,0.3,33796fc9693ed476398e,1800,360,1,1,1,1,1.0,0.06652039999971748,33796fc9693ed476398e|dc084e8b4dabc5f4131c|9f05c5238462b8e1b9a7|92c15cd8746e4a4364d9|f3897bf6788323ba255d
Q2050,2052,disease_6982,disease,Một em bé bị hội chứng Asperger thì như thế nào?,semantic,0.3,ed746f005db0b5f1d9e7,1800,360,1,1,1,1,1.0,0.06362620000072639,ed746f005db0b5f1d9e7|ed746f005db0b5f1d9e7|b437b99c4d3e3212b320|7f115e81c8d88e3b22c3|9c38e6b2f3dfacc16c71
Q2051,2053,disease_9381,disease,"Ngoài thuốc, có cách nào để giảm các triệu chứng tiền mãn kinh không?",noisy_conversational,0.3,496d503052765057e7f4,1800,360,2,0,1,1,0.5,0.07191030000103638,b3c636c3bb70d68c6306|496d503052765057e7f4|2d7022bb48dafb8c014f|ca57309e3a8fc6d73cce|8a1a76b0b50cc428a805
Q2052,2054,disease_758,disease,"Nếu được khuyên giữ nguyên vị trí, điều đầu tiên nên làm là gì?",semantic,0.3,dc925e18f30e8e52e9b8,1800,360,1,1,1,1,1.0,0.06813569999940228,dc925e18f30e8e52e9b8|28d45346001500afe2d4|617c66853b64e438667f|01327eaab14d74914070|d0795c496e89c1bce723
Q2053,2055,disease_14955,disease,Loại thuốc nào thường được sử dụng để giảm đau ngón tay cái bị thoái hóa?,noisy_conversational,0.3,23aa22e3132ad3bc9371,1800,360,0,0,0,0,0.0,0.07088880000083009,5036f8e7a23e61d78fc4|5b96547775c0cbc93e41|5607dd87bd60cf2ef088|4f456d0bb37af7fd4827|6a84cf948075536c3df5
Q2054,2056,disease_5538,disease,Điều trị ngoại khoa thường được áp dụng trong những trường hợp nào?,noisy_conversational,0.3,e0765c8dee7dfff097d1,1800,360,1,1,1,1,1.0,0.05574720000004163,e0765c8dee7dfff097d1|a76bb6e4304983b4586c|b0bf7d83c90b3b10186d|b4cbae9981264f48296f|6f54299cabe55e10b6a6
Q2055,2057,disease_8892,disease,Nguyên nhân gây thoái hóa điểm vàng thể ướt là gì?,semantic,0.3,90444e40abb2675e3dde,1800,360,1,1,1,1,1.0,0.06162639999820385,90444e40abb2675e3dde|09a413174f4edc0da828|9bb9870c7bbfd7ee63d7|1520e2b5068a103b948c|0e36e95de9175fa7d843
Q2056,2058,disease_2066,disease,Kiểm tra độ dẫn điện được sử dụng để đánh giá điều gì?,semantic,0.3,23af3e67e008dc4692d4,1800,360,1,1,1,1,1.0,0.062133400002494454,23af3e67e008dc4692d4|7122ff0f939691233223|dda36556ff66e1ce280c|d00cc7db07088153b951|637f8d6d2c6f03fe9939
Q2057,2059,disease_9432,disease,Phương pháp siêu âm Doppler động mạch rốn có tác dụng gì trong chẩn đoán tiền sản giật?,noisy_conversational,0.3,430bbc367bbfcd9bb962,1800,360,0,0,0,0,0.0,0.07528480000109994,4b5d99f41344774067c3|fbb460a1a75430516481|147c35bf540b92d00248|3af768926b37b5883621|b2624691337eb601b6d2
Q2058,2060,disease_1995,disease,Làm thế nào để ngăn phấn hoa bám vào người khi ra ngoài?,semantic,0.3,76e46ab5e8ff0968eb30,1800,360,1,1,1,1,1.0,0.07142259999818634,76e46ab5e8ff0968eb30|695ee5ba0e5fa45fe28c|81d541cf94bbcd74680c|afbb5499894275d529e6|aab4cdf0f9d3b23cb80a
Q2059,2061,disease_9571,disease,Các bước thực hiện nghiệm pháp chẩn đoán đái tháo đường thai kỳ gồm những gì?,semantic,0.3,e675f8d9ed46dd380c2b,1800,360,0,0,0,0,0.0,0.068157900001097,61ad150eab755430743e|6481a81bdacfe71d70a8|ff985ca2924fe37a490a|c99c5894f633c64ae284|4b5d99f41344774067c3
Q2060,2062,disease_15617,disease,"Tại sao cần phải trang bị kiến thức về nguyên nhân, triệu chứng và cách điều trị về đứt dây chằng chéo trước?",noisy_conversational,0.3,98bdbed78ec087011d19,1800,360,1,1,1,1,1.0,0.0809107999994012,98bdbed78ec087011d19|eb6a04a6cbe76298eafb|0035e4f7004f975a04f9|70b8416392cd9a2abf43|e08baa797df4a90e820b
Q2061,2063,disease_2700,disease,Làm gì để có thể cải thiện chức năng sinh hoạt của người bệnh?,noisy_conversational,0.3,fe645a7352df28b0bc9e,1800,360,1,1,1,1,1.0,0.0692084000002069,fe645a7352df28b0bc9e|9be0e0b4ad04b8c51566|7cdf5d0c38e509e53497|1fcaaa9bdf4a11df0871|4204d7f19c9d12083919
Q2062,2064,disease_3580,disease,Những đối tượng nào dễ mắc hội chứng ruột kích thích?,semantic,0.3,ccf494bf22b27d34706f,1800,360,0,0,0,0,0.0,0.06264519999967888,96daaaf48a5129fb9044|cd1bf47e2c71350a10af|e0c8e379cc7c314c9736|5b355616a0e9ecb73fbb|3d1d776f5a06a4a3fe52
Q2063,2065,disease_13820,disease,Xét nghiệm gì được sử dụng để xác định tình trạng viêm thực quản?,noisy_conversational,0.3,e58bba87d8df7b68592e,1800,360,0,0,0,0,0.0,0.05861229999936768,c9e25a731a7d20e6160c|2d7022bb48dafb8c014f|283451359ba627f1f602|a07074063d848e038a30|e66014c2862a39e7975d
Q2064,2066,disease_6918,disease,"Đối với các trường hợp rối loạn nhận thức thần kinh ở người cao tuổi, ngoài những dấu hiệu thường thấy, người bệnh thường đi kèm với bệnh gì?",noisy_conversational,0.3,12c45c3a32f987680362,1800,360,1,1,1,1,1.0,0.07823869999992894,12c45c3a32f987680362|968567f80bc95ad501b0|1eebc872a1d8e2222b49|07b061516d6c47736943|5055f170909019d1609b
Q2065,2067,disease_1202,disease,Tại sao phải nằm đầu cao 30°?,noisy_conversational,0.3,fde22b55a90aaab9b27d,1800,360,0,0,0,0,0.0,0.05827579999822774,8447bac7e9c1e904dc49|af2381a88f3d60a1260f|74dc75f2b810423a807c|26d8a89b054c2851d2fe|db5e9b12a9e0ee54d833
Q2066,2068,disease_6529,disease,Điều gì có thể góp phần vào rối loạn trí nhớ và suy nghĩ liên quan đến chẩn đoán ung thư?,noisy_conversational,0.3,49c3467a03fe9405d76d,1800,360,1,1,1,1,1.0,0.07681869999942137,49c3467a03fe9405d76d|11caca31f2384174c42b|9c9e353933054d784ceb|4894b11f5075b06d2812|e898f4b68460a7686a70
Q2067,2069,disease_3148,disease,Trẻ mắc hội chứng Down có những biểu hiện nào về thể chất?,semantic,0.3,4863e0fe9dd0186868b2,1800,360,4,0,0,1,0.25,0.06090860000040266,5cb7f36f23723e09cc9f|9eaba677e4c84f7a91e9|5cd73500f31bbb32a0fe|4863e0fe9dd0186868b2|272edcb4760b7bdaafb8
Q2068,2070,disease_13650,disease,"Nếu bệnh viêm sụn vành tai không được điều trị kịp thời, biến chứng nào có thể xảy ra?",noisy_conversational,0.3,3ed39562e868c65770d4,1800,360,2,0,1,1,0.5,0.07628920000206563,19a6e5b5ced34044e9c3|3ed39562e868c65770d4|fc7cf8124e5d75ad2317|1811ff897a4c4f12858a|4b765070af3f5de829af
Q2069,2071,disease_11038,disease,Làm thế nào để phân biệt ung thư biểu mô tuyến bã với chắp?,semantic,0.3,ff7186f6adf36f6ae343,1800,360,1,1,1,1,1.0,0.07181730000229436,ff7186f6adf36f6ae343|ec5b44ccc9088a3c420f|3142134571a5332ee06a|cd6b5b54c0bb5f01231d|cf5b436533159712d7e8
Q2070,2072,disease_3505,disease,Thói quen nào có thể giúp bạn điều chỉnh đồng hồ sinh học tốt hơn?,noisy_conversational,0.3,311ffc5b58121cf570b2,1800,360,1,1,1,1,1.0,0.0754242000002705,311ffc5b58121cf570b2|5cb7f36f23723e09cc9f|68a17fb4c4f31b07fed6|b49ec3529e69383b834f|8915a9a20837bade0866
Q2071,2073,disease_10030,disease,"Trong trường hợp tăng canxi máu nhẹ, người bệnh có cần điều trị ngay không?",exact_lexical,0.2,01799de6052524f6b592,1800,360,1,1,1,1,1.0,0.07067969999843626,01799de6052524f6b592|1f10cfda61cec7ba6d7b|f82df9b8f2be3f239971|dfe44ad76787fb6efb68|b42c4a91f93ad99c2c5d
Q2072,2074,disease_6926,disease,"Ở độ tuổi nào, bệnh rối loạn nhận thức thần kinh nhẹ thường dễ phát hiện hơn?",noisy_conversational,0.3,968567f80bc95ad501b0,1800,360,1,1,1,1,1.0,0.06897309999840218,968567f80bc95ad501b0|12c45c3a32f987680362|cd1bf47e2c71350a10af|1eebc872a1d8e2222b49|ccf494bf22b27d34706f
Q2073,2075,disease_2534,disease,Bệnh Hirschsprung ảnh hưởng đến nam giới nhiều hơn nữ giới không?,noisy_conversational,0.3,5e0c4157d1e3e87c020c,1800,360,1,1,1,1,1.0,0.06468150000000605,5e0c4157d1e3e87c020c|2f827a2c465a0d25be85|13c9a506f2135ed5569d|df5c9fb23015a94e1f44|d6fe000f7fdbf4a299a0
Q2074,2076,disease_12864,disease,Yếu ngón tay do viêm khớp ngón tay gây ra có ảnh hưởng gì đến hoạt động thường ngày?,noisy_conversational,0.3,4146b483e66136f06ce5,1800,360,0,0,0,0,0.0,0.0652778000003309,5036f8e7a23e61d78fc4|4f456d0bb37af7fd4827|5b96547775c0cbc93e41|4f456d0bb37af7fd4827|dfe466b2c6d12ee4807a
Q2075,2077,disease_1901,disease,Xét nghiệm máu tầm soát các kháng thể gì để xác định dị ứng lúa mì?,semantic,0.3,f07dc12a6aca41e966fe,1800,360,1,1,1,1,1.0,0.06463599999915459,f07dc12a6aca41e966fe|25dbc6b9239ab6c7a0c0|8f94185c817635088218|99ad65c39039c2dab786|b8a184521861a3d364d2
Q2076,2078,disease_13745,disease,Nội soi thế hệ mới có những ưu điểm nào so với nội soi ánh sáng trắng?,semantic,0.3,14dff74e420d651414ff,1800,360,1,1,1,1,1.0,0.06732140000167419,14dff74e420d651414ff|309bd35c2438a715947a|227e64c02a0b770da74d|383b5203bfbaa950f00d|842d6cabaa548f654812
Q2077,2079,disease_11258,disease,Nút mạch máu nuôi khối u là thủ thuật gì?,noisy_conversational,0.3,52b3b82cc868eaa20c2b,1800,360,1,1,1,1,1.0,0.05296029999954044,52b3b82cc868eaa20c2b|c18a831733511aa89aa6|36020cf305e813d998b7|160d2575547ec662c153|faf7b2c1ed19d8aa617c
Q2078,2080,disease_8040,disease,Tắc ống dẫn mật do bùn mật có thể dẫn đến biến chứng gì?,semantic,0.3,09c7e4679e6d7071ca1a,1800,360,1,1,1,1,1.0,0.06155349999971804,09c7e4679e6d7071ca1a|74605a26399f916a9f2b|3c99c6ca77c0e19950f9|b9e404debb72cc68e787|631b9538997f69910389
Q2079,2081,disease_11967,disease,"Trong giai đoạn 3, khối u ung thư vòm mũi họng có đặc điểm như thế nào?",noisy_conversational,0.3,e26b9357e310bd52ed9f,1800,360,1,1,1,1,1.0,0.06176779999805149,e26b9357e310bd52ed9f|bb3aefb2be5529421d49|37f2f49cc36a4b657682|33796fc9693ed476398e|ec5b44ccc9088a3c420f
Q2080,2082,disease_3595,disease,Lời khai về tiền sử uống rượu của mẹ có ý nghĩa như thế nào trong chẩn đoán hội chứng rượu bào thai?,semantic,0.3,14d341b92f18be0a7963,1800,360,1,1,1,1,1.0,0.07706930000131251,14d341b92f18be0a7963|0fe281479b59f54d26af|58ad3e91e4a7d6a826ee|af22b1a57f91a53c1186|a07074063d848e038a30
Q2081,2083,disease_145,disease,Xu hướng cầu toàn có ảnh hưởng như thế nào đến nguy cơ kiệt sức do Burnout?,semantic,0.3,73c2166ae0e9cf50c55b,1800,360,1,1,1,1,1.0,0.07291320000149426,73c2166ae0e9cf50c55b|f3d935733060fc09f006|fc7b0679a510890df5f5|ba355ebe4ce8a51a9799|a07074063d848e038a30
Q2082,2084,disease_5692,disease,Nghề nghiệp nào có tỷ lệ mắc bệnh do vi nấm thanh quản cao?,semantic,0.3,137c34de9f315b30a729,1800,360,1,1,1,1,1.0,0.07289509999827715,137c34de9f315b30a729|137c34de9f315b30a729|aa944ca3af9631d7e705|82b3954e36ff49dea0e3|2c35c527d45315b2ff55
Q2083,2085,disease_4393,disease,Tiên lượng bệnh Lupus ban đỏ thể cấp như thế nào?,semantic,0.3,4be03f6b4cf01c8ef7e0,1800,360,1,1,1,1,1.0,0.06812899999931687,4be03f6b4cf01c8ef7e0|986df46088a2c9db6f93|338a1c63b256ec4de26a|9034f9450496804ae130|585f65a9a4ebeba65846
Q2084,2086,disease_11215,disease,Xạ trị có thể được sử dụng khi nào trong điều trị ung thư da không tế bào hắc tố?,noisy_conversational,0.3,ac52b2610d2169f5c2be,1800,360,4,0,0,1,0.25,0.06868609999946784,9f05c5238462b8e1b9a7|5b022ff200d3ea067b60|ec5b44ccc9088a3c420f|ac52b2610d2169f5c2be|6f54299cabe55e10b6a6
Q2085,2087,disease_10144,disease,"Nếu không được điều trị, thời gian sống trung bình của bệnh nhân tăng huyết áp ác tính là bao lâu?",quantitative,0.4,d53fde9007050fe58f3a,1800,360,1,1,1,1,1.0,0.06828160000077332,d53fde9007050fe58f3a|12f757763bd8039f18e8|29729560101959e968e2|0e2a983963f83182792d|b0d15a10ccfd107487ea
Q2086,2088,disease_1955,disease,"Khi đi ăn ngoài, gia đình cần lưu ý gì để tránh phản ứng dị ứng ở trẻ?",semantic,0.3,e9eabb7be0455a9cb4fc,1800,360,1,1,1,1,1.0,0.06512750000183587,e9eabb7be0455a9cb4fc|e9eabb7be0455a9cb4fc|071f0bda249d86b083c1|dc363421695556c298f9|9425221387ccafc5e84a
Q2087,2089,disease_7703,disease,Thẩm phân phúc mạc có cơ chế hoạt động như thế nào?,noisy_conversational,0.3,edd54161ca7d7864242e,1800,360,1,1,1,1,1.0,0.06410719999985304,edd54161ca7d7864242e|de4e4957bcbc810aca43|2955ce32bb941980e726|31efe05ac1b0e159171f|0b97964f88544ef3ece9
Q2088,2090,disease_2241,disease,Giãn dây chằng là gì?,semantic,0.3,aeb63c1f224d97393e73,1800,360,2,0,1,1,0.5,0.059389599999121856,70b8416392cd9a2abf43|aeb63c1f224d97393e73|c3137bb2c795b8579757|7499c26f1c5a7f44271f|0035e4f7004f975a04f9
Q2089,2091,disease_7789,disease,Suy tim trái gây ra những hậu quả như thể nao?,semantic,0.3,b26c119c4e1bce12d473,1800,360,1,1,1,1,1.0,0.06288199999835342,b26c119c4e1bce12d473|7fc15ebc3b3147f2c197|bfe2dbad38aeb1aba01a|af7dd9d94dc5ed1572b3|16db1e83c3ec38810c42
Q2090,2092,disease_8880,disease,"Ngoài thay đổi kiểu lọc máu, còn có cách nào để điều trị bệnh thoái hóa tinh bột không?",noisy_conversational,0.3,b9ad5b8d25dc05a038d6,1800,360,1,1,1,1,1.0,0.06910290000087116,b9ad5b8d25dc05a038d6|09a413174f4edc0da828|edd54161ca7d7864242e|de4e4957bcbc810aca43|90d28cfb5b53a0e99c32
Q2091,2093,disease_9144,disease,Theo Tổ chức Y tế Thế giới (WHO) định nghĩa như thế nào là tinh trùng thấp (oligospermia)?,semantic,0.3,347e16c7890d27cd0e28,1800,360,1,1,1,1,1.0,0.07095709999703104,347e16c7890d27cd0e28|36f3a36281cc2e7b7ff3|e1829f2b60ad5f70271e|30061d55d345caf790a2|ea32eddd073da8ecb732
Q2092,2094,disease_14593,disease,"Đối với những đối tượng có nguy cơ cao mắc phải bệnh áp-xe phổi, cần triển khai những biện pháp dự phòng gì?",semantic,0.3,db5e9b12a9e0ee54d833,1800,360,3,0,1,1,0.3333333333333333,0.08157749999736552,0316236326d4d60ba01c|4f862ead86b536097c80|db5e9b12a9e0ee54d833|4b47569e5fb06eb7c701|c2de96026162a251e2cb
Q2093,2095,disease_10954,disease,Tuyến thượng thận khỏe mạnh còn lại có thể thực hiện các chức năng bình thường của bao nhiêu tuyến?,quantitative,0.4,36020cf305e813d998b7,1800,360,1,1,1,1,1.0,0.07826779999959399,36020cf305e813d998b7|de4e4957bcbc810aca43|4158c097509430bcad73|865ab1a46f479ce06a1d|c873c8501ef75a222f12
Q2094,2096,disease_8352,disease,Bệnh tay chân miệng độ 4 gồm những biểu hiện nào?,semantic,0.3,ac3ee8b034f183bcbdd5,1800,360,0,0,0,0,0.0,0.05916870000146446,9af53de377fa46036e36|4863e0fe9dd0186868b2|44878091c0cae194affb|f55f12e52062453122d7|223bef18db8c88fad0c5
Q2095,2097,disease_14368,disease,Chảy máu tiêu hóa dưới thường liên quan đến gì?,semantic,0.3,59dc15139c6eaa6d0ab3,1800,360,1,1,1,1,1.0,0.05547200000000885,59dc15139c6eaa6d0ab3|59dc15139c6eaa6d0ab3|e8e7d9f3be7b8f2c2bf6|e5f3493dbcbeb11984ea|741c1560bfcbf6285f56
Q2096,2098,disease_3977,disease,"Theo nội dung bài viết, chứng masochism có thể gây tổn thương ở đâu?",semantic,0.3,ff670c2ca4fcd1473600,1800,360,2,0,1,1,0.5,0.0723346999984642,18310d2ef6fd1f5dd493|ff670c2ca4fcd1473600|9b3f2edb004f1bb287d2|9b75916891971298ecc7|14dff74e420d651414ff
Q2097,2099,disease_3796,disease,Làm thế nào để làm sạch giấc ngủ?,noisy_conversational,0.3,d52b38cdda523b25447f,1800,360,1,1,1,1,1.0,0.05875469999955385,d52b38cdda523b25447f|d52b38cdda523b25447f|311ffc5b58121cf570b2|83063a44b6e22bcbbf74|a650f48f38bea16d5d00
Q2098,2100,disease_805,disease,Droxidopa được sử dụng để điều trị chứng bệnh teo đa hệ thống nào?,semantic,0.3,00bfc34a56bebe454eb1,1800,360,0,0,0,0,0.0,0.07087690000116709,9cd3c5b680dcb92ffd1d|4204d7f19c9d12083919|bf03dd11bb09c6090ac6|14dff74e420d651414ff|ada0e18d6ac1d7f8b466
Q2099,2101,disease_3527,disease,Hội chứng kháng phospholipid có gây ra phát ra bên ngoài không?,noisy_conversational,0.3,338a1c63b256ec4de26a,1800,360,1,1,1,1,1.0,0.06799580000006245,338a1c63b256ec4de26a|6dd676bb9bfbd3db438e|2d731edfebece30c8c15|0049c8ba95754005b1da|79feea178169025cddc7
Q2100,2102,disease_562,disease,Lupus có làm tăng nguy cơ mắc bệnh cầu thận màng không?,noisy_conversational,0.3,585f65a9a4ebeba65846,1800,360,1,1,1,1,1.0,0.06497989999843412,585f65a9a4ebeba65846|e318773648e05266cd92|4dd361c84511e94134e2|9fcb2a97085c3a3c6cfc|57fa3c14926a6d3e8adc
Q2101,2103,disease_11408,disease,Mục đích của quá trình ghép tế bào gốc là gì?,semantic,0.3,ff68ac6f086a84f35481,1800,360,0,0,0,0,0.0,0.06090539999786415,9e86d5655cd4d9ce6324|a55213947543ffa2fff4|160d2575547ec662c153|c18a831733511aa89aa6|3a9f1b4cfcf999a021c1
Q2102,2104,disease_8973,disease,Kéo dài tình trạng thoát vị đĩa đệm có thể dẫn đến những hậu quả gì?,noisy_conversational,0.3,6ebeda6d1eab6f3856d6,1800,360,1,1,1,1,1.0,0.0628461000014795,6ebeda6d1eab6f3856d6|b0bf7d83c90b3b10186d|335ef9d0910ca6d25955|09a413174f4edc0da828|5d207213bd8c5d44b795
Q2103,2105,disease_8302,disease,Bệnh nhân có thể có những dấu hiệu bất thường nào ở khuôn mặt khi bị tai biến mạch máu não?,noisy_conversational,0.3,8a2c7f301f376f4f01f5,1800,360,1,1,1,1,1.0,0.07681600000069011,8a2c7f301f376f4f01f5|5ae8d2210897116285dd|3ed39562e868c65770d4|34318930f0dbc924a16f|9af53de377fa46036e36
Q2104,2106,disease_13338,disease,"Trong số các triệu chứng của chứng Viêm mống mắt, đau mắt có phải là triệu chứng dễ điều trị không?",noisy_conversational,0.3,27a02c69038db87bd3af,1800,360,0,0,0,0,0.0,0.0721164000024146,9a642d72c4b2b2b4ee8c|bc39aa14a551ae484a33|f2d446d3e31cec85b6f1|3c92849ca3c66e131684|a0a2495f93072c668292
Q2105,2107,disease_11826,disease,"Bên cạnh chức năng sản xuất các enzym hỗ trợ tiêu hóa và sản xuất các hormone giúp kiểm soát lượng đường trong máu, tuyến tụy còn có cấu tạo như thế nào?",noisy_conversational,0.3,3142134571a5332ee06a,1800,360,1,1,1,1,1.0,0.09611819999918225,3142134571a5332ee06a|c049b941fea5ff16dc4a|33b9125b532de8444fbc|33b9125b532de8444fbc|1454ef1ad9530f0bdadd
Q2106,2108,disease_15531,disease,Sử dụng thuốc chống động kinh suốt đời là cần thiết trong trường hợp nào?,semantic,0.3,f34ae988be6a6de66830,1800,360,1,1,1,1,1.0,0.067841000000044,f34ae988be6a6de66830|47eee7fa9de46ea3ced6|8cd757650540202b560f|3119b75eb21e04203324|10949d2fe9eb0173f6c0
Q2107,2109,disease_9612,disease,Có phải trào ngược dịch mật và trào ngược dạ dày thực quản là hai tình trạng y khoa riêng biệt?,noisy_conversational,0.3,944f750b205cbeae035e,1800,360,1,1,1,1,1.0,0.07667080000101123,944f750b205cbeae035e|e0765c8dee7dfff097d1|2761e3492f775d18e293|8bc4d24bd871ea3b400a|d3a1e5ce4ea7b3fa0fb6
Q2108,2110,disease_8310,disease,Những người dễ bị ảnh hưởng bởi tai súp lơ là ai?,semantic,0.3,1811ff897a4c4f12858a,1800,360,1,1,1,1,1.0,0.06578869999793824,1811ff897a4c4f12858a|fc7cf8124e5d75ad2317|c6e85fb24adcd9fe1ca4|2246be7bad01b1f6ef8e|d451c888cd4293cc2ece
Q2109,2111,disease_8061,disease,Cơ thể mỗi người có mấy cặp tuyến nước bọt chính?,semantic,0.3,bbca2d6b2f06f5165f13,1800,360,1,1,1,1,1.0,0.06388399999923422,bbca2d6b2f06f5165f13|154ec8815f82f2386472|a27a1fbcc2b4a874d571|34dc188845d441ce0bd4|a20b4329ceae15fe9934
Q2110,2112,disease_3087,disease,Tác dụng phụ thường gặp nhất của các chất đồng vận somatostatin là gì?,semantic,0.3,0fb9e2a184488782a18a,1800,360,1,1,1,1,1.0,0.06270880000010948,0fb9e2a184488782a18a|b6121ac81b719e280759|94bde8e6c2a98b4cd689|5ed028718e29a5c9f54e|cbb4880bcd35995f0b08
Q2111,2113,disease_6593,disease,Yếu tố nào khiến nam giới dễ bị rối loạn cương dương?,noisy_conversational,0.3,826646a32d4e41f0a92a,1800,360,0,0,0,0,0.0,0.06361929999911808,2f827a2c465a0d25be85|1d0e383f9ed24a57957f|0e36e95de9175fa7d843|560375f1fd4f7fb1f4c2|fe405cba902ec53b4294
Q2112,2114,disease_4042,disease,Các thuốc tránh thai bằng nội tiết tố bao gồm những loại nào?,noisy_conversational,0.3,e4a825becf77d89a317a,1800,360,1,1,1,1,1.0,0.06214850000105798,e4a825becf77d89a317a|63b0f5806719d4f1388c|6574faca0db7ecf4ba31|efafa5a7ed234ce203db|fbce47d64660098e2f51
Q2113,2115,disease_4999,disease,Những triệu chứng điển hình của ngoại tâm thu nhĩ là gì?,noisy_conversational,0.3,12658dc17e9f58a03cb5,1800,360,1,1,1,1,1.0,0.067195299998275,12658dc17e9f58a03cb5|12658dc17e9f58a03cb5|147c35bf540b92d00248|b42c4a91f93ad99c2c5d|2c8ea3454cf9597493aa
Q2114,2116,disease_12254,disease,Làm sao để pha nước muối súc họng?,semantic,0.3,fe5e80da7beb055c3281,1800,360,1,1,1,1,1.0,0.04977810000127647,fe5e80da7beb055c3281|fe5e80da7beb055c3281|45ca781a06a208446b4b|45ca781a06a208446b4b|2ce79d596b202d9ece48
Q2115,2117,disease_14370,disease,Nếu có triệu chứng chảy máu tiêu hóa dưới thì nên làm gì?,semantic,0.3,59dc15139c6eaa6d0ab3,1800,360,1,1,1,1,1.0,0.05724800000098185,59dc15139c6eaa6d0ab3|59dc15139c6eaa6d0ab3|e8e7d9f3be7b8f2c2bf6|741c1560bfcbf6285f56|ba8336f350d6588d37bc
Q2116,2118,disease_14254,disease,Tiếp xúc với ánh sáng mặt trời tự nhiên có ảnh hưởng như thế nào đến bệnh vảy phấn hồng?,semantic,0.3,383b5203bfbaa950f00d,1800,360,1,1,1,1,1.0,0.06833980000010342,383b5203bfbaa950f00d|fe2e8ccd1631457b8b5e|4572db4188f1822c1700|7e1d121c40c174c670fd|67a869d9afb914584c02
