question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q1817,1819,disease_9467,disease,"Trong điều trị tiền đái tháo đường, cần làm gì để giảm nguy cơ bệnh tim mạch?",noisy_conversational,0.3,cad60b88e12733ac082d,3000,600,0,0,0,0,0.0,0.0822827000010875,6481a81bdacfe71d70a8|c19741e819ec5ace996a|ad2d6aac70ad27fca04f|99c45838a84dd9009495|7e139328892cf138b814
Q1818,1820,disease_8606,disease,"Để phòng ngừa tai biến mạch máu não, người có biểu hiện thiếu máu não thoáng qua nên chú ý điều gì?",noisy_conversational,0.3,8447bac7e9c1e904dc49,3000,600,1,1,1,1,1.0,0.0987764999990759,8447bac7e9c1e904dc49|d0a87564f55d5e4712bc|8ccf2e4b8650e521daa9|faf7b2c1ed19d8aa617c|761086a45a1c1752a557
Q1819,1821,disease_7338,disease,Rụng tóc vành khăn là gì?,semantic,0.3,9034f9450496804ae130,3000,600,1,1,1,1,1.0,0.057364500000403496,9034f9450496804ae130|fe93a7e9b68607debe35|7d4e8753f0ae12c08b79|8864eeca3fa6b9511081|b95e94ae7e251f974d8b
Q1820,1822,disease_5010,disease,"Trong trường hợp ngoại tâm thu nhẹ, người bệnh cần phải làm gì?",noisy_conversational,0.3,b42c4a91f93ad99c2c5d,3000,600,1,1,1,1,1.0,0.06618769999840879,b42c4a91f93ad99c2c5d|b447bbadeba40ff22bb3|e0765c8dee7dfff097d1|4dd361c84511e94134e2|a7885edfe4c58911cfae
Q1821,1823,disease_15507,disease,Cơn động kinh co giật có dấu hiệu như thế nào?,semantic,0.3,775706404e53444a8ca2,3000,600,1,1,1,1,1.0,0.06267359999765176,775706404e53444a8ca2|07b061516d6c47736943|f34ae988be6a6de66830|47eee7fa9de46ea3ced6|a7fe30b2a0e69adc11b6
Q1822,1824,disease_14858,disease,Giải áp vi mạch là phương pháp như thế nào?,noisy_conversational,0.3,5607dd87bd60cf2ef088,3000,600,5,0,0,1,0.2,0.06525490000058198,9668922e839da15fdb44|d8af7f02c67934dc6bdf|147c35bf540b92d00248|2908a2a7302553870f09|5607dd87bd60cf2ef088
Q1823,1825,disease_6179,disease,Các yếu tố nguy cơ hàng đầu gây bệnh phình động mạch chủ là gì?,noisy_conversational,0.3,d6fe000f7fdbf4a299a0,3000,600,1,1,1,1,1.0,0.07858990000022459,d6fe000f7fdbf4a299a0|e919e8673244b2bb6529|4b5d99f41344774067c3|402951022f3437455843|faf7b2c1ed19d8aa617c
Q1824,1826,disease_3929,disease,Người mắc chứng không dung nạp lactose có cần phải loại bỏ hoàn toàn các sản phẩm sữa trong chế độ ăn hàng ngày không?,noisy_conversational,0.3,e81430e0c0845e5d73af,3000,600,1,1,1,1,1.0,0.10295689999838942,e81430e0c0845e5d73af|059bb8db107115350ecc|be9cdf1bc98fe296f6a5|2bf98bfaa7f7a815485a|6b5f949a0be416049b09
Q1825,1827,disease_8993,disease,Tăng đông là gì?,semantic,0.3,3002cca577c222c9bbcb,3000,600,1,1,1,1,1.0,0.06557289999909699,3002cca577c222c9bbcb|e5817256c1d2bd6b0d63|e318773648e05266cd92|a5e210e261a9ba68288d|c1f64074295f5ddedbc8
Q1826,1828,disease_3961,disease,Mục đích của việc sử dụng prostaglandin trước khi phẫu thuật là gì?,semantic,0.3,cfeb3bbff95d1221b1c7,3000,600,4,0,0,1,0.25,0.08137610000267159,160d2575547ec662c153|c18a831733511aa89aa6|23b639b7ec9c8bb12490|cfeb3bbff95d1221b1c7|041fcabe2e57fea50951
Q1827,1829,disease_9231,disease,"Trong quá trình tiêu chảy, cơ thể trẻ mất chất dinh dưỡng gì?",semantic,0.3,54810c34cd3fd596e953,3000,600,0,0,0,0,0.0,0.07851979999759351,e26b1315e0413c971942|67003a357c09e064ab1f|185062c3ebc80987c4f9|3993ca3a2d08f2f3e5e8|ef6a0852e4781d28f1f4
Q1828,1830,disease_4347,disease,Tăng cân ở bệnh nhân SLE có thể do nguyên nhân nào?,semantic,0.3,de8e6898b3dc93d1f71c,3000,600,1,1,1,1,1.0,0.08012040000176057,de8e6898b3dc93d1f71c|ce6a653141a0c5d027eb|0e36e95de9175fa7d843|ba1954e3818e6cee114a|90e58113590c538e7db1
Q1829,1831,disease_7904,disease,Bệnh suy tuyến yên nên liên hệ với bác sĩ chuyên khoa nào?,semantic,0.3,a07074063d848e038a30,3000,600,1,1,1,1,1.0,0.07255349999832106,a07074063d848e038a30|3980f0d4879cc899fb6d|c32e67d9bca34e8ab507|05dead2aa10b0ead3e40|4aa165573c39e2179ac1
Q1830,1832,disease_15007,disease,"Sau phẫu thuật bắc cầu động mạch CABG, thời gian theo dõi bệnh nhân tại bệnh viện bao lâu?",quantitative,0.4,00b45dab3ef8b383aa12,3000,600,1,1,1,1,1.0,0.08435720000125002,00b45dab3ef8b383aa12|5ae8d2210897116285dd|b4cbae9981264f48296f|52b3b82cc868eaa20c2b|202d7459f40c5e256430
Q1831,1833,disease_4924,disease,"Phương pháp điều trị nào được xác định có thể có lợi cho não bộ, đặc biệt là trí nhớ ở người bị nghe kém?",semantic,0.3,611ed3ce1eaaa097ff58,3000,600,1,1,1,1,1.0,0.09657230000084382,611ed3ce1eaaa097ff58|611ed3ce1eaaa097ff58|73799f0272e88c0804d0|5b022ff200d3ea067b60|aca06a1bc0be6d06da45
Q1832,1834,disease_4524,disease,Bệnh lậu là bệnh gì?,semantic,0.3,34dc188845d441ce0bd4,3000,600,1,1,1,1,1.0,0.056425599999784026,34dc188845d441ce0bd4|0f3b857b67f13112b231|b80a483b0ccecc5ed84a|7ba1f32b0856fd3de255|e1829f2b60ad5f70271e
Q1833,1835,disease_6813,disease,Rối loạn lưỡng cực loại II có biểu hiện khác biệt gì so với RLLC loại I?,noisy_conversational,0.3,65e27447a7b948bdbec9,3000,600,1,1,1,1,1.0,0.08772809999936726,65e27447a7b948bdbec9|2b0f8b5ef9bb8194de4f|cc3a24bcaed285a92acf|9c9e353933054d784ceb|2955ce32bb941980e726
Q1834,1836,disease_279,disease,Những hormonee nào thường được định lượng khi xét nghiệm tuyến giáp?,semantic,0.3,a551807a558cc527b44f,3000,600,1,1,1,1,1.0,0.07831090000036056,a551807a558cc527b44f|809566025c7af66b1403|0adf3c85ff24368065ba|e898f4b68460a7686a70|a650f48f38bea16d5d00
Q1835,1837,disease_3894,disease,"Theo như nghiên cứu, tình trạng trứng rỗng chiếm bao nhiêu % trong các trường hợp mang thai?",quantitative,0.4,6366503f76cd85bb1bea,3000,600,1,1,1,1,1.0,0.09576789999846369,6366503f76cd85bb1bea|0f29115aae0cde20ee04|b4bd36889aae34d7aa18|f794eaf2c78ef1fb621a|b72bbc38f960d0dcebe5
Q1836,1838,disease_12893,disease,Thuốc nào được sử dụng để điều trị viêm khớp thoái hóa?,semantic,0.3,db7b214e12d176ee1ce6,3000,600,0,0,0,0,0.0,0.07958810000127414,d91649dbe57858f14412|8e7572c0b44ad8205bbd|b3fbc9fc2b1e16e2e6bc|09a413174f4edc0da828|f02a411bb894af5cde27
Q1837,1839,disease_4513,disease,"Ngoài bơm tinh trùng vào buồng tử cung, các chị em bị bệnh lạc nội mạc tử cung còn được hỗ trợ sinh sản bằng phương pháp nào khác?",noisy_conversational,0.3,3a1183e3690018538e09,3000,600,1,1,1,1,1.0,0.11751310000181547,3a1183e3690018538e09|f794eaf2c78ef1fb621a|42653c4b17181054547b|c439e88956efdb553b5b|6b010501370dae04321d
Q1838,1840,disease_7468,disease,"Khi mắc suy gan cấp, người bệnh gặp biến chứng nào?.",semantic,0.3,e61718fbd297e51aa417,3000,600,1,1,1,1,1.0,0.07748880000144709,e61718fbd297e51aa417|b9e404debb72cc68e787|6481a81bdacfe71d70a8|993a2bb2b53823043c35|ae036a9a0a781713b90d
Q1839,1841,disease_15254,disease,Những yếu tố gây ra hội chứng đái tháo nhạt trung ương là gì?,noisy_conversational,0.3,c99e3771c9fda73d6c2c,3000,600,2,0,1,1,0.5,0.08604270000068936,6a5f886f53225c38ebef|c99e3771c9fda73d6c2c|fe18b5a46f79192d1310|14d341b92f18be0a7963|6481a81bdacfe71d70a8
Q1840,1842,disease_2762,disease,Soda có thể gây tiêu biến xương cá trong cổ họng?,semantic,0.3,b6b44a7f5457facee4db,3000,600,1,1,1,1,1.0,0.07457480000084615,b6b44a7f5457facee4db|f811fd5591f1b7c457e0|f75f6084a35c62286f7c|2fed72d7c9254fb8d227|a0a2495f93072c668292
Q1841,1843,disease_7853,disease,Người đó có thể bị suy tuyến thượng thận thứ phát khi nào?,semantic,0.3,865ab1a46f479ce06a1d,3000,600,1,1,1,1,1.0,0.0838393999983964,865ab1a46f479ce06a1d|b6325789181ed0bc43f6|d4b47156fdbaafa57456|36020cf305e813d998b7|05dead2aa10b0ead3e40
Q1842,1844,disease_5860,disease,Những bệnh lý toàn thân hoặc trầm trọng nào có thể gây ra nổi hạch ở cổ?,noisy_conversational,0.3,5742b1c3bc4a152dd949,3000,600,1,1,1,1,1.0,0.08010970000032103,5742b1c3bc4a152dd949|919de1e029b60fcb7e7b|814b43420de46b3269c5|47c0887f56990b687d06|e26b9357e310bd52ed9f
Q1843,1845,disease_2942,disease,Hẹp eo động mạch chủ có thể gặp trong hội chứng nào?,noisy_conversational,0.3,f8f11d8c94005bb5c2fb,3000,600,1,1,1,1,1.0,0.07885040000110166,f8f11d8c94005bb5c2fb|fdc4e5d05feb6275e88b|f8f11d8c94005bb5c2fb|73973d2fc294a03dc423|d6fe000f7fdbf4a299a0
Q1844,1846,disease_11441,disease,Ung thư não thứ phát có thể xuất hiện ở những loại ung thư nào khác ngoài ung thư não?,noisy_conversational,0.3,dc084e8b4dabc5f4131c,3000,600,1,1,1,1,1.0,0.09045970000079251,dc084e8b4dabc5f4131c|f3897bf6788323ba255d|9f05c5238462b8e1b9a7|ec5b44ccc9088a3c420f|49c3467a03fe9405d76d
Q1845,1847,disease_9929,disease,Tâm bệnh học có sự đóng góp của những chuyên gia nào?,semantic,0.3,b1c179a195a1b083beac,3000,600,1,1,1,1,1.0,0.07607829999687965,b1c179a195a1b083beac|11caca31f2384174c42b|77a93945e99465f2dae1|fe645a7352df28b0bc9e|a7885edfe4c58911cfae
Q1846,1848,disease_8316,disease,Tai súp lơ có xu hướng tái phát sau khi điều trị không?,noisy_conversational,0.3,c6e85fb24adcd9fe1ca4,3000,600,2,0,1,1,0.5,0.07778569999936735,1811ff897a4c4f12858a|c6e85fb24adcd9fe1ca4|2d0369e7897a115547d7|4e7d88f033d658ff5278|9860a4f936121f18a840
Q1847,1849,disease_8952,disease,Chỉ chụp X-quang có thể chẩn đoán thoát vị đĩa đệm hay không?,noisy_conversational,0.3,335ef9d0910ca6d25955,3000,600,1,1,1,1,1.0,0.08104539999840199,335ef9d0910ca6d25955|fbb460a1a75430516481|23af3e67e008dc4692d4|b0bf7d83c90b3b10186d|2a7276e254c18e5d445c
Q1848,1850,disease_3330,disease,Các biện pháp can thiệp cho trẻ mắc hội chứng Patau thường tập trung vào mục đích nào?,semantic,0.3,01327eaab14d74914070,3000,600,1,1,1,1,1.0,0.0911422000026505,01327eaab14d74914070|2d9ca54021bb70e9510c|9a8c1ba5b6992befe36c|5cb7f36f23723e09cc9f|d0bff3d6107839bb31c2
Q1849,1851,disease_12652,disease,Dấu hiệu để nhận biết tiêu chảy cấp ở trẻ em?,semantic,0.3,f078676c0d215045c100,3000,600,1,1,1,1,1.0,0.06989210000028834,f078676c0d215045c100|82ffa2f005645b9fca20|59dc15139c6eaa6d0ab3|82ffa2f005645b9fca20|e8e7d9f3be7b8f2c2bf6
Q1850,1852,disease_6259,disease,Như thế nào là mức độ 2 của polyp mũi?,semantic,0.3,41b016b04ac952c25bc8,3000,600,1,1,1,1,1.0,0.0709839999981341,41b016b04ac952c25bc8|01799de6052524f6b592|cdb7fc405ff63ff67a98|54f9baaedadea53d3570|c22e856ea68f07427ca1
Q1851,1853,disease_14456,disease,Làm thế nào để điều trị bệnh xơ vữa động mạch?,noisy_conversational,0.3,402951022f3437455843,3000,600,2,0,1,1,0.5,0.07502169999861508,e919e8673244b2bb6529|402951022f3437455843|faf7b2c1ed19d8aa617c|9af24bdbad734b230163|f09b6fa7cf74bb45136c
Q1852,1854,disease_9503,disease,Nên đi khám bác sĩ khi nào nếu bị tiểu buốt?,semantic,0.3,e3a11544ce54925117e2,3000,600,1,1,1,1,1.0,0.07284580000123242,e3a11544ce54925117e2|40af509be58ed4b56c84|e5d9fa7703171349b7bc|768dc7eddcfd0e119a97|a07074063d848e038a30
Q1853,1855,disease_13702,disease,Trong trường hợp nào cần đến cơ sở y tế để khám?,semantic,0.3,4b765070af3f5de829af,3000,600,0,0,0,0,0.0,0.07426520000080927,0bc735b2ca880c6daff8|819d64aa0cab6cc2b410|098cf6d28e7f33dcf7ed|ae3e1ebe820723efda40|f7197056d3e2c455820f
Q1854,1856,disease_9216,disease,Làm thế nào để ngăn ngừa tình trạng tinh trùng yếu?,noisy_conversational,0.3,ea32eddd073da8ecb732,3000,600,1,1,1,1,1.0,0.07354570000097738,ea32eddd073da8ecb732|347e16c7890d27cd0e28|6436bfccfe7e9e7b80f8|6436bfccfe7e9e7b80f8|4e7d88f033d658ff5278
Q1855,1857,disease_5178,disease,Bác sĩ có thể thực hiện những thủ thuật nào để chẩn đoán ngứa vùng kín?,semantic,0.3,fdf50cd717bce41d9f5b,3000,600,2,0,1,1,0.5,0.08320319999984349,e898f4b68460a7686a70|fdf50cd717bce41d9f5b|b8a184521861a3d364d2|3eea54f49414e8087892|4b5d99f41344774067c3
Q1856,1858,disease_9234,disease,"Trước khi sử dụng thuốc Oresol, bạn cần làm gì?",semantic,0.3,8a0a492e43f29d806c6e,3000,600,2,0,1,1,0.5,0.0813133999981801,337f488868a044fb633d|8a0a492e43f29d806c6e|e4f54c86cdc4d7bf95b0|4af75fc228f59e59b63f|22cf197c0900f740e6fd
Q1857,1859,disease_2635,disease,Thiếu ngủ có thể gây ra những triệu chứng như thế nào?,semantic,0.3,1fdfd82f5784efeba9dd,3000,600,0,0,0,0,0.0,0.07887400000254274,d52b38cdda523b25447f|d52b38cdda523b25447f|74173a9a9232653088ea|248a1fe945c072ccf9b8|13b8292b94309f590708
Q1858,1860,disease_13065,disease,Nguyên nhân gây ra viêm manh tràng là gì?,semantic,0.3,0de63b7fa5f8c838d04c,3000,600,1,1,1,1,1.0,0.07245559999864781,0de63b7fa5f8c838d04c|59dc15139c6eaa6d0ab3|59dc15139c6eaa6d0ab3|31bb4e94a8d66bcd6971|5f18c8154bb0a2e25d58
Q1859,1861,disease_12139,disease,Ung thư âm hộ có thể lan đến các hạch lympho nào?,noisy_conversational,0.3,3eea54f49414e8087892,3000,600,1,1,1,1,1.0,0.07536569999865605,3eea54f49414e8087892|e26b9357e310bd52ed9f|af2381a88f3d60a1260f|ec5b44ccc9088a3c420f|cff12d133a36c538669a
Q1860,1862,disease_10889,disease,"Khiến dẫn đến sự ra mồ hôi quá mức, bối rối hoặc đói là gì?",semantic,0.3,97384f55e7bd992b4116,3000,600,4,0,0,1,0.25,0.08233630000177072,b3c636c3bb70d68c6306|3a65f1b6f67732e489bf|e31af80036b33cc1966e|97384f55e7bd992b4116|ff985ca2924fe37a490a
Q1861,1863,disease_13419,disease,Viêm phúc mạc nhiễm khuẩn nguyên phát có thể được chẩn đoán tình cờ trong trường hợp nào?,noisy_conversational,0.3,0b97964f88544ef3ece9,3000,600,1,1,1,1,1.0,0.08726559999922756,0b97964f88544ef3ece9|b80a483b0ccecc5ed84a|e66014c2862a39e7975d|85524f6c97d7993a00cf|2d7022bb48dafb8c014f
Q1862,1864,disease_11541,disease,Trong khoảng bao nhiêu phần trăm người bị di căn não do ung thư phổi?,quantitative,0.4,f3f9d2cd2cebf9d374d8,3000,600,0,0,0,0,0.0,0.0796794999987469,dc084e8b4dabc5f4131c|29729560101959e968e2|33796fc9693ed476398e|f3897bf6788323ba255d|272edcb4760b7bdaafb8
Q1863,1865,disease_10333,disease,Nguyên nhân gây rối loạn nhịp tim trong tăng áp động mạch phổi là gì?,noisy_conversational,0.3,508c2b9421069cb3128c,3000,600,3,0,1,1,0.3333333333333333,0.07901610000044457,16db1e83c3ec38810c42|bfe2dbad38aeb1aba01a|508c2b9421069cb3128c|e2b851ccb3d44addbb00|3af768926b37b5883621
Q1864,1866,disease_447,disease,Bệnh Charcot-Marie-Tooth có thể làm tổn hại đến những khu vực nào trên cơ thể?,noisy_conversational,0.3,2a88c2586f0c789abeee,3000,600,1,1,1,1,1.0,0.08829670000341139,2a88c2586f0c789abeee|2a88c2586f0c789abeee|d279011b413322111d36|b0629c0a084fb9b46aca|f55f12e52062453122d7
Q1865,1867,disease_2817,disease,Trẻ sơ sinh có dễ bị hạ canxi máu không? Tại sao?,exact_lexical,0.2,dfe44ad76787fb6efb68,3000,600,1,1,1,1,1.0,0.07454140000118059,dfe44ad76787fb6efb68|ceafe2d999c82fa534ed|f4656ca3136819d6b47f|454a1c7ae507d9057991|7715ec9caf028bae98ee
Q1866,1868,disease_2686,disease,CT scan và cộng hưởng từ MRI có thể bộc lộ điều gì ở bệnh Huntington?,semantic,0.3,af4a2258b392817a039d,3000,600,1,1,1,1,1.0,0.07146320000174455,af4a2258b392817a039d|147c35bf540b92d00248|4566433a70c4f0972878|4b5d99f41344774067c3|c5f51a033c4939d67cd3
Q1867,1869,disease_3289,disease,"Ngoài các vấn đề về giới tính và sinh sản, nam giới mắc hội chứng Klinefelter còn có nguy cơ mắc phải những bệnh lý nào khác?",semantic,0.3,79feea178169025cddc7,3000,600,1,1,1,1,1.0,0.09212450000268291,79feea178169025cddc7|9eaba677e4c84f7a91e9|0e36e95de9175fa7d843|7f115e81c8d88e3b22c3|df5c9fb23015a94e1f44
Q1868,1870,disease_7422,disease,Việc kiểm tra thính lực đóng vai trò gì trong việc chăm sóc trẻ sinh non?,semantic,0.3,7f115e81c8d88e3b22c3,3000,600,1,1,1,1,1.0,0.0790740000011283,7f115e81c8d88e3b22c3|f4656ca3136819d6b47f|5cb7f36f23723e09cc9f|612db05a18d29b32df30|5c951de8e72a2ccfb4f8
Q1869,1871,disease_1488,disease,Những ai cần đặc biệt chú ý khi điều trị bệnh cước?,semantic,0.3,f7197056d3e2c455820f,3000,600,2,0,1,1,0.5,0.06763150000188034,89ab6ca2a39ae7b6a08e|f7197056d3e2c455820f|a76bb6e4304983b4586c|d9db87f1753ac1d5f7ef|f4a4f0563a3b1c7223b3
Q1870,1872,disease_10720,disease,Nang hoàng thể hình thành do nguyên nhân gì?,semantic,0.3,84970a8395da400fe321,3000,600,1,1,1,1,1.0,0.06674950000160607,84970a8395da400fe321|84970a8395da400fe321|af2381a88f3d60a1260f|2fed72d7c9254fb8d227|e5817256c1d2bd6b0d63
Q1871,1873,disease_4874,disease,Làm thế nào để phòng ngừa biến chứng xuất huyết nội do vỡ nang nước cạnh buồng trứng?,noisy_conversational,0.3,b570a7f70582ddad82e8,3000,600,0,0,0,0,0.0,0.0817164000000048,997f1aefd82e7f6a2baf|cffcb66b3c07ae5a9ff6|f794eaf2c78ef1fb621a|c7a860107940fcd95ea5|0f29115aae0cde20ee04
Q1872,1874,disease_14964,disease,Công dụng của dụng cụ hỗ trợ trong điều trị đau nền ngón tay cái?,semantic,0.3,4f8a5bacd15c6c9bba65,3000,600,1,1,1,1,1.0,0.0748115999995207,4f8a5bacd15c6c9bba65|5b96547775c0cbc93e41|2b73bfc45d461b81a316|5036f8e7a23e61d78fc4|4f456d0bb37af7fd4827
Q1873,1875,disease_809,disease,Thuốc nào thường được sử dụng để điều trị rối loạn cương dương?,noisy_conversational,0.3,1d0e383f9ed24a57957f,3000,600,1,1,1,1,1.0,0.0717302999983076,1d0e383f9ed24a57957f|0bcac14304f281d40dfd|0a4445e16f9adfc69886|dad1e7929a5f6388f27a|f7c9ff1d0a67c3de25df
Q1874,1876,disease_7676,disease,Trong trường hợp nào bệnh nhân suy thận mạn tính giai đoạn cuối có thể không cần lọc máu?,noisy_conversational,0.3,de4e4957bcbc810aca43,3000,600,3,0,1,1,0.3333333333333333,0.08570989999861922,19ae837d1f2213e93631|0d63203e2b0e99bdc55e|de4e4957bcbc810aca43|041b82ec363c48025c48|edd54161ca7d7864242e
Q1875,1877,disease_10348,disease,Cục máu đông làm tắc và gây hẹp động mạch phổi có thể được phát hiện bằng phương pháp nào?,noisy_conversational,0.3,cd9dfc3eac914f8ecda2,3000,600,1,1,1,1,1.0,0.09538510000129463,cd9dfc3eac914f8ecda2|508c2b9421069cb3128c|3ad6acb33c2717b67eaa|3ec638891ba5c80c0ddb|3c88ec54c568ac596292
Q1876,1878,disease_11801,disease,Tỉ lệ sống của bệnh nhân ung thư tuyến tiền liệt ở Việt Nam nói chung là bao nhiêu?,quantitative,0.4,29729560101959e968e2,3000,600,1,1,1,1,1.0,0.08617930000036722,29729560101959e968e2|b0d15a10ccfd107487ea|855093bbaa2c297ed3a2|27c5b63dc6261654164e|32e0045d58e08fd8d5ef
Q1877,1879,disease_12731,disease,Bệnh viêm hạch mạc treo ruột có thể tự khỏi không?,noisy_conversational,0.3,1b01ce6cbf5af941be6e,3000,600,1,1,1,1,1.0,0.07324270000026445,1b01ce6cbf5af941be6e|543b30597f1be80029d2|31cc61fc9290701512c9|919de1e029b60fcb7e7b|5f18c8154bb0a2e25d58
Q1878,1880,disease_13220,disease,Có thể điều trị dứt điểm hoàn toàn bệnh Viêm mũi dị ứng hay không?,noisy_conversational,0.3,d0795c496e89c1bce723,3000,600,1,1,1,1,1.0,0.0763425000004645,d0795c496e89c1bce723|63b0f5806719d4f1388c|9471c01e64c39e57ec5d|0a2440e771d9bf50e4bf|2d0369e7897a115547d7
Q1879,1881,disease_4269,disease,Loạn sản xơ xương thường xảy ra ở độ tuổi nào?,noisy_conversational,0.3,b962d660faeac39e2456,3000,600,1,1,1,1,1.0,0.06736790000286419,b962d660faeac39e2456|d947328abe620d60bef2|e919e8673244b2bb6529|a20b4329ceae15fe9934|a20b4329ceae15fe9934
Q1880,1882,disease_7969,disease,Uống quá nhiều chất cồn ảnh hưởng đến phản xạ cơ như thế nào?,noisy_conversational,0.3,154ec8815f82f2386472,3000,600,1,1,1,1,1.0,0.07385919999796897,154ec8815f82f2386472|af22b1a57f91a53c1186|415c41f98209c3c60e03|b4b06c0520826e2e15e0|e318773648e05266cd92
Q1881,1883,disease_15349,disease,Bệnh tiểu đường thai kỳ xảy ra ở giai đoạn nào của người mẹ?,noisy_conversational,0.3,c99c5894f633c64ae284,3000,600,1,1,1,1,1.0,0.08603129999755765,c99c5894f633c64ae284|625c3ebe46d9c912b894|2246be7bad01b1f6ef8e|cdf9806ce22cb3a010aa|b437b99c4d3e3212b320
Q1882,1884,disease_3414,disease,Đôi khi tic tạo ra những dạng vận động nào?,noisy_conversational,0.3,f18a26433c928d8a239b,3000,600,1,1,1,1,1.0,0.07913040000130422,f18a26433c928d8a239b|4f456d0bb37af7fd4827|4f456d0bb37af7fd4827|eab57484b1ee4c610f6b|086eec9bb23e2f7b347c
Q1883,1885,disease_2923,disease,Có những dấu hiệu nào cho thấy trẻ bị hẹp bao quy đầu?,semantic,0.3,40af509be58ed4b56c84,3000,600,1,1,1,1,1.0,0.07895819999976084,40af509be58ed4b56c84|02cd811fbf4699876fc5|1559a73cbd4524ec29ee|e481b359c862acc112df|a7e6083066e2876b4c4f
Q1884,1886,disease_7990,disease,Ở độ tuổi nào người ta dễ bị sẹo lồi?,semantic,0.3,4e18d96f26d8c49b8087,3000,600,1,1,1,1,1.0,0.07035700000051293,4e18d96f26d8c49b8087|d947328abe620d60bef2|cd1bf47e2c71350a10af|e0c8e379cc7c314c9736|f078676c0d215045c100
Q1885,1887,disease_2248,disease,Tổn thương dây chằng cấp độ 2 biểu hiện như thế nào?,semantic,0.3,2d401d4efc0a6d29474c,3000,600,0,0,0,0,0.0,0.0634317000003648,7499c26f1c5a7f44271f|aeb63c1f224d97393e73|c3137bb2c795b8579757|eb6a04a6cbe76298eafb|70b8416392cd9a2abf43
Q1886,1888,disease_1974,disease,Làm thế nào để chuyên gia dị ứng thực hiện xét nghiệm da?,semantic,0.3,b8a184521861a3d364d2,3000,600,1,1,1,1,1.0,0.06185090000144555,b8a184521861a3d364d2|f07dc12a6aca41e966fe|71750219cdf398a66c32|a5ec0e253311018405c4|a650f48f38bea16d5d00
Q1887,1889,disease_5412,disease,"Nếu nhịp tim chậm không xảy ra lúc đo điện tim, bạn sẽ được sử dụng thiết bị đo điện tâm đồ di động ở nhà nào?",noisy_conversational,0.3,dda36556ff66e1ce280c,3000,600,1,1,1,1,1.0,0.10522280000077444,dda36556ff66e1ce280c|7fb6ec43c81fac050f2f|ad008175522d14847ede|bfe2dbad38aeb1aba01a|12658dc17e9f58a03cb5
Q1888,1890,disease_9022,disease,Bao lâu là thời gian điều trị chống đông tối thiểu?,quantitative,0.4,0049c8ba95754005b1da,3000,600,1,1,1,1,1.0,0.08249869999781367,0049c8ba95754005b1da|29729560101959e968e2|b0d15a10ccfd107487ea|3ad6acb33c2717b67eaa|c1f64074295f5ddedbc8
Q1889,1891,disease_9714,disease,Trầm cảm có liên quan đến độ tuổi mang thai như thế nào?,semantic,0.3,918fa7d1c01eed8a31db,3000,600,1,1,1,1,1.0,0.08354949999920791,918fa7d1c01eed8a31db|2246be7bad01b1f6ef8e|c99c5894f633c64ae284|0c6e8b03bd147bdeba2c|611ed3ce1eaaa097ff58
Q1890,1892,disease_159,disease,Mục đích của việc nghỉ ngơi hoàn toàn là gì?,semantic,0.3,dfc88900c79d4ff0d876,3000,600,1,1,1,1,1.0,0.07609880000018165,dfc88900c79d4ff0d876|ec9c7968047bc6676857|ec9c7968047bc6676857|160d2575547ec662c153|13fb4ec2ba3ed3ac5466
Q1891,1893,disease_13474,disease,Các triệu chứng của viêm phổi do Mycoplasma giống như gì?,semantic,0.3,68fe577c5da7e4318861,3000,600,1,1,1,1,1.0,0.06752870000127587,68fe577c5da7e4318861|0f3b857b67f13112b231|dbb87c9b5e89ae390d9b|1e625b5e8162616f2737|54e7316d126497a64610
Q1892,1894,disease_10334,disease,Giai đoạn đầu của bệnh tăng áp động mạch phổi thường có triệu chứng gì?,noisy_conversational,0.3,34318930f0dbc924a16f,3000,600,1,1,1,1,1.0,0.07250250000288361,34318930f0dbc924a16f|508c2b9421069cb3128c|d6fe000f7fdbf4a299a0|cdf9806ce22cb3a010aa|e2b851ccb3d44addbb00
Q1893,1895,disease_6502,disease,"Ở bệnh rối loạn chuyển hóa tinh bột, ngoài những biến chứng nặng nề có thể xảy ra thì tình trạng ứ glycogen có thể dẫn tới điều gì?",noisy_conversational,0.3,ae036a9a0a781713b90d,3000,600,1,1,1,1,1.0,0.09903320000012172,ae036a9a0a781713b90d|67003a357c09e064ab1f|e5817256c1d2bd6b0d63|9bb9870c7bbfd7ee63d7|8e672a358a60d5ee76c5
Q1894,1896,disease_6712,disease,Chứng khó đọc tác động đến tình trạng tâm thế của trẻ như thế nào?,noisy_conversational,0.3,bfbf483285226d9dd807,3000,600,1,1,1,1,1.0,0.07472290000077919,bfbf483285226d9dd807|2d9ca54021bb70e9510c|7715ec9caf028bae98ee|ed746f005db0b5f1d9e7|560375f1fd4f7fb1f4c2
Q1895,1897,disease_11730,disease,Chẩn đoán hạt giáp trước điều trị được thực hiện bằng phương pháp nào?,noisy_conversational,0.3,33196d85af69f1910282,3000,600,2,0,1,1,0.5,0.07735909999973956,4b5d99f41344774067c3|33196d85af69f1910282|12f757763bd8039f18e8|3a9f1b4cfcf999a021c1|92c15cd8746e4a4364d9
